feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,HIZYSCWHYIFKEO-UHFFFAOYSA-N,,,CCCCCCC=CCC(NCC(=O)O)C(=O)O,257.1627,177.7,1.18,CCCCCCC=CCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0,DMID00021968
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,LLMUMJJANXWBQD-UHFFFAOYSA-N,,,NC(CCCCOC(=O)C1CCCCC1)C(=O)O,257.1627,5.9,1.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCOC(=O)C1CCCCC1)C(=O)O,C23H39N3O6,454.29116,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00319702
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,VKHRNWUALVENDZ-UHFFFAOYSA-N,,,CCC=CCCC(NC(C(=O)O)C(C)C)C(=O)O,257.1627,5.6,1.18,CCC=CCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0,DMID00334851
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,SZZDXEZDPAJREA-UHFFFAOYSA-N,,,CCCCCCC(O)CCC(=C=O)NCC(=O)O,257.1627,23.2,1.18,CCCCCCC(O)CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0,DMID00111844
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,NAHPRQPDIQFLJK-UHFFFAOYSA-N,,,CCCC=CCC(NCCCCC(=O)O)C(=O)O,257.1627,14.5,1.18,CCCC=CCC(C(=O)O)N(CCCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0,DMID00160686
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,BUYXMIQZENJBNT-UHFFFAOYSA-N,,,CCCC(O)CCCCCC(=C=O)NCC(=O)O,257.1627,9.8,1.18,CCCC(O)CCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0,DMID00216893
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,PMRBMDOTIHWWPV-UHFFFAOYSA-N,,,CCCCCC(O)CCC(=C=O)NCCC(=O)O,257.1627,5.1,1.18,CCCCCC(O)CCC(=C=O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[12]:Secondary(score=4),4.0,1.0,DMID00356976
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,GGYZHNAEAOTTOU-UHFFFAOYSA-N,,,CCCCCCCCC=C(NCC(=O)O)C(=O)O,257.1627,93.9,1.18,CCCCCCCCC=C(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0,DMID00036911
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,UWSGXRBAEYGGMG-UHFFFAOYSA-N,,,CCCCCC=CCCC(NCC(=O)O)C(=O)O,257.1627,57.5,1.18,CCCCCC=CCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0,DMID00054609
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,NACPJODQQNTSFR-UHFFFAOYSA-N,,,CC(O)CCCCCCCC(=C=O)NCC(=O)O,257.1627,20.5,1.18,CC(O)CCCCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0,DMID00122747
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,LTBNVBYSXFVQCQ-UHFFFAOYSA-N,,,CC=CCCCCCNC(CCC(=O)O)C(=O)O,257.1627,6.0,1.18,CC=CCCCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(=O)O)C(=O)O,C23H39N3O6,454.29116,N[8]:Secondary(score=4),4.0,1.0,DMID00317889
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,UFCMUVDRXXUDEG-UHFFFAOYSA-N,,,CCC=CCCCCCC(NCC(=O)O)C(=O)O,257.1627,40.8,1.18,CCC=CCCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0,DMID00071888
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,XMAGYWCNXNZGKK-UHFFFAOYSA-N,,,CCCCCCCC(O)CC(=C=O)NCC(=O)O,257.1627,141.8,1.18,CCCCCCCC(O)CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0,DMID00026450
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,FUIJVRINTJBRJZ-UHFFFAOYSA-N,,,CCCCCC=C(NC(CCC)C(=O)O)C(=O)O,257.1627,8.8,1.18,CCCCCC=C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC)C(=O)O,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0,DMID00236471
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,PICAXKSFMVTCEQ-UHFFFAOYSA-N,,,CCCCCCCCC(O)C(=C=O)NCC(=O)O,257.1627,113.9,1.18,CCCCCCCCC(O)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0,DMID00031634
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,WIPKIBLLIXYBHQ-UHFFFAOYSA-N,,,CC(C)C=CCCCCC(NCC(=O)O)C(=O)O,257.1627,37.2,1.18,CC(C)C=CCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0,DMID00077271
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,AAYKSZOUTIMUJV-UHFFFAOYSA-N,,,CCCCCC(O)CCCC(=C=O)NCC(=O)O,257.1627,10.0,1.18,CCCCCC(O)CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0,DMID00213389
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,ZGJALPPCYKXXJX-UHFFFAOYSA-N,,,CCCC=CCC(NC(C(=O)O)C(C)C)C(=O)O,257.1627,5.7,1.18,CCCC=CCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0,DMID00327441
37147,353.24215,16.65,DETECTED_353.24215_16.65,,7.359543780216487,0.0060702815181694,50,0,0,,,,,,,,,,,,,,,
37202,313.11896,16.66,DETECTED_313.11896_16.66,,8.614549945670111,0.003065562175367,16,0,0,,,,,,,,,,,,,,,
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,QQXKADSMLDXTFK-UHFFFAOYSA-N,,,CCCCCCCCCC(N)C=O,185.178,6.0,2.24,CCCCCCCCCC(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[10]:Primary(score=5),5.0,1.0,DMID00317688
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,RAYDBRCPPGPBRD-UHFFFAOYSA-N,,,CCCCCC=CC(C)C(N)CO,185.178,6.3,2.24,CCCCCC=CC(C)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[10]:Primary(score=5),5.0,1.0,DMID00304634
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,OWLPTDCRZGUMON-UHFFFAOYSA-N,,,CCCCCCCCC(N)C(C)=O,185.178,8.5,2.24,CCCCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,C21H39N3O3,382.30642,N[9]:Primary(score=5),5.0,1.0,DMID00241464
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,QOXWHPRTRYEMRC-UHFFFAOYSA-N,,,CCCCCCCCCC(=O)CN,185.178,18.9,2.24,CCCCCCCCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[12]:Primary(score=5),5.0,1.0,DMID00131103
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,MJIKYNUZFCAOKY-UHFFFAOYSA-N,,,CCCCCCCCC(=O)C(C)N,185.178,6.9,2.24,CCCCCCCCC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[12]:Primary(score=5),5.0,1.0,DMID00284433
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,JNOKITJOCBDKRO-UHFFFAOYSA-N,,,CCCCCCC=CC(O)C(C)N,185.178,14.3,2.24,CCCCCCC=CC(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[12]:Primary(score=5),5.0,1.0,DMID00162028
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,PYOHODCEOHCZBM-UHFFFAOYSA-N,HMDB0029001,,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,7127.5,8.95,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C24H36N4O5S,493.24792,N[9]:Primary(score=5),5.0,1.0,DMID00000811
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,HSWOFKIQEVKPDB-UHFFFAOYSA-N,,,NC(CCC(=O)NCCSCc1ccccc1)C(=O)O,296.1195,9.1,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCSCc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00230566
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,HGCNKOLVKRAVHD-UHFFFAOYSA-N,HMDB0028980,,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,296.1195,7162.3,8.95,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[5]:Primary(score=5),5.0,1.0,DMID00000809
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,KZSCFTBVNDUDSA-UHFFFAOYSA-N,,,CC(=O)NC(CCSCc1ccc(CN)cc1)C(=O)O,296.1195,5.3,8.95,CC(=O)NC(CCSCc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1)C(=O)O,C24H36N4O5S,493.24792,N[14]:Primary(score=5),5.0,1.0,DMID00349414
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,HHRKYUFABFPXRM-UHFFFAOYSA-N,,,NC(CS)CCC(=O)NC(Cc1ccccc1)C(=O)O,296.1195,6.3,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)CCC(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:Primary(score=5),5.0,1.0,DMID00305594
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ILIDMILUOLUBFY-UHFFFAOYSA-N,,,NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,5.2,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)CSCCC(N)C(=O)O,C24H36N4O5S,493.24792,N[9]:Primary(score=5),5.0,2.0,DMID00350949
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ILIDMILUOLUBFY-UHFFFAOYSA-N,,,NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,5.2,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:alpha-Primary(score=4),4.0,2.0,DMID00350949
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,OJLVBFJRRLXUPZ-UHFFFAOYSA-N,,,NC(CCCS)C(=O)NC(Cc1ccccc1)C(=O)O,296.1195,7.9,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCS)C(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:Primary(score=5),5.0,1.0,DMID00256536
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,JALAZIBQTLWNOI-UHFFFAOYSA-N,,,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CSC,296.1195,6.7,8.95,COC(=O)C(Cc1ccccc1)NC(=O)C(CSC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C24H36N4O5S,493.24792,N[16]:Primary(score=5),5.0,1.0,DMID00290436
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZBVBJELWSDUZKI-UHFFFAOYSA-N,,,NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,296.122,14.8,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,C20H36N4O10,493.25042,N[0]:alpha-Primary(score=4),4.0,2.0,DMID00157563
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZBVBJELWSDUZKI-UHFFFAOYSA-N,,,NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,296.122,14.8,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1(O)OC(CO)C(O)C1O)OCCC(N)C(=O)O,C20H36N4O10,493.25042,N[5]:Secondary(score=4),4.0,2.0,DMID00157563
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZJLGHRMVVNQDLW-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,296.122,6.3,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,C20H36N4O10,493.25042,N[0]:Primary(score=5),5.0,2.0,DMID00303770
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZJLGHRMVVNQDLW-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,296.122,6.3,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(N)C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,C20H36N4O10,493.25042,N[19]:Primary(score=5),5.0,2.0,DMID00303770
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,VEBDYIPOTXAVAF-UHFFFAOYSA-N,,,NCCC(C(=O)O)N(O)C1OC(CO)C(O)C(O)C1O,296.122,15.2,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(C(=O)O)N(O)C1OC(CO)C(O)C(O)C1O,C20H36N4O10,493.25042,N[0]:Primary(score=5),5.0,1.0,DMID00154796
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ARVNAICLFXOPHC-UHFFFAOYSA-N,,,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1N,296.1233,11.7,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C(O)C(CO)OC1n1cnc2c(N)ncnc21,C21H32N8O6,493.25176,N[20]:Primary(score=5),5.0,1.0,DMID00189865
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,YTBIFTWXUXXIFT-UHFFFAOYSA-N,,,Cn1c(N)nc2c(ncn2C2OC(CN)C(O)C2O)c1=O,296.1233,6.4,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OC(n2cnc3c(=O)n(C)c(N)nc32)C(O)C1O,C21H32N8O6,493.25176,N[14]:Primary(score=5),5.0,1.0,DMID00299742
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,KILINYNGPIBGHO-UHFFFAOYSA-N,,,CNCC1(O)OC(n2cnc3c(N)ncnc32)C(O)C1O,296.1233,7.2,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1(O)OC(n2cnc3c(N)ncnc32)C(O)C1O,C21H32N8O6,493.25176,N[1]:Secondary(score=4),4.0,1.0,DMID00275792
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ANGITTXFJFMYCK-UHFFFAOYSA-N,,,Nc1nc(=O)c2c([nH]1)[nH]c(=O)n2CCCCC(N)C(=O)O,296.1233,17.6,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(=O)[nH]c2[nH]c(N)nc(=O)c21)C(=O)O,C21H32N8O6,493.25176,N[17]:alpha-Primary(score=4),4.0,1.0,DMID00138416
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZXDFBCALINAKTK-UHFFFAOYSA-N,,,Cn1c(=O)[nH]c(=O)c2[nH]c(NCCCC(N)C(=O)O)nc21,296.1233,14.8,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2c([nH]1)c(=O)[nH]c(=O)n2C)C(=O)O,C21H32N8O6,493.25176,N[15]:alpha-Primary(score=4),4.0,1.0,DMID00157609
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,FHKGUDJAQRMCAM-UHFFFAOYSA-N,,,Nc1nc(=O)c2c([nH]1)NCC(C(O)CCC(N)C(=O)O)=N2,296.1233,12.5,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)C1=Nc2c([nH]c(N)nc2=O)NC1)C(=O)O,C21H32N8O6,493.25176,N[16]:alpha-Primary(score=4),4.0,2.0,DMID00179361
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,FHKGUDJAQRMCAM-UHFFFAOYSA-N,,,Nc1nc(=O)c2c([nH]1)NCC(C(O)CCC(N)C(=O)O)=N2,296.1233,12.5,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(O)CCC(N)C(=O)O)=Nc2c1[nH]c(N)nc2=O,C21H32N8O6,493.25176,N[8]:Ring_sec_NH(score=3),3.0,2.0,DMID00179361
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,QXKHCMNOGMEQAX-UHFFFAOYSA-N,,,Cn1c(=O)[nH]c2nc(NCCCC(N)C(=O)O)[nH]c2c1=O,296.1233,7.3,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2[nH]c(=O)n(C)c(=O)c2[nH]1)C(=O)O,C21H32N8O6,493.25176,N[13]:alpha-Primary(score=4),4.0,1.0,DMID00272492
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,LIPXZBJPRKDCFH-UHFFFAOYSA-N,,,CNCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O,296.1233,10.0,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O,C21H32N8O6,493.25176,N[1]:Secondary(score=4),4.0,1.0,DMID00213154
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,UBRWEVCOXACRHT-UHFFFAOYSA-N,,,Nc1nc2c([nH]c(=O)n2CCCCC(N)C(=O)O)c(=O)[nH]1,296.1233,26.0,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(=O)[nH]c2c(=O)[nH]c(N)nc21)C(=O)O,C21H32N8O6,493.25176,N[14]:alpha-Primary(score=4),4.0,1.0,DMID00102280
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,DDWGJBPQFIQSQK-UHFFFAOYSA-N,,,NCC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,296.1233,38.7,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,C21H32N8O6,493.25176,N[0]:Primary(score=5),5.0,1.0,DMID00074956
37298,498.9512,16.72,DETECTED_498.9512_16.72,,2.396159175231704,0.0123105181359046,9,0,0,,,,,,,,,,,,,,,
37320,342.14791,16.73,DETECTED_342.14791_16.73,,6.058200611526335,0.0220776306679633,24,43,5,DeepMet,WIVSEENAXHMMCB-UHFFFAOYSA-N,,,O=C(O)C1=CSCCN1,145.0197,9.2,0.75,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSC=C1C(=O)O,C15H23N3O4S,342.1482,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00227704
37320,342.14791,16.73,DETECTED_342.14791_16.73,,6.058200611526335,0.0220776306679633,24,43,5,DeepMet,VZJMSRDAKHNIDT-UHFFFAOYSA-N,,,C=CCNC(=S)C(=O)O,145.0197,5.7,0.75,C=CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)C(=O)O,C15H23N3O4S,342.1482,N[3]:Secondary(score=4),4.0,1.0,VZJMSRDAKHNIDT-UHFFFAOYSA-N
37320,342.14791,16.73,DETECTED_342.14791_16.73,,6.058200611526335,0.0220776306679633,24,43,5,DeepMet,QFXUJSOYOZJSFF-UHFFFAOYSA-N,,,O=C(O)C1=CCSCN1,145.0197,5.8,0.75,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC=C1C(=O)O,C15H23N3O4S,342.1482,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00323478
37320,342.14791,16.73,DETECTED_342.14791_16.73,,6.058200611526335,0.0220776306679633,24,43,5,DeepMet,XMPZMFRRDHQJOA-UHFFFAOYSA-N,,,O=C(O)C1=CNCSC1,145.0197,82.2,0.75,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,C15H23N3O4S,342.1482,N[5]:Ring_sec_NH(score=3),3.0,1.0,DMID00041091
37320,342.14791,16.73,DETECTED_342.14791_16.73,,6.058200611526335,0.0220776306679633,24,43,5,DeepMet,SBAXTNNTHGLNJX-UHFFFAOYSA-N,,,O=C(O)C1CCC(=S)N1,145.0197,11.9,0.75,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=S)CCC1C(=O)O,C15H23N3O4S,342.1482,N[8]:Ring_sec_NH(score=3),3.0,1.0,SBAXTNNTHGLNJX-UHFFFAOYSA-N
37352,313.13731,16.74,DETECTED_313.13731_16.74,,5.747955214445755,0.0229678821669304,40,0,0,,,,,,,,,,,,,,,
37414,409.23358,16.81,DETECTED_409.23358_16.81,,6.078649727801858,0.0268182398862666,47,5,1,DeepMet,AXCQCBFZDUCQIB-UHFFFAOYSA-N,,,NC(N)=Nc1nc(CC(N)C(=O)O)c[nH]1,212.1022,9.6,7.12,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,C17H28N8O4,409.23063,N[9]:alpha-Primary(score=4),4.0,1.0,DMID00219546
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,SAZOSDSFLRXREA-UHFFFAOYSA-N,,,NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,271.0441,6.0,1.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,C19H25N5O9,468.1725,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00315884
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,CQFQCEOAZCDMKD-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)CC1OP(=O)(O)O,271.0457,19.7,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)CC(O)(C(=O)O)CC1OP(=O)(O)O,C17H30N3O10P,468.17416,N[0]:Primary(score=5),5.0,1.0,DMID00126873
