dmid,inchikey,original_smiles
DMID00273625,MFMQKRJPSVZHBU-UHFFFAOYSA-N,NC(C(=O)NC(CC(=O)O)C(=O)O)C1CCCCC1
DMID00030368,AGVPOCRILIVLDR-UHFFFAOYSA-N,CCCC=CCC(NCC(=O)O)C(O)=NCC(=O)O
DMID00182432,MIFKKESYURFLQF-UHFFFAOYSA-N,CCCCC=CC(N)C(=O)NC(CC(=O)O)C(=O)O
DMID00203579,SQOQYKIJZHLRQW-UHFFFAOYSA-N,C=CCCCCC(NCC(=O)NCC(=O)O)C(=O)O
DMID00104475,GWHJIEFHTIYRBI-UHFFFAOYSA-N,CCCC=CCC(NC(=O)C(N)CC(=O)O)C(=O)O
DMID00091948,VZPSNSILHJRTJI-UHFFFAOYSA-N,CCCCC=C(NC(=O)CCC(N)C(=O)O)C(=O)O
DMID00364659,GXFSPABYHCOGTB-UHFFFAOYSA-N,CC(O)CCCCC(=C=O)NCC(=O)NCC(=O)O
DMID00040821,PNWPCYDBFDNITL-UHFFFAOYSA-N,C=CCCCCC(NCC(=O)O)C(O)=NCC(=O)O
DMID00070628,IZOKNILFAILOSU-UHFFFAOYSA-N,CCCCCC(NCC(=O)O)C(=C=O)NCC(=O)O
DMID00282242,DUSYXDIHUPVQAG-UHFFFAOYSA-N,NC(CCC(=O)NC(C(=O)O)C1CCCC1)C(=O)O
DMID00172706,NLWFVRDHTDOIHE-UHFFFAOYSA-N,CC(C)CC(NC(=O)C1CCC(C(=O)O)N1)C(=O)O
DMID00040277,LSNHDPXZAAGSBS-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccccc1)N2
DMID00130079,MNGBXCSLKUOYFY-UHFFFAOYSA-N,CC(=O)c1ccc(NCC2=Nc3c([nH]c(N)nc3=O)NC2)cc1
DMID00303233,OGSHADJNVGIDOP-UHFFFAOYSA-N,CN(CCCCC(N)C(=O)O)C(=N)Nc1ccc(Cl)cc1
DMID00251292,YIIWBEVJLHZCAP-UHFFFAOYSA-N,N=C(NCCCCCC(N)C(=O)O)Nc1ccc(Cl)cc1
DMID00041310,ASKQVQDWFRVBND-UHFFFAOYSA-N,NCC1CNc2[nH]c(N)nc(=O)c2N1
DMID00355812,AZRPJFCKBKYLCZ-UHFFFAOYSA-N,CN1CNc2[nH]c(N)nc(=O)c2NC1
DMID00168108,ULSYBVPLECBYSS-UHFFFAOYSA-N,CNC1CNc2[nH]c(N)nc(=O)c2N1
DMID00283397,CYRSKSLPQFIVMT-UHFFFAOYSA-N,CN1c2c([nH]c(N)nc2=O)NCC1N
DMID00276364,BSDOFCGCEHWRSA-UHFFFAOYSA-N,N=C(N)NC(=O)C(N)Cc1c[nH]cn1
DMID00128588,VELHKDHLTQUFCW-UHFFFAOYSA-N,NCC1CNc2c([nH]c(N)nc2=O)N1
DMID00197438,WWFAGRDRCLWEFQ-UHFFFAOYSA-N,CNCC1OCCC1O
DMID00066514,JYBGKIPAGMBRKN-UHFFFAOYSA-N,CCNCC(C)C(=O)O
DMID00043221,ULBCJDXDVAJYNI-UHFFFAOYSA-N,COC(=O)CCCCN
DMID00246352,FKFJGKUATZGIRM-UHFFFAOYSA-N,CCC(CNC)C(=O)O
DMID00083647,PRXQQZUWYABUCX-UHFFFAOYSA-N,CCNC(CC)C(=O)O
DMID00256810,YRJZXBJXYOBRLR-UHFFFAOYSA-N,CNCC(=O)OC(C)C
DMID00091529,LGXFGGYOYSIDRG-UHFFFAOYSA-N,CC(O)C1CC(O)CN1
DMID00003215,CMVZMERLBCRJAH-UHFFFAOYSA-N,CNCCCCC(=O)O
DMID00175487,BUZPGYIRUFXLFV-UHFFFAOYSA-N,CC(C(=O)O)C(C)(C)N
DMID00294927,NEMDEAKTUXYLHL-UHFFFAOYSA-N,CC=CC(O)C(N)CO
DMID00084764,BDEGNHSSXDSZRQ-UHFFFAOYSA-N,CC(C)(CN)CC(=O)O
DMID00118564,NHMQROWVIOFGNH-UHFFFAOYSA-N,COC(=O)CCC(C)N
DMID00101313,PFQRENKUNQSQPF-UHFFFAOYSA-N,CC(C)C(=O)C(N)CO
DMID00097575,HXLBLZBUASUGOT-UHFFFAOYSA-N,CCC(=O)OCCCN
DMID00178051,WHZFORZLQNBCRK-UHFFFAOYSA-N,CNCC(C)(C)C(=O)O
DMID00090172,SHCZUYSWOBVRCA-UHFFFAOYSA-N,CCC(=O)C(N)C(C)O
DMID00009713,IRIOFUVLMGOLFE-UHFFFAOYSA-N,CCCNCCC(=O)O
DMID00207309,SCDHRSUWYYPXAY-UHFFFAOYSA-N,CCC(N)COC(C)=O
DMID00017785,FSCWTVQILXCITB-UHFFFAOYSA-N,CCNCCCC(=O)O
DMID00004376,AKCRVYNORCOYQT-UHFFFAOYSA-N,CNC(C(=O)O)C(C)C
DMID00050000,ONDMKQWGMAVUNZ-UHFFFAOYSA-N,CCCCOC(=O)CN
DMID00038909,GLUJNGJDHCTUJY-UHFFFAOYSA-N,CC(C)C(N)CC(=O)O
DMID00341158,YXZBDEYAGRSTHZ-UHFFFAOYSA-N,CC(O)(O)C1CCCN1
DMID00012738,IVCQRTJVLJXKKJ-UHFFFAOYSA-N,CCC(C)NCC(=O)O
DMID00181357,MAFQLJCYFMKEJJ-UHFFFAOYSA-N,CCOC(=O)CCCN
DMID00197928,RLSXYPXVDGQGTN-UHFFFAOYSA-N,CCC(C)(NC)C(=O)O
DMID00001541,SLXKOJJOQWFEFD-UHFFFAOYSA-N,NCCCCCC(=O)O
DMID00160368,KGMSPEUDMJLUJD-UHFFFAOYSA-N,CCC(C(=O)O)C(C)N
DMID00176849,CFDDSPSJOUBOPH-UHFFFAOYSA-N,NCC1(CO)CCCO1
DMID00325794,ACGURHIYFDUBSV-UHFFFAOYSA-N,OCC(O)C1CCNC1
DMID00324659,MYIUHRPGMOFDKD-UHFFFAOYSA-N,CCNC(C)(C)C(=O)O
DMID00090592,ZNSIZXSPBIBONX-UHFFFAOYSA-N,CC(=O)CCC(O)CN
DMID00037345,FTNSJGNMQRMLBJ-UHFFFAOYSA-N,CNC(C)CCC(=O)O
DMID00033830,LQVGFAZAFLLLQE-UHFFFAOYSA-N,CC(N)CC(C)C(=O)O
DMID00222011,HHTKYFAWYISWPR-UHFFFAOYSA-N,CNCC1(O)CCCO1
DMID00180953,HEBLJGTVZJGFHQ-UHFFFAOYSA-N,NCC1CCC(CO)O1
DMID00208783,RMJCALHKIHCSMY-UHFFFAOYSA-N,CC1NCCC(O)C1O
DMID00110693,XYIXURXLZZCTFK-UHFFFAOYSA-N,NCC1(O)CCC(O)C1
DMID00363553,OCFRDRJOZZTTBQ-UHFFFAOYSA-N,CC(C)C(N)C(O)C=O
DMID00037060,SPVZHUGRMDRKAC-UHFFFAOYSA-N,CCCC(CN)C(=O)O
DMID00223996,NOHRSADDTRHVTL-UHFFFAOYSA-N,CNCC1(O)CCOC1
DMID00016342,TXHAHOVNFDVCCC-UHFFFAOYSA-N,CC(C)(C)NCC(=O)O
DMID00175386,WCYAXBNGDLLWRW-UHFFFAOYSA-N,CCC(C)(N)CC(=O)O
DMID00257639,XBEVGFLLWVWHCF-UHFFFAOYSA-N,CCOC(=O)C(C)CN
DMID00325403,WRLZCUCTSFUOQY-UHFFFAOYSA-N,OCC1NCCCC1O
DMID00301744,WLNFEHPKHBMZSH-UHFFFAOYSA-N,CCCCC(=O)C(N)O
DMID00101832,IAOKKNKPIZZHDX-UHFFFAOYSA-N,NC1CCCC(O)C1O
DMID00144784,PBARQHSZVOPLMM-UHFFFAOYSA-N,NCC1(O)CCCCO1
DMID00197137,KGAJEEQMXGQUBR-UHFFFAOYSA-N,CCNCCOC(C)=O
DMID00051469,PTKIBFRLTHBANB-UHFFFAOYSA-N,CC(C)COC(=O)CN
DMID00096024,CDFRRDDKJCBDIV-UHFFFAOYSA-N,CC(C)C(=O)OCCN
DMID00072948,JQRDIZQROJQBDM-UHFFFAOYSA-N,CC(N)C(C)(C)C(=O)O
DMID00028551,UUQYMNPVPQLPID-UHFFFAOYSA-N,CC(C)C(CN)C(=O)O
DMID00014771,YIJFIIXHVSHQEN-UHFFFAOYSA-N,CCCC(N)CC(=O)O
DMID00282024,KYJXMCACMYZQOC-UHFFFAOYSA-N,NC(CO)CCCC=O
DMID00344815,HHSICJJKOAFNIF-UHFFFAOYSA-N,CC(=O)CCC(N)CO
DMID00017958,UTJLXEIPEHZYQJ-UHFFFAOYSA-N,CC(CCCN)C(=O)O
DMID00084337,SBEOMMHBZTWQLR-UHFFFAOYSA-N,CC(C)(CCN)C(=O)O
DMID00115127,FZNOWMWZNCOYIJ-UHFFFAOYSA-N,CC(C)(N)CCC(=O)O
DMID00141537,KSCYZLSFRKXPGA-UHFFFAOYSA-N,CCC(CC(=O)O)NC
DMID00034275,ROFNJLCLYMMXCT-UHFFFAOYSA-N,CCC(N)CCC(=O)O
DMID00016795,IPCUHQYGWOKSLR-UHFFFAOYSA-N,CC(N)CCCC(=O)O
DMID00305197,QBQNDHFPXTZEGU-UHFFFAOYSA-N,CC1COC(CN)C1O
DMID00008086,LABFFVKLPSJCAN-UHFFFAOYSA-N,CC(C)NC(C)C(=O)O
DMID00040544,PSNUVGIVZCOHME-UHFFFAOYSA-N,CC(CN)CCC(=O)O
DMID00253705,CGHPFTQVVBLEBK-UHFFFAOYSA-N,CC(N)C(C)CC(=O)O
DMID00013113,VKZGJEWGVNFKPE-UHFFFAOYSA-N,CC(C)CNCC(=O)O
DMID00202243,SJMDMGHPMLKLHQ-UHFFFAOYSA-N,CC(C)(C)OC(=O)CN
DMID00062918,QDQVXVRZVCTVHE-UHFFFAOYSA-N,CC(C)OC(=O)C(C)N
DMID00013130,RRWZZMHRVSMLCT-UHFFFAOYSA-N,CCCCNCC(=O)O
DMID00064346,KHGLJTQMVLESSC-UHFFFAOYSA-N,CC(O)CCC(=O)CN
DMID00189847,ZOPZESRASFRAIT-UHFFFAOYSA-N,CC(C)OC(=O)CCN
DMID00053010,KESRNEXCLMUJHG-UHFFFAOYSA-N,CC(O)C(O)C1CNC1
DMID00290542,VGBXCNXSWFJQQJ-UHFFFAOYSA-N,NCC(=O)CCCCO
DMID00092386,RNMOPCBIOYTHPD-UHFFFAOYSA-N,COC(=O)C(C)C(C)N
DMID00235255,ZAMFKZZRKCVRQJ-UHFFFAOYSA-N,CC1CC(O)C(O)CN1
DMID00235995,UVGMFSDXQOPRIB-UHFFFAOYSA-N,NCC1(O)CCCC1O
DMID00081668,WOHRGBATUNFINP-UHFFFAOYSA-N,CNCCC(C)C(=O)O
DMID00174381,ZIPAQMWSHHATIO-UHFFFAOYSA-N,CC(C)(CO)C(=O)CN
DMID00276909,GWBFBGQBKYJNHY-UHFFFAOYSA-N,CCC(=O)OC(C)CN
DMID00350103,HHIOOBJZIASBFF-UHFFFAOYSA-N,CCOC(=O)CC(C)N
DMID00158067,OREBQAKMYKXFHS-UHFFFAOYSA-N,CCC(C)(CN)C(=O)O
DMID00355121,JBKZBQOUNOVJPX-UHFFFAOYSA-N,CNC(C)COC(C)=O
DMID00184775,DATUYMNWNNZRBD-UHFFFAOYSA-N,CNC(C)(C)CC(=O)O
DMID00304984,KQLVEQAREGFUPP-UHFFFAOYSA-N,CC(CCN)CC(=O)O
DMID00094656,MVIPFBVXMASPHV-UHFFFAOYSA-N,CCC(CN)CC(=O)O
DMID00251676,WPRCMXASRHJGNG-UHFFFAOYSA-N,CC1CNCC(O)C1O
DMID00236904,SFRWMZNGJPNGEZ-UHFFFAOYSA-N,CC(=O)OCC(C)(C)N
DMID00008946,HCPKYUNZBPVCHC-UHFFFAOYSA-N,CCCC(NC)C(=O)O
DMID00053546,DAAYKHPGIBVWRL-UHFFFAOYSA-N,CC(=O)OCCCCN
DMID00119962,QFPXYUFZMNVXOA-UHFFFAOYSA-N,CC(CN)C(C)C(=O)O
DMID00153267,KHRLPZJTPHCMSQ-UHFFFAOYSA-N,CCOC(=O)C(C)NC
DMID00333114,DWLJKCGOCUODFL-UHFFFAOYSA-N,CCOC(=O)C(C)(C)N
DMID00188078,SOOCLGXZSDVHSO-UHFFFAOYSA-N,CCC(CCN)C(=O)O
DMID00026597,ABWTVUOTCCJBBM-UHFFFAOYSA-N,OCC(O)C1CCCN1
DMID00032544,UTIMBUCRNZURQB-UHFFFAOYSA-N,CCCNC(C)C(=O)O
DMID00019421,GPYTYOMSQHBYTK-UHFFFAOYSA-N,CC(C)C(C)(N)C(=O)O
DMID00350286,AADKJERGEIARIE-UHFFFAOYSA-N,CC(O)C1(O)CCNC1
DMID00006931,CEMZBWPSKYISTN-UHFFFAOYSA-N,COC(=O)C(N)C(C)C
DMID00054182,QZQVDIVTVLELOB-UHFFFAOYSA-N,NC1CCC(O)CC1O
DMID00054131,ZJWZHYNZHUYBFO-UHFFFAOYSA-N,CCCC(=O)C(N)CO
DMID00164948,FKYHIKSHTFIXOK-UHFFFAOYSA-N,NCCCCC(=O)CO
DMID00011598,AKSSCYRRVNHNDF-UHFFFAOYSA-N,CC(C)NCCC(=O)O
DMID00069847,OAVTZHKTAFVFBI-UHFFFAOYSA-N,CC(C)C(N)C(=O)CO
DMID00045285,VXGRMCZTYDXKQW-UHFFFAOYSA-N,CCCC(N)C(=O)OC
DMID00130692,NKDCZZABOMHICR-UHFFFAOYSA-N,CCNC(C)CC(=O)O
DMID00000223,LRQKBLKVPFOOQJ-UHFFFAOYSA-N,CCCCC(N)C(=O)O
DMID00045062,HBJGLYBWNNQMOW-UHFFFAOYSA-N,CCCC(C)(N)C(=O)O
DMID00225643,QVUIHZHGZPZYKO-UHFFFAOYSA-N,NCC(O)C1CCCO1
DMID00013222,NPDBDJFLKKQMCM-UHFFFAOYSA-N,CC(C)(C)C(N)C(=O)O
DMID00186047,FJVOVQBPPPHNJM-UHFFFAOYSA-N,CCCC(N)C(=O)CO
DMID00076196,KWOMLHIFHFWBSB-UHFFFAOYSA-N,CCC(N)(CC)C(=O)O
DMID00063220,KXSBWGSJFSEIED-UHFFFAOYSA-N,CCOC(=O)C(N)CC
DMID00000134,ROHFNLRQFUQHCH-UHFFFAOYSA-N,CC(C)CC(N)C(=O)O
DMID00330732,VQNHRCVYWIOKEL-UHFFFAOYSA-N,NCC1CCC(O)C1O
DMID00295169,DCRXWAJTCNJAHB-UHFFFAOYSA-N,CCC(=O)OCC(C)N
DMID00213110,BTGHHPXFKGAFLG-UHFFFAOYSA-N,CC(O)C(O)C1CCN1
DMID00114133,JZQJYKQGBAYIHG-UHFFFAOYSA-N,CC(O)C(=O)CCCN
DMID00046900,HHYPRPNZBGFQPK-UHFFFAOYSA-N,CCC(N)C(C)C(=O)O
DMID00279384,HXOYWCSTHVTLOW-UHFFFAOYSA-N,CC1(C)OCC(CN)O1
DMID00236318,RULXTUDTWJXMRB-UHFFFAOYSA-N,NC1CC(O)CCC1O
DMID00101061,FBMMXBRAIWKXFK-UHFFFAOYSA-N,NC1CCC(O)C(O)C1
DMID00052000,HKRSBFUKYWVKKZ-UHFFFAOYSA-N,OC(O)C1CCCCN1
DMID00109871,CGPIFQOTBHKPNM-UHFFFAOYSA-N,NCC1(O)CCOCC1
DMID00143622,QLIABFUCGAPTLK-UHFFFAOYSA-N,CC(=O)OCCC(C)N
DMID00068637,STGFXIGDMQQFGR-UHFFFAOYSA-N,CNC(C)C(C)C(=O)O
DMID00138997,QAFMGIMOSJQDNW-UHFFFAOYSA-N,CC(C)C(O)C(=O)CN
DMID00064746,GSMUZACKUHJQDP-UHFFFAOYSA-N,CCCOC(=O)C(C)N
DMID00278786,BWOZRIKVBAVTCP-UHFFFAOYSA-N,CCCC(O)C(=O)CN
DMID00349098,LLBMVFOODBDFCP-UHFFFAOYSA-N,Nc1nccc2c(CC(N)C(=O)O)c[nH]c12
DMID00297432,OZMBEGHUXXFCBK-UHFFFAOYSA-N,NC(CCn1cccc2ncnc1-2)C(=O)O
DMID00277587,KYHPYXMTADSYRE-UHFFFAOYSA-N,Nc1nc2c(c(=O)[nH]1)Nc1ccccc1O2
DMID00205644,SFBMRBIFZIRTEM-UHFFFAOYSA-N,Nc1nc(CSCC(N)C(=O)O)c[nH]1
DMID00113620,MHAYSFUUUDUPDJ-UHFFFAOYSA-N,Nc1nc(CSCCC(N)C(=O)O)c[nH]1
DMID00276443,MPDONOUHVLWMAD-UHFFFAOYSA-N,Nc1nc(=O)c2c([nH]1)NCC(COP(=O)(O)O)=N2
DMID00174327,UJXBGBBWHWBRKG-UHFFFAOYSA-N,Cc1cc(OS(=O)(=O)O)ccc1CC(N)C(=O)O
DMID00208531,LLOWISCIADJMMY-UHFFFAOYSA-N,Cc1ccc(CC(N)C(=O)O)cc1OS(=O)(=O)O
DMID00135814,IDQPQWQLRKSHGA-UHFFFAOYSA-N,NC(Cc1ccc(COS(=O)(=O)O)cc1)C(=O)O
DMID00231595,RKFCSSNQWSDREV-UHFFFAOYSA-N,NC(Cc1ccc(OCS(=O)(=O)O)cc1)C(=O)O
DMID00036198,BHSXBUAEXMSJPI-UHFFFAOYSA-N,CC(N)(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O
DMID00025056,RKAVJUJYLDPUOH-UHFFFAOYSA-N,COS(=O)(=O)Oc1ccc(CC(N)C(=O)O)cc1
DMID00174742,NVUHPQDOCXMZEP-UHFFFAOYSA-N,COc1ccc(CC(N)C(=O)O)cc1S(=O)(=O)O
DMID00333122,KAUZRQJQYPUMLY-UHFFFAOYSA-N,NC(CSC1C(=O)C=CC1(O)CC(=O)O)C(=O)O
DMID00160464,RNBMEBGSBFPRDG-UHFFFAOYSA-N,NC(CSC1CC(O)=C(CC(=O)O)C1=O)C(=O)O
DMID00248823,RELYXNJUARFNRS-UHFFFAOYSA-N,O=C(O)CNCCc1ccc(OS(=O)(=O)O)cc1
DMID00035825,HNSKOYPGMVJFRE-UHFFFAOYSA-N,NC(CCc1cccc(OS(=O)(=O)O)c1)C(=O)O
DMID00074894,YPKJJTFXPYJCNE-UHFFFAOYSA-N,CNC(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O
DMID00015257,HRZGVRJTQSQAGQ-UHFFFAOYSA-N,NC(CCc1ccc(OS(=O)(=O)O)cc1)C(=O)O
DMID00108818,VBDFIILFQPTRLI-UHFFFAOYSA-N,COC(=O)C(N)Cc1ccc(OS(=O)(=O)O)cc1
DMID00299565,AWYDLANWJYFHQA-UHFFFAOYSA-N,COc1cc(CC(N)C(=O)O)ccc1OS(=O)O
DMID00127970,XXKIBCITJPDCOF-UHFFFAOYSA-N,NC(CC(=O)O)Cc1ccc(OS(=O)(=O)O)cc1
DMID00171027,NKKCZPVYUBXEPM-UHFFFAOYSA-N,NC(CCc1ccccc1OS(=O)(=O)O)C(=O)O
DMID00288873,LLVAMXFXNTWAIR-UHFFFAOYSA-N,CC(N)(Cc1cccc(OS(=O)(=O)O)c1)C(=O)O
DMID00098320,VLKAYOXNWMZFJP-UHFFFAOYSA-N,Cc1cc(CC(N)C(=O)O)ccc1OS(=O)(=O)O
DMID00011177,QWJNNHYESGJDFI-UHFFFAOYSA-N,NC(N)=Nc1nc(CSCC(N)C(=O)O)cs1
DMID00202548,RUXINAFMYSRUKB-UHFFFAOYSA-N,NC(CCSCc1cnccn1)=NS(N)(=O)=O
DMID00317688,QQXKADSMLDXTFK-UHFFFAOYSA-N,CCCCCCCCCC(N)C=O
DMID00304634,RAYDBRCPPGPBRD-UHFFFAOYSA-N,CCCCCC=CC(C)C(N)CO
DMID00241464,OWLPTDCRZGUMON-UHFFFAOYSA-N,CCCCCCCCC(N)C(C)=O
DMID00131103,QOXWHPRTRYEMRC-UHFFFAOYSA-N,CCCCCCCCCC(=O)CN
DMID00284433,MJIKYNUZFCAOKY-UHFFFAOYSA-N,CCCCCCCCC(=O)C(C)N
DMID00162028,JNOKITJOCBDKRO-UHFFFAOYSA-N,CCCCCCC=CC(O)C(C)N
DMID00049384,QWFMLSYEXIXPPI-UHFFFAOYSA-O,NC(CCCC[N+](N)=O)C(=O)O
DMID00141654,TWRXBHUNDBEODY-UHFFFAOYSA-N,N=C(N)N1CNc2ccccc2C1
DMID00136730,RHMNYORBMMSBIC-UHFFFAOYSA-N,N=C(N)N1Cc2ccccc2CN1
DMID00113264,YDAKSFCNAPJTBT-UHFFFAOYSA-N,N=C(N)CSCc1csc(N=C(N)N)n1
DMID00350138,NZBDVCYAIOHFBT-UHFFFAOYSA-N,NC(Cc1ccc(O)c(Cl)c1)C(N)C(=O)O
DMID00355504,DAVBRJBUZVFDOJ-UHFFFAOYSA-N,N=C(N)N1CCNc2[nH]c(N)nc(=O)c2C1
DMID00237486,YWXFADRRQYVPGP-UHFFFAOYSA-N,COc1cccc(CCCC(N)C(=O)O)c1
DMID00055228,OSTHEMJNQDVPMS-UHFFFAOYSA-N,CC(CO)Cc1ccc(C(N)C(=O)O)cc1
DMID00201478,DDGBWYKIAUAJAT-UHFFFAOYSA-N,CC(NCCC(=O)O)C(O)c1ccccc1
DMID00072573,WIDNDXOANCQXPD-UHFFFAOYSA-N,CCCOc1ccc(CC(N)C(=O)O)cc1
DMID00200602,RNLMMPRBIPPQSC-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(C(=O)O)cc1
DMID00069584,DVLHQGQTKMEXPR-UHFFFAOYSA-N,C=CCC=CCCCC(=C=O)NCC(=O)O
DMID00084492,XXVLBKCLCCXJCT-UHFFFAOYSA-N,CC(C)NC(Cc1ccc(O)cc1)C(=O)O
DMID00320795,YLCSDOJYHFGZHH-UHFFFAOYSA-N,CC(C)OC(=O)C(N)Cc1ccc(O)cc1
DMID00056758,NYLFKOLSSAUIHY-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(CC(N)CO)cc1
DMID00100166,YZBSPZSJQGFWJG-UHFFFAOYSA-N,CNC(CCC(=O)O)C(O)c1ccccc1
DMID00355257,CQXUJYQPPNIXDE-UHFFFAOYSA-N,NCCCCC(O)(C(=O)O)c1ccccc1
DMID00186044,FWUICACLJMDUDA-UHFFFAOYSA-N,C=C=CCCCCCC(=C=O)NCC(=O)O
DMID00121818,LYRMLNPXVGELJV-UHFFFAOYSA-N,CCCCCC=C=CC(=C=O)NCC(=O)O
DMID00022100,HFGSECRDSMKUQS-UHFFFAOYSA-N,CCC=CCC=CCC(=C=O)NCC(=O)O
DMID00105265,XMESXTAAUATCHO-UHFFFAOYSA-N,CCC=C=CCCCC(=C=O)NCC(=O)O
DMID00110135,KYFJPPQXGWPMOI-UHFFFAOYSA-N,CCCCC=C=CCC(=C=O)NCC(=O)O
DMID00028601,AWRAHWDYQXCECP-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(C(O)C(C)N)cc1
DMID00237712,WNVGXLNOHXLXIB-UHFFFAOYSA-N,CCCCC=CCC(=C=C=O)NCC(=O)O
DMID00075698,PVMBRZBEKVFCNY-UHFFFAOYSA-N,CCC=CC=CCCC(=C=O)NCC(=O)O
DMID00156603,MYWDMQLCRIIVFZ-UHFFFAOYSA-N,CCCC=C=CCCC(=C=O)NCC(=O)O
DMID00307221,VIIYDUHCAZUPQF-UHFFFAOYSA-N,O=C(O)CCNCCC(O)c1ccccc1
DMID00164337,RZDSOGPADIZKDQ-UHFFFAOYSA-N,NC(Cc1ccccc1)C(O)CCC(=O)O
DMID00051780,DMFSAOFZGPWPTE-UHFFFAOYSA-N,CNCC(O)c1ccc(C(C)C(=O)O)cc1
DMID00283508,GEGDKQQTBHGNPC-UHFFFAOYSA-N,Cc1cc(C)c(CC(N)C(=O)O)c(C)c1O
DMID00169444,WHOBSAKSKNVEDJ-UHFFFAOYSA-N,CCC=CCCCC(=C=C=O)NCC(=O)O
DMID00100762,FIIBCYAQAPGTFU-UHFFFAOYSA-N,C=CCCCCC=CC(=C=O)NCC(=O)O
DMID00225232,HMRWVCSLGIWQND-UHFFFAOYSA-N,NC(CC(O)CCc1ccccc1)C(=O)O
DMID00049488,KBMXEQVFCXHPCY-UHFFFAOYSA-N,CCCCC=CC=CC(=C=O)NCC(=O)O
DMID00112118,WCDXIIZZYDAZNI-UHFFFAOYSA-N,CC=CCCCCC(=C=C=O)NCC(=O)O
DMID00114689,YAOVBTVMYFVPFP-UHFFFAOYSA-N,CC(C)(C)c1cc(C(=O)O)cc(CN)c1O
DMID00279512,KYUVBOFNBTWJPC-UHFFFAOYSA-N,NCCCCCc1cccc(O)c1C(=O)O
DMID00079968,PAPGGNGUSXGQFG-UHFFFAOYSA-N,CCCCCCC(=C=C=C=O)NCC(=O)O
DMID00348806,DSKQFMUKKUECPM-UHFFFAOYSA-N,CC(N)(CCC(=O)O)Cc1ccc(O)cc1
DMID00185594,UXRIPERLGFHLFO-UHFFFAOYSA-N,CC(CO)c1ccc(CC(N)C(=O)O)cc1
DMID00225699,NWSAWHRCNIZPEY-UHFFFAOYSA-N,NC(CCCCc1ccccc1O)C(=O)O
DMID00034345,JDKKKOJKZPWSNC-UHFFFAOYSA-N,CC=CC=CCCCC(=C=O)NCC(=O)O
DMID00197758,AYCYXNYOPBPQQM-UHFFFAOYSA-N,CCCC=CCCC(=C=C=O)NCC(=O)O
DMID00184883,KOVYQPJZCCLHOJ-UHFFFAOYSA-N,NCCc1ccc(OCCCC(=O)O)cc1
DMID00232572,YLXBBSNTNVKCME-UHFFFAOYSA-N,CNCC(O)c1cccc(C(C)C(=O)O)c1
DMID00078061,LVLNCRBTEXYPQK-UHFFFAOYSA-N,CC(C)c1cc(CC(N)C(=O)O)ccc1O
DMID00239310,DZJKMSSGSUBRPO-UHFFFAOYSA-N,CCCC=CC=CC=CC(=O)C(N)C(=O)O
DMID00066218,ZUOQABKAYXRZOD-UHFFFAOYSA-N,CCCC=CC=CCC(=C=O)NCC(=O)O
DMID00090610,QSJWQZVVZPWOIV-UHFFFAOYSA-N,CC(C)(C(=O)O)c1ccc(C(O)CN)cc1
DMID00110326,ARXCAZACPSNVGF-UHFFFAOYSA-N,C=CCCC=CCCC(=C=O)NCC(=O)O
DMID00069313,CTLHCZBOALUSRN-UHFFFAOYSA-N,NC(CCCCc1cccc(O)c1)C(=O)O
DMID00199778,SMRGFLZMZZXSEC-UHFFFAOYSA-N,COc1cc(CC2NCCC2O)ccc1O
DMID00168069,NUTCDKHXAKVBPV-UHFFFAOYSA-N,COCCc1ccc(CC(N)C(=O)O)cc1
DMID00240946,FBELTRORAOHADS-UHFFFAOYSA-N,CC(O)Cc1ccc(CC(N)C(=O)O)cc1
DMID00218807,TUWSCXPDBYTHNV-UHFFFAOYSA-N,NCCCC(O)(Cc1ccccc1)C(=O)O
DMID00298309,NSPMKGVCAXRUTA-UHFFFAOYSA-N,O=C(O)CNCCCC(O)c1ccccc1
DMID00183089,RJMHKMMTYUEGLI-UHFFFAOYSA-N,Cc1cc(CC(N)C(=O)O)c(C)c(C)c1O
DMID00363294,WOBZGLHVHMUQHG-UHFFFAOYSA-N,CC(C)(O)c1ccc(CC(N)C(=O)O)cc1
DMID00206980,RXTAVOMESVSQHO-UHFFFAOYSA-N,CCCOC(=O)C(N)Cc1ccc(O)cc1
DMID00041630,XSSUIRCADVYIGS-UHFFFAOYSA-N,NC(CCC(O)Cc1ccccc1)C(=O)O
DMID00272397,PQOSKVLSQVGBMW-UHFFFAOYSA-N,CC(O)(Cc1ccccc1)CC(N)C(=O)O
DMID00205820,SNQZHTXZDHJSHE-UHFFFAOYSA-N,C=CCCCCCC(=C=C=O)NCC(=O)O
DMID00100723,YGTJOTSEWJAFMN-UHFFFAOYSA-N,CC=C=CCCCCC(=C=O)NCC(=O)O
DMID00114620,RBMIQKFWWQZDSM-UHFFFAOYSA-N,CC(NC(CO)Cc1ccccc1)C(=O)O
DMID00358830,QCGJMSZLJKFOQT-UHFFFAOYSA-N,CC(NCC(O)Cc1ccccc1)C(=O)O
