model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
NeoME V8,22816,341.15313,11.47,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,22912,388.22215,11.5,70,1,cand529_2235,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)C(=O)NC(CO)C(=O)O,,,9.2e-05,0.0152,0.0615,0.1441,0.0239,1.2,0.038,0.0,0.0
NeoME V8,22969,300.1546,11.55,6,1,cand529_2385,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(=O)O,,,0.003176,0.0933,0.1714,0.1901,0.1498,2.4,0.2333,0.0,0.0
NeoME V8,23028,284.16011,11.54,11,1,cand529_2346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C1CO1,HMDB0252860,Glycidamide,0.010716,0.2366,0.069,0.2419,0.1863,2.0,0.5914,0.0,0.0
NeoME V8,23040,374.20711,11.55,37,1,cand529_2372,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=Cc1ccccc1)CC(=O)O,,,0.000954,0.0759,0.0393,0.1363,0.0797,1.2,0.1898,0.0,0.0
NeoME V8,23043,411.24879,11.55,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.007872,0.2657,0.032,0.1812,0.1799,0.8,0.6642,0.0,0.0
NeoME V8,23069,360.22762,11.54,85,1,cand529_2017,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccccc1,,,0.004216,0.1799,0.0889,0.166,0.1441,2.4,0.4497,0.0,0.0
NeoME V8,23082,316.1866,11.57,45,1,cand529_2418,COC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0245730,,7.8e-05,0.0119,0.032,0.1296,0.0278,0.4,0.0296,0.0,0.0
NeoME V8,23093,344.18296,11.53,67,1,cand529_1757,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CC(O)C(=O)O,,,0.002118,0.0847,0.0787,0.1798,0.1153,2.4,0.2117,0.0,0.0
NeoME V8,23096,314.17097,11.54,31,1,cand529_2331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=O)CC(=O)O,,,0.009185,0.2038,0.0949,0.2168,0.2047,2.8,0.5096,0.0,0.0
NeoME V8,23208,607.22058,11.62,10,1,cand529_2444,CC(=O)NC(=O)C(CSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O,,,0.013493,0.2841,0.078,0.2465,0.1996,1.6,0.7102,0.0,0.0
NeoME V8,23274,298.13934,11.64,1,1,cand529_2450,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)C(=O)O,,,0.000281,0.0789,0.0286,0.0631,0.0597,0.8,0.1972,0.0,0.0
NeoME V8,23295,268.16477,11.64,4,1,cand529_2449,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C=C=O,,,0.002476,0.1557,0.0711,0.2481,0.057,1.6,0.3892,0.0,0.0
NeoME V8,23341,252.12267,11.64,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,23388,312.20147,11.69,8,1,cand529_2451,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCN(N=O)CC1,HMDB0243969,1-Nitrosopiperazine,0.000165,0.0328,0.0281,0.0892,0.0438,0.8,0.0821,0.0,0.0
NeoME V8,23406,437.22784,11.7,8,1,cand529_2459,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1c(N)nc(N)nc1N)C(=O)O,,,0.015006,0.2739,0.0842,0.2516,0.2224,1.6,0.6849,0.0,0.0
NeoME V8,23415,376.22305,11.71,137,1,cand529_2500,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccccc1,,,0.002284,0.1351,0.0774,0.1482,0.1115,2.4,0.3377,0.0,0.0
NeoME V8,23580,388.15321,11.76,15,1,cand529_2604,CSC=C(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.001526,0.0654,0.0903,0.1746,0.1046,2.8,0.1634,0.0,0.0
NeoME V8,23651,328.18816,11.79,79,1,cand529_2670,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)OC=CC1O,,,0.036564,0.3676,0.1191,0.348,0.2898,2.8,0.9189,0.0,0.0
NeoME V8,23698,298.17573,11.93,30,1,cand529_292,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C=O,,,0.002597,0.2022,0.0635,0.1455,0.0958,2.0,0.5056,0.0,0.0
NeoME V8,23740,407.1886,11.82,34,1,cand529_2716,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2cc(O)c(O)cc2NC1C(=O)O,,,0.046524,0.3949,0.2182,0.356,0.3396,1.2,0.9873,0.0,0.0
NeoME V8,23756,300.19306,11.85,40,1,cand529_2755,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)O,HMDB0000112,,0.049534,0.3917,0.2065,0.3635,0.3544,3.2,0.9793,0.0,0.0
NeoME V8,23832,342.14785,11.79,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.005338,0.2325,0.0561,0.1594,0.1583,1.6,0.5813,0.0,0.0
NeoME V8,23869,330.16635,11.91,19,1,cand529_1697,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)CC(=O)O,HMDB0011753,,0.001642,0.0773,0.0851,0.1883,0.0903,2.0,0.1932,0.0,0.0
NeoME V8,23872,512.24252,11.95,13,1,cand529_2786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OCc2ccccc2C(=O)O)cc1)C(=O)O,,,0.00322,0.1578,0.0828,0.1471,0.1411,1.2,0.3946,0.0,0.0
NeoME V8,23985,270.1804,11.89,11,1,cand529_2778,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C1,,,0.045352,0.3879,0.1371,0.3482,0.3449,2.4,0.9698,0.0,0.0
NeoME V8,24097,253.11788,11.96,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24126,311.12117,11.97,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24141,271.12845,11.98,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24170,439.2414,11.95,6,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.006306,0.2222,0.0889,0.1762,0.1707,1.2,0.5556,0.0,0.0
NeoME V8,24256,344.18313,12.03,67,1,cand529_1746,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(O)CC(O)C1C(=O)O,,,7.2e-05,0.0099,0.0444,0.1592,0.0227,0.8,0.0247,0.0,0.0
NeoME V8,24290,357.21333,12.1,142,1,cand529_1331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)CN)C(=O)O,,,0.002755,0.1727,0.0258,0.1345,0.1262,0.8,0.4318,0.0,0.0
NeoME V8,24319,257.11302,12.04,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24345,369.21316,12.15,78,1,cand529_2869,C=CCC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.015885,0.2739,0.15,0.277,0.2088,2.4,0.6848,0.0,0.0
NeoME V8,24393,311.08596,12.18,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24417,328.18819,12.1,79,1,cand529_2622,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)CC(=O)O,,,0.003892,0.1334,0.0774,0.1777,0.1529,2.4,0.3335,0.0,0.0
NeoME V8,24422,518.17946,12.1,5,1,cand529_2805,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1OC(C(=O)O)C=CC1(O)CC(=O)O)C(=O)O,,,0.001242,0.0826,0.0571,0.148,0.0879,1.6,0.2064,0.0,0.0
NeoME V8,24463,298.17569,12.13,30,1,cand529_301,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)=C=O,,,0.002437,0.0949,0.0966,0.1608,0.1399,2.8,0.2373,0.0,0.0
NeoME V8,24516,272.14885,12.17,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24554,371.15636,12.23,1,1,cand529_2908,CSCc1csc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,,,5e-06,0.0053,0.0154,0.0613,0.0075,0.4,0.0133,0.0,0.0
NeoME V8,24565,289.17527,12.2,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24626,526.28592,12.2,23,1,cand529_2891,CC(C)C(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,,,0.00206,0.1057,0.1103,0.1523,0.1167,1.6,0.2644,0.0,0.0
NeoME V8,24678,360.22768,12.21,85,1,cand529_2015,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2ccccc2C(O)C1,,,0.039912,0.3897,0.1032,0.3314,0.3218,1.6,0.9742,0.0,0.0
NeoME V8,24682,314.17086,12.25,31,1,cand529_2331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=O)CC(=O)O,,,0.02578,0.2956,0.1,0.3083,0.2799,2.4,0.739,0.0,0.0
NeoME V8,24734,296.16023,12.28,3,1,cand529_2962,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=COC1=O,,,0.013692,0.3102,0.0444,0.2189,0.22,1.2,0.7754,0.0,0.0
NeoME V8,24777,316.14998,12.27,2,1,cand529_2960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)O,HMDB0001147,,0.000845,0.0612,0.0582,0.1358,0.0833,1.6,0.153,0.0,0.0
NeoME V8,24783,497.15157,12.24,13,1,cand529_2909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OS(=O)(=O)O)C(=O)O)C(=O)O,,,0.001201,0.0939,0.0457,0.1318,0.0892,0.8,0.2347,0.0,0.0
NeoME V8,24805,330.27856,12.25,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,24808,439.2434,12.25,4,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.011504,0.2768,0.1,0.217,0.2036,1.2,0.6919,0.0,0.0
NeoME V8,24850,311.16999,12.26,16,1,cand529_2930,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C=NCCC(=O)O,,,0.00041,0.0327,0.0716,0.1417,0.0614,2.4,0.0817,0.0,0.0
NeoME V8,24874,328.19635,12.27,21,1,cand529_2942,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(N)=O,HMDB0248665,,0.000605,0.0451,0.0653,0.2034,0.0453,1.6,0.1128,0.0,0.0
NeoME V8,24882,300.15492,12.27,6,1,cand529_2385,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(=O)O,,,0.022282,0.3499,0.1297,0.2873,0.2329,2.4,0.8748,0.0,0.0
NeoME V8,24894,286.17576,12.27,13,1,cand529_2036,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC=O,,,0.024883,0.3207,0.1455,0.2847,0.2808,3.2,0.8018,0.0,0.0
NeoME V8,25053,342.05074,12.33,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,25070,271.12852,12.34,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,25092,253.11792,12.34,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,25109,512.2416,12.34,8,1,cand529_2786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OCc2ccccc2C(=O)O)cc1)C(=O)O,,,0.002816,0.1539,0.0542,0.1402,0.1336,1.6,0.3847,0.0,0.0
NeoME V8,25168,344.18299,12.32,67,1,cand529_1726,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CC(=O)O,HMDB0033550,,0.010621,0.2235,0.0933,0.2354,0.1993,2.8,0.5589,0.0,0.0
NeoME V8,25228,314.20886,12.39,75,1,cand529_3005,CC(CO)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.023464,0.3551,0.0784,0.2637,0.27,2.0,0.8878,0.0,0.0
NeoME V8,25432,428.1734,12.47,2,1,cand529_3046,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C)S(=O)(=O)c2c1[nH]c(N)nc2=O,,,0.00324,0.137,0.0216,0.1664,0.1354,0.4,0.3424,0.0,0.0
NeoME V8,25546,314.17107,12.48,31,1,cand529_2330,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C=O)C(=O)O,,,0.011641,0.2849,0.1108,0.2305,0.1869,3.6,0.7123,0.0,0.0
NeoME V8,25570,312.1548,12.44,7,1,cand529_3040,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)CC(=O)O,,,7.7e-05,0.0221,0.0364,0.085,0.0293,0.4,0.0552,0.0,0.0
NeoME V8,25571,356.18194,12.48,65,1,cand529_3060,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=CC(=O)O)CC(=O)O,,,0.018846,0.3105,0.1091,0.2777,0.2247,3.6,0.7762,0.0,0.0
NeoME V8,25615,349.2478,12.56,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,25616,497.15158,12.56,13,1,cand529_2909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OS(=O)(=O)O)C(=O)O)C(=O)O,,,0.00216,0.1195,0.0462,0.1697,0.0975,1.2,0.2987,0.0,0.0
NeoME V8,25671,286.1757,12.59,13,1,cand529_2038,CCC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000794,0.0366,0.0667,0.2003,0.0708,1.2,0.0915,0.0,0.0
NeoME V8,25854,328.18794,12.54,79,1,cand529_2622,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)CC(=O)O,,,0.024179,0.2882,0.1371,0.3014,0.2752,2.4,0.7204,0.0,0.0
NeoME V8,25975,456.14335,12.68,9,1,cand529_3117,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c(cccc2OS(=O)(=O)O)CC1C(=O)O,,,0.002184,0.1199,0.0414,0.1444,0.1204,1.2,0.2998,0.0,0.0
NeoME V8,25986,577.23132,12.69,8,1,cand529_3124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O,,,0.003773,0.1708,0.079,0.1787,0.1223,3.2,0.4269,0.0,0.0
NeoME V8,26019,327.20113,12.71,88,1,cand529_3199,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNCCCC(=O)O,,,0.000295,0.0573,0.0585,0.0798,0.0593,1.2,0.1433,0.0,0.0
NeoME V8,26058,480.16593,12.77,2,1,cand529_3219,CC(SC(=S)N(CCCCS(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.00691,0.2653,0.0421,0.1953,0.144,1.2,0.6634,0.0,0.0
NeoME V8,26116,500.27089,12.82,96,1,cand529_3297,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCCC(NC=O)C(=O)O)C(=O)O,,,0.003934,0.1849,0.0533,0.1589,0.139,1.6,0.4623,0.0,0.0
NeoME V8,26129,429.27044,12.82,195,1,cand529_3416,CC(C)C(O)C(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.013827,0.2313,0.12,0.2718,0.2113,1.2,0.5782,0.0,0.0
NeoME V8,26130,427.25499,12.82,109,1,cand529_3554,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(CCCCCCC(=O)O)C(=O)O,,,0.005957,0.1707,0.1067,0.203,0.1647,1.6,0.4267,0.0,0.0
NeoME V8,26149,440.11158,12.85,2,1,cand529_3723,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OS(=O)(=O)S)C(=O)O,,,0.000133,0.084,0.0302,0.1124,0.0131,0.8,0.2101,0.0,0.0
NeoME V8,26210,449.23703,12.85,102,1,cand529_3695,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)c1ccccc1,,,0.003996,0.127,0.1091,0.2225,0.1229,2.4,0.3176,0.0,0.0
NeoME V8,26226,312.19146,12.89,66,1,cand529_3776,CC(=CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.015978,0.3099,0.0593,0.2383,0.2311,1.6,0.7748,0.0,0.0
NeoME V8,26298,310.08457,12.91,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26351,372.27371,12.97,12,1,cand529_3791,CC(C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)[N+](C)(C)C,,,1.1e-05,0.0092,0.016,0.0378,0.0222,0.4,0.0229,0.0,0.0
NeoME V8,26420,298.17553,12.94,30,1,cand529_301,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)=C=O,,,0.019931,0.3249,0.0903,0.2788,0.2286,2.8,0.8123,0.0,0.0
NeoME V8,26429,283.06875,12.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26456,342.14774,12.96,5,1,cand529_1226,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSC=C1C(=O)O,,,0.003968,0.1714,0.0421,0.1641,0.1427,1.2,0.4284,0.0,0.0
NeoME V8,26599,374.24411,13.01,74,1,cand529_3860,COc1cccc(C2CCCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,,,0.001061,0.0505,0.0941,0.1787,0.0858,0.8,0.1262,0.0,0.0
NeoME V8,26700,255.09726,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26702,273.10785,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26703,284.16005,13.05,11,1,cand529_2336,C=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,HMDB0003609,,0.001213,0.1013,0.1053,0.1241,0.0917,2.0,0.2532,0.0,0.0
NeoME V8,26716,316.14955,13.05,2,1,cand529_2960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)O,HMDB0001147,,0.000304,0.0308,0.0582,0.1169,0.0605,1.6,0.0771,0.0,0.0
NeoME V8,26740,254.1185,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26741,260.16026,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26742,262.10703,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26746,270.09319,13.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26791,381.07757,13.07,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26808,275.12338,13.06,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26913,297.05279,13.09,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26914,342.05048,13.09,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,26919,330.16588,13.08,19,1,cand529_1705,CC(=O)ON(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000483,0.1285,0.0421,0.0661,0.0671,1.2,0.3214,0.0,0.0
NeoME V8,26922,268.1648,13.04,4,1,cand529_2449,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C=C=O,,,0.003288,0.1546,0.0681,0.2858,0.0638,1.6,0.3864,0.0,0.0
NeoME V8,26991,314.17135,13.11,31,1,cand529_2330,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C=O)C(=O)O,,,0.008954,0.1677,0.1161,0.288,0.1619,3.6,0.4193,0.0,0.0
NeoME V8,27053,328.18792,13.08,79,1,cand529_2680,C=C(O)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.002402,0.1437,0.0511,0.1358,0.1248,1.2,0.3593,0.0,0.0
NeoME V8,27132,344.18284,13.18,67,1,cand529_1763,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOC=O)C(=O)O,,,0.044252,0.3928,0.175,0.3431,0.3396,2.8,0.9821,0.0,0.0
NeoME V8,27191,510.29372,13.23,19,1,cand529_3877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(CCN1CCCC1C(=O)O)C(=O)O,,,0.001558,0.0825,0.075,0.1518,0.1068,1.2,0.2064,0.0,0.0
NeoME V8,27426,360.12606,13.31,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,27537,328.18699,13.35,79,1,cand529_2667,CC(=O)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.001852,0.0854,0.0774,0.17,0.1075,1.2,0.2134,0.0,0.0
NeoME V8,27538,368.21776,13.33,39,1,cand529_3904,CCC=C(C(C)=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.001802,0.0759,0.1,0.1685,0.1154,2.4,0.1897,0.0,0.0
NeoME V8,27635,372.17634,13.36,51,1,cand529_3976,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CC(=O)C(=O)O,,,0.001478,0.0926,0.1043,0.1298,0.113,3.6,0.2314,0.0,0.0
NeoME V8,27660,411.21143,13.38,4,1,cand529_3986,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccccc2-c2c1[nH]c(N)nc2=O,,,0.050398,0.3903,0.1778,0.3756,0.3471,0.8,0.9757,0.0,0.0
NeoME V8,27832,443.2488,13.47,135,1,cand529_4039,CCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CC(O)CC1C(=O)O,,,0.000285,0.0327,0.0471,0.1231,0.0509,1.2,0.0816,0.0,0.0
NeoME V8,27951,285.14408,13.54,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,27960,372.21173,13.55,133,1,cand529_4232,CCC(=O)OCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.002292,0.1518,0.0696,0.1347,0.1155,2.4,0.3794,0.0,0.0
NeoME V8,27968,262.21614,13.55,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28008,510.29347,13.56,19,1,cand529_3877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(CCN1CCCC1C(=O)O)C(=O)O,,,0.001911,0.0943,0.0706,0.1556,0.1149,1.2,0.2356,0.0,0.0
NeoME V8,28018,424.28026,13.56,49,1,cand529_4260,CC=C=C(O)C(CCCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.014033,0.3031,0.0923,0.2574,0.1874,1.2,0.7579,0.0,0.0
NeoME V8,28100,340.18615,13.61,39,1,cand529_4315,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)CCCC(=O)O,,,0.004926,0.148,0.097,0.1988,0.1555,3.2,0.37,0.0,0.0
NeoME V8,28129,380.25255,13.68,57,1,cand529_4394,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CCC2CCCCC21,,,0.012527,0.2709,0.0727,0.2279,0.2119,1.6,0.6771,0.0,0.0
NeoME V8,28243,517.23929,13.68,15,1,cand529_4345,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(Cc1[nH]nc2ccccc12)C(=O)O,,,0.000873,0.1102,0.0525,0.0977,0.0836,1.6,0.2754,0.0,0.0
NeoME V8,28275,515.23402,13.7,8,1,cand529_4419,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cccs1)C(=O)O,,,0.000329,0.0744,0.0254,0.0801,0.0541,0.8,0.1861,0.0,0.0
NeoME V8,28281,498.28968,13.72,18,1,cand529_4432,CC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,,,0.002534,0.0891,0.0865,0.2118,0.1081,1.6,0.2228,0.0,0.0
NeoME V8,28315,275.12338,13.7,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28316,284.16002,13.7,11,1,cand529_2346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C1CO1,HMDB0252860,Glycidamide,0.012257,0.3217,0.069,0.2093,0.2027,2.0,0.8043,0.0,0.0
NeoME V8,28317,287.12348,13.7,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28321,316.14963,13.7,2,1,cand529_2960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)O,HMDB0001147,,0.00021,0.0206,0.0582,0.1277,0.0506,1.6,0.0514,0.0,0.0
NeoME V8,28322,330.12914,13.7,4,1,cand529_4427,C=CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)S,,,0.000368,0.0748,0.0436,0.0788,0.0617,1.2,0.1869,0.0,0.0
NeoME V8,28378,259.12843,13.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28379,262.10702,13.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28384,375.18154,13.71,2,1,cand529_4429,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSNC(=N)N)C(=O)O,,,0.000322,0.0502,0.0444,0.0845,0.0667,0.8,0.1254,0.0,0.0
