cand_id,smiles,datasets
new_16912,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(NC(=O)C(N)CCCN)C(=O)O,shTAUT_1066
new_16913,CC(O)C(=O)NC(=N)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16914,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,shTAUT_1066
new_16915,CC(N)CC(NC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16916,CC(N)CC(NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16917,CC(CC(NC(=O)C(N)CC(N)=O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_16918,CC(N)C(NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16919,CC(N)C(NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16920,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,shTAUT_1066
new_16921,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)NC(CCN)C(=O)O,shTAUT_1066
new_16922,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CCN)C(=O)O,shTAUT_1066
new_16923,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)C(N)CCC(N)=O)C(=O)O,shTAUT_1066
new_16924,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(N)=O)C(=O)NCC(=O)O,shTAUT_1066
new_16925,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCCCCC(N)C(=O)NCC(=O)O,shTAUT_1066
new_16926,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)C(N)CCN)C(=O)O,shTAUT_1066
new_16927,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN)C(=O)NC(CCC(N)=O)C(=O)O,shTAUT_1066
new_16928,CC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(N)=O)C(=O)O,shTAUT_1066
new_16929,CC(N)C(N)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16930,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2nc(N)c(O)nc12,shTAUT_1066
new_16931,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)nc(N)c2nc1O,shTAUT_1066
new_16932,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)nnc2c(=O)n1C,shTAUT_1066
new_16933,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nnc2c(=O)n(C)c(N)nc2n1,shTAUT_1066
new_16934,COC(=O)CC(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_16935,COc1cc(C=CC(=O)O)ccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_16936,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2nc(O)c(N)nc2n1,shTAUT_1066
new_16937,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(=O)[nH]c(N)nc2nc1N,shTAUT_1066
new_16938,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)c(N)nc2c(=O)[nH]1,shTAUT_1066
new_16939,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)cc(-c2ccccc2)n1,shTAUT_1066
new_16940,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc(-c2ccccc2)nc(N)n1,shTAUT_1066
new_16941,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)[nH]c(=O)c2nc1N,shTAUT_1066
new_16942,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)ncnc1-c1ccccc1,shTAUT_1066
new_16943,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc(-c2ccccc2)c1N,shTAUT_1066
new_16944,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)ncc1-c1ccccc1,shTAUT_1066
new_16945,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncc(-c2ccccc2)c(N)n1,shTAUT_1066
new_16946,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc(N)c1-c1ccccc1,shTAUT_1066
new_16947,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCCCNC(N)=O)C(=O)O,shTAUT_1066
new_16948,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN(CCC(=O)O)C(=N)N)C(=O)O,shTAUT_1066
new_16949,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)N(CCCC(N)C(=O)O)CCC(=O)O,shTAUT_1066
new_16950,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2c(N)nc(O)nc2n1,shTAUT_1066
new_16951,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=N)CCC(N)C(=O)O)C(=O)O,shTAUT_1066
new_16952,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=N)NCCC(N)C(=O)O)C(=O)O,shTAUT_1066
new_16953,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(N)CCC(N)=O)C(=O)O,shTAUT_1066
new_16954,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)NC(=O)CCC(N)C(=O)O,shTAUT_1066
new_16955,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)NC(=O)CCC(N)C(=O)O,shTAUT_1066
new_16956,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2nc(O)nc(N)c12,shTAUT_1066
new_16957,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(O)nc2nc(N)nc(N)c12,shTAUT_1066
new_16958,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCCCCC(NC(=O)CN)C(=O)O,shTAUT_1066
new_16959,CCC(N)C(NC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(N)=O)C(=O)NCC(=O)O,shTAUT_1066
new_16961,CCC(N)C(NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16962,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C(N)CC(N)=O)C(=O)O,shTAUT_1066
new_16963,CC(N)CC(N)C(=O)NC(CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16964,CC(N)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(N)=O)C(=O)O,shTAUT_1066
new_16965,CC(CC(N)C(=O)NC(CC(N)=O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_16966,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)C(N)CCC(N)=O)C(=O)O,shTAUT_1066
new_16967,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NCCC(N)C(=O)O,shTAUT_1066
new_16968,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)NCCC(N)C(=O)O,shTAUT_1066
new_16969,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCCC(NC(=O)CCCN)C(=O)O,shTAUT_1066
new_16970,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCNC(N)=O)C(=O)O,shTAUT_1066
new_16971,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NC(CCCCN)C(=O)NCC(=O)O,shTAUT_1066
new_16972,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(=O)NC(CCCN)C(=O)O,shTAUT_1066
new_16973,COc1ccc(C=CC(=O)O)cc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_16974,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cc(O)c(O)c(F)c1)C(=O)O,shTAUT_1066
new_16975,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cc(O)c(O)cc1F)C(=O)O,shTAUT_1066
new_16976,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)c(O)c1F)C(=O)O,shTAUT_1066
new_16977,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=Nc2c([nH]c(N)nc2=O)NC=N1,shTAUT_1066
new_16978,CC(=O)OCC(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_16979,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)CCC(=O)O)cc1,shTAUT_1066
new_16980,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(O)nc(N)c2nc1N,shTAUT_1066
new_16981,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(O)nc2nc(N)c(N)nc12,shTAUT_1066
new_16982,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(N)nc(O)nc2nc1N,shTAUT_1066
new_16983,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2nc(O)nc(N)c2n1,shTAUT_1066
new_16984,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)NC=NC(N)=N2,shTAUT_1066
new_16985,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1CCC(=O)C(=O)O,shTAUT_1066
new_16986,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)NCCC(=O)O)C(=O)O,shTAUT_1066
new_16987,CC(N)C(=O)NC(CCCNC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_16988,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(N)=O)C(=O)O,shTAUT_1066
new_16989,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2nc(N)c(O)nc2n1,shTAUT_1066
new_16990,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2nc(O)c(N)nc12,shTAUT_1066
new_16991,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(N)nc(N)nc2nc1O,shTAUT_1066
new_16992,CC(NC(=N)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,shTAUT_1066
new_16993,CNc1nnc2nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)[nH]c(=O)c2n1,shTAUT_1066
new_16994,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N(C)CC(=O)O)C(=O)O,shTAUT_1066
new_16995,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2c(N)nc(O)nc12,shTAUT_1066
new_16996,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(O)nc2c(N)nc(N)nc12,shTAUT_1066
new_16997,Cc1cccc(C(=O)CC(=O)O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_16998,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)c(=N)[nH]c(=O)c2[nH]1,shTAUT_1066
new_16999,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)[nH]c2c(=O)[nH]c1=N,shTAUT_1066
new_17000,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)CC1CCC(O)CC1,shTAUT_1066
new_17001,CNc1nc2nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nnc2c(=O)[nH]1,shTAUT_1066
new_17002,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(=O)CCC(=O)O)c1,shTAUT_1066
new_17003,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(N)nc(N)nc2c(=O)[nH]1,shTAUT_1066
new_17004,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2c(=O)[nH]c(N)nc12,shTAUT_1066
new_17005,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1c[nH]c2ccccc12,shTAUT_1066
new_17006,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC1C(O)=Nc2ccccc21,shTAUT_1066
new_17007,COc1ccc2[nH]cc(CNC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c2c1,shTAUT_1066
new_17008,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c2cccc(O)c12,shTAUT_1066
new_17009,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)C(N)C(=O)O,shTAUT_1066
new_17010,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCONC(=N)N)C(=O)O,shTAUT_1066
new_17011,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NOCCC(N)C(=O)O,shTAUT_1066
new_17012,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c2c(O)cccc12,shTAUT_1066
new_17013,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c2cc(O)ccc12,shTAUT_1066
new_17014,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c2ccc(O)cc12,shTAUT_1066
new_17015,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=N)N)C(=O)O,shTAUT_1066
new_17016,CNC(=C[N+](=O)[O-])NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17017,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c(O)[nH]c2ccccc12,shTAUT_1066
new_17018,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc2cc(O)ccc2[nH]1,shTAUT_1066
new_17019,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCc2ccccc21,shTAUT_1066
new_17020,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN(O)C(=N)N)C(=O)O,shTAUT_1066
new_17021,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)N(O)CCC(N)C(=O)O,shTAUT_1066
new_17022,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc2ccc(O)cc2[nH]1,shTAUT_1066
new_17023,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=N)NO)C(=O)O,shTAUT_1066
new_17024,CCCCCCCCCCCCCC(COP(=O)(O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17025,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(N)=O,shTAUT_1066
new_17026,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)N=C(O)CN,shTAUT_1066
new_17027,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1Cc2ccccc2C1,shTAUT_1066
new_17028,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2[nH]cc(CCO)c2c1,shTAUT_1066
new_17029,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(NC=N)C(=O)O,shTAUT_1066
new_17030,C=CCNC(=O)c1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,shTAUT_1066
new_17031,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C2CCC(=O)N2)cc1,shTAUT_1066
new_17032,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1cc2ccccc2[nH]1,shTAUT_1066
new_17033,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C(O)CCCCCCCCCO,shTAUT_1066
new_17034,CCCCCCCCC(O)C(O)C(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17035,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c(O)ccc2[nH]ccc12,shTAUT_1066
new_17036,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=O)CN)C(=O)O,shTAUT_1066
new_17037,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NC(CCCCN)C(=O)O,shTAUT_1066
new_17038,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(N)=O)C(=O)O,shTAUT_1066
new_17039,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(N)=O)C(=O)O,shTAUT_1066
new_17040,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCCCCC(N)C(=O)O,shTAUT_1066
new_17041,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCCN)C(=O)O,shTAUT_1066
new_17042,CNC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17043,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN(C)C(=N)O)C(=O)O,shTAUT_1066
new_17044,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN(C)N=O)C(=O)O,shTAUT_1066
new_17045,CC(NC(=O)C(N)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17046,CC(NC(=O)C(CCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17047,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)CN)C(=O)O,shTAUT_1066
new_17048,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCCCC(N)C(=O)O,shTAUT_1066
new_17049,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN)C(=O)NCC(=O)O,shTAUT_1066
new_17050,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N)C(=O)NCC(=O)O,shTAUT_1066
new_17051,CC(N)C(=O)NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17052,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCN)C(=O)O,shTAUT_1066
new_17053,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NC(O)CC(N)C(=O)O,shTAUT_1066
new_17054,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOc1c[nH]c2ccccc12,shTAUT_1066
new_17055,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C1CCC(=O)N1,shTAUT_1066
new_17056,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(O)cc2cc[nH]c12,shTAUT_1066
new_17057,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C2CCC(=O)N2)c1,shTAUT_1066
new_17058,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1Cc2ccccc2N(C)C1=O,shTAUT_1066
new_17059,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCc2ccccc2NC1=O,shTAUT_1066
new_17060,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1[nH]c2ccccc2c1CO,shTAUT_1066
new_17061,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2c(CCO)c[nH]c2c1,shTAUT_1066
new_17062,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc2[nH]ccc2c1,shTAUT_1066
new_17063,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)Cc1c[nH]c2ccccc12,shTAUT_1066
new_17064,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)NC(=N)N)C(=O)O,shTAUT_1066
new_17065,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)c1c[nH]c2ccccc12,shTAUT_1066
new_17066,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c2[nH]ccc12,shTAUT_1066
new_17067,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)NC2CC2)cc1,shTAUT_1066
new_17068,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC1C=Nc2ccc(O)cc21,shTAUT_1066
new_17069,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1Cc2ccccc2CNC1=O,shTAUT_1066
new_17070,COc1ccc2c(CNC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c[nH]c2c1,shTAUT_1066
new_17071,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]c2ccc(O)cc12,shTAUT_1066
new_17072,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc2cc[nH]c2cc1O,shTAUT_1066
new_17073,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2c(=O)[nH]c(N)nc2n1,shTAUT_1066
new_17074,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2nc(N)[nH]c(=O)c12,shTAUT_1066
new_17075,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)nc(N)c2c(=O)[nH]1,shTAUT_1066
new_17076,CC(=O)CC(=O)c1cccc(O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17077,CC(C(=O)O)C(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17078,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2nc(N)[nH]c(=O)c2n1,shTAUT_1066
new_17079,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(=O)CCC(=O)O,shTAUT_1066
new_17080,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(C(=O)O)CCCCC1,shTAUT_1066
new_17081,C=CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17082,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1=CC(=O)C=C1)C(=O)O,shTAUT_1066
new_17083,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)c1ccc(O)cc1O,shTAUT_1066
new_17084,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)cc1C(=O)CO,shTAUT_1066
new_17085,Cc1ccc(C(=O)O)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,shTAUT_1066
new_17086,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Oc1ccc(O)cc1,shTAUT_1066
new_17087,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1C(=O)CO,shTAUT_1066
new_17088,Cc1ccc(O)c(C(=O)O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17089,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)c1ccc(O)c(O)c1,shTAUT_1066
new_17090,COC(=O)c1cccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,shTAUT_1066
new_17091,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(CC(=O)O)cc1O,shTAUT_1066
new_17092,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cccc(O)c1C(=O)O,shTAUT_1066
new_17093,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(O)C(=O)O)c1,shTAUT_1066
new_17094,COC(=O)c1cc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,shTAUT_1066
new_17095,COc1c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cccc1C(=O)O,shTAUT_1066
new_17096,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cccc(C(=O)O)c1O,shTAUT_1066
new_17097,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1ccc(O)c(C(=O)O)c1,shTAUT_1066
new_17098,Cc1cc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(O)c(C(=O)O)c1,shTAUT_1066
new_17099,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(OCC(=O)O)cc1,shTAUT_1066
new_17100,COc1ccc(C(=O)O)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,shTAUT_1066
new_17101,Cc1c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc(O)c1C(=O)O,shTAUT_1066
new_17102,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(CC(=O)O)c1O,shTAUT_1066
new_17103,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c(O)cccc1C(=O)O,shTAUT_1066
new_17104,COc1ccc(C(=O)O)cc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17105,COc1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(C(=O)O)c1,shTAUT_1066
new_17106,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1CC(=O)O,shTAUT_1066
new_17107,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1ccccc1O,shTAUT_1066
new_17108,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1cccc(O)c1,shTAUT_1066
new_17109,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1ccc(O)cc1,shTAUT_1066
new_17110,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)cc1CC(=O)O,shTAUT_1066
new_17111,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(O)C(=O)O,shTAUT_1066
new_17112,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)c(CC(=O)O)c1,shTAUT_1066
