cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_16743,CC(=O)Nc1ccc(S(=O)(=O)N(CC(=O)O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_16744,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(c1ccc(C(=O)NCC(=O)O)cc1)S(C)(=O)=O,new
cand_shTAUT_1066_16745,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=O)c1ccc(NS(C)(=O)=O)cc1,new
cand_shTAUT_1066_16746,CC(C)C(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4876
cand_shTAUT_1066_16747,CC(C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,529:cand529_4920
cand_shTAUT_1066_16748,CCCC(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4945
cand_shTAUT_1066_16749,CCCN(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4873
cand_shTAUT_1066_16750,CC1C(O)C(O)CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4893
cand_shTAUT_1066_16751,CC(O)C(O)C1CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4973
cand_shTAUT_1066_16752,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1(O)CCCO1,529:cand529_4891
cand_shTAUT_1066_16753,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1(O)CCOC1,529:cand529_4897
cand_shTAUT_1066_16754,CC1CC(O)C(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4932
cand_shTAUT_1066_16755,CCC(CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4860
cand_shTAUT_1066_16756,CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC(O)C1O,529:cand529_4943
cand_shTAUT_1066_16757,CC(C)OC(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4862
cand_shTAUT_1066_16758,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(C(O)CO)C1,529:cand529_4886
cand_shTAUT_1066_16759,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)C(=O)O,529:cand529_4887
cand_shTAUT_1066_16760,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC(O)C1CO,529:cand529_4901
cand_shTAUT_1066_16761,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(C)(O)O,529:cand529_4879
cand_shTAUT_1066_16762,CC(O)C1(O)CCN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,529:cand529_4954
cand_shTAUT_1066_16763,CC(=O)OCC(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4939
cand_shTAUT_1066_16764,CC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_1716
cand_shTAUT_1066_16765,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CC(=O)O)C(=O)O,529:cand529_1719
cand_shTAUT_1066_16766,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CC(=O)O,529:cand529_1726
cand_shTAUT_1066_16767,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)C1C(=O)O,529:cand529_1749
cand_shTAUT_1066_16768,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CC(O)C1O,529:cand529_1774
cand_shTAUT_1066_16769,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(=O)O,529:cand529_1771
cand_shTAUT_1066_16770,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1(O)C(=O)O,529:cand529_1741
cand_shTAUT_1066_16771,CCC(C)(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4882
cand_shTAUT_1066_16772,CCN(CCOC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4905
cand_shTAUT_1066_16773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1OCCC1O,529:cand529_4857
cand_shTAUT_1066_16774,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(O)O,529:cand529_4979
cand_shTAUT_1066_16775,CC(C)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4959
cand_shTAUT_1066_16776,CCC(C)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4880
cand_shTAUT_1066_16777,CC(C)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4923
cand_shTAUT_1066_16778,CCCCN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4926
cand_shTAUT_1066_16779,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(C)(C)C,529:cand529_4898
cand_shTAUT_1066_16780,CCN(CCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4875
cand_shTAUT_1066_16781,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(O)CO,529:cand529_4951
cand_shTAUT_1066_16782,CCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,529:cand529_4952
cand_shTAUT_1066_16783,CC(CCC(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4889
cand_shTAUT_1066_16784,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,529:cand529_4929
cand_shTAUT_1066_16785,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C)(C)CC(=O)O,529:cand529_4940
cand_shTAUT_1066_16786,CCN(CC(C)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4858
cand_shTAUT_1066_16787,CC(C(=O)O)C(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4982
cand_shTAUT_1066_16788,CC(CCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_4934
cand_shTAUT_1066_16789,CCC(C(=O)O)N(CC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4861
cand_shTAUT_1066_16790,CC(O)C1CC(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4863
cand_shTAUT_1066_16791,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC(=O)O,529:cand529_4962
cand_shTAUT_1066_16792,CCC(CC(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4916
cand_shTAUT_1066_16793,CCOC(=O)C(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4948
cand_shTAUT_1066_16794,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(C)(C)C(=O)O,529:cand529_4871
cand_shTAUT_1066_16795,CCCCC=CC(C(=O)CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4258
cand_shTAUT_1066_16796,CCCCCCCC=C(C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4264
cand_shTAUT_1066_16797,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(NC(=O)CN)C(=O)O,new
cand_shTAUT_1066_16798,CNC(=N)N(CC(=O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16799,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)CCC(=O)O)C(N)=O,new
cand_shTAUT_1066_16800,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(CC=O)C(=O)O,new
cand_shTAUT_1066_16801,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(CC=O)C(=O)O,new
cand_shTAUT_1066_16802,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)CC(=O)C(=O)O,new
cand_shTAUT_1066_16803,CC(=O)C(C(=O)O)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16804,CC(=O)C(NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16805,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NC(=O)C(N)CC1C(=O)O,529:cand529_4646
cand_shTAUT_1066_16806,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NC(C(=O)O)CC(N)C1=O,new
cand_shTAUT_1066_16807,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(CC(=O)O)C(N)=O,529:cand529_4643
cand_shTAUT_1066_16808,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(CC(=O)O)C(N)=O,529:cand529_4644
cand_shTAUT_1066_16809,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1OCCC(C(=O)O)NC1=N,new
cand_shTAUT_1066_16810,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C1NOCCC(C(=O)O)N1,new
cand_shTAUT_1066_16811,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=N)NOCCC1C(=O)O,new
cand_shTAUT_1066_16812,CC(C)NCC(O)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_shTAUT_1066_16813,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(CCC(=O)O)NC(N)=O,529:cand529_4648
cand_shTAUT_1066_16814,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCC(=O)C(=O)O,new
cand_shTAUT_1066_16815,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NCC(=O)C(=O)O,new
cand_shTAUT_1066_16816,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCC(=O)C(=O)O,new
cand_shTAUT_1066_16817,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)C(=O)O)C(=N)N,new
cand_shTAUT_1066_16818,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(CC(N)=O)C(=O)O,529:cand529_4651
cand_shTAUT_1066_16819,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(CC(N)=O)C(=O)O,529:cand529_4652
cand_shTAUT_1066_16820,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC=O)N(C)CC(=O)O,new
cand_shTAUT_1066_16821,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=O)C(=N)N(C)CC(=O)O,new
cand_shTAUT_1066_16822,CC(=O)N(CC(=O)O)C(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16823,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=O)CCC(=O)O,new
cand_shTAUT_1066_16824,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(=O)CCC(=O)O,new
cand_shTAUT_1066_16825,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(=O)CC(N)C(=O)O,529:cand529_4641
cand_shTAUT_1066_16826,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(=O)CC(N)C(=O)O,new
cand_shTAUT_1066_16827,CC(=O)NC(=C[N+](=O)[O-])N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4647
cand_shTAUT_1066_16828,CNC(=C[N+](=O)[O-])N(C(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16829,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCC(=O)CC(=O)O,new
cand_shTAUT_1066_16830,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)CC(=O)O)C(=N)N,new
cand_shTAUT_1066_16831,CC(=O)N(C(=N)NCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16832,CC(=O)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCC(=O)O,new
cand_shTAUT_1066_16833,CC(=O)NC(=N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16834,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CC(O)C1C(=O)O,new
cand_shTAUT_1066_16835,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(C=O)CC(=O)O,new
cand_shTAUT_1066_16836,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(C=O)CC(=O)O,new
cand_shTAUT_1066_16837,CCCCC=C(O)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=C=O)CC(C)O,529:cand529_4274
cand_shTAUT_1066_16838,CC(=O)N(C(=N)NC(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16839,CC(=O)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)N,new
cand_shTAUT_1066_16840,CC(=O)NC(=N)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16841,CC(=O)NC(=N)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16842,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C1C=CC(O)C1O,new
cand_shTAUT_1066_16843,CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CC(O)CN1,new
cand_shTAUT_1066_16844,CC(C)CC(NC(=O)C1CC(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16845,CCC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CC(O)CN1,new
cand_shTAUT_1066_16846,CCC(C)C(NC(=O)C1CC(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16847,CCCCCC=C(C(N)C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16848,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC1CCC(=O)O1,new
cand_shTAUT_1066_16849,CC(NC(=O)C(N)CCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16850,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C)C(=N)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_16851,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)N(C)C(=N)O,new
cand_shTAUT_1066_16852,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)N(C)C(=N)O,new
cand_shTAUT_1066_16853,CC(=O)N(NC(=N)NCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16854,CC(=O)NN(C(=N)NCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16855,CC(=O)NNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_16856,CC(=O)NNC(=N)N(CCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16857,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCNC(=O)CCC(N)C(=O)O,new
cand_shTAUT_1066_16858,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCNC(=O)CCC(N)C(=O)O)C(=N)N,new
cand_shTAUT_1066_16859,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCNC(=N)N)C(=O)CCC(N)C(=O)O,new
cand_shTAUT_1066_16860,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)NCC(N)=O,new
cand_shTAUT_1066_16861,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)NCC(N)=O,new
cand_shTAUT_1066_16862,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(N)=O)C(=N)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_16863,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)NC(=O)CN,new
cand_shTAUT_1066_16864,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)NC(=O)CN,new
cand_shTAUT_1066_16865,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCC(N)C(=O)O)C(=O)CN,new
cand_shTAUT_1066_16866,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(CCCCNC(N)=O)C(=O)O,new
cand_shTAUT_1066_16867,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(CCCCNC(N)=O)C(=O)O,new
cand_shTAUT_1066_16868,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(NC(=N)N)C(=O)O)C(N)=O,new
cand_shTAUT_1066_16869,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)C(=N)NCCCC(O)C(=O)O,new
cand_shTAUT_1066_16870,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(O)C(=O)O)N(C)C(=N)N,new
cand_shTAUT_1066_16871,CC(NC(=O)C(N)CCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16872,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(N)CCNC(=N)N,new
cand_shTAUT_1066_16873,CC(=O)NC(CCCNC(=N)N(N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16874,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(NC(=O)CN)C(=O)O)C(=N)N,new
cand_shTAUT_1066_16875,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)CN)C(CCCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_16876,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(N)C(=O)NCC(=O)O,new
cand_shTAUT_1066_16877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)NCC(=O)O)C(=N)N,new
cand_shTAUT_1066_16878,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=O)C(N)CCCNC(=N)N,new
cand_shTAUT_1066_16879,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCCC(NC(N)=O)C(=O)O,new
cand_shTAUT_1066_16880,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(NC(N)=O)C(=O)O)C(=N)N,new
cand_shTAUT_1066_16881,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(N)=O)C(CCCCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_16882,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NCCCC(NC(N)=O)C(=O)O,new
cand_shTAUT_1066_16883,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCC(NC(N)=O)C(=O)O,new
cand_shTAUT_1066_16884,CNC(=N)N(CCCC(NC(N)=O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16885,CNC(=N)NCCCC(C(=O)O)N(C(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16886,CC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_16887,CC(N)C(=O)NC(CCN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16888,CC(N)C(=O)NC(CCNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16889,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCCC(N)C(=O)O)NC(N)=O,new
cand_shTAUT_1066_16890,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=N)NC(N)=O,new
cand_shTAUT_1066_16891,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCCC(N)C(=O)O)C(N)=O,new
cand_shTAUT_1066_16892,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCCNC(=N)NN)C(=O)O,new
cand_shTAUT_1066_16893,CC(=O)NC(CCCN(C(=N)NN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_16894,CC(=O)NC(CCCNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NN)C(=O)O,new
cand_shTAUT_1066_16895,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(O)C(=O)O)C(=N)N(C)C(=N)N,new
cand_shTAUT_1066_16896,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(NCC(N)=O)C(=O)O,new
cand_shTAUT_1066_16897,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(NCC(N)=O)C(=O)O)C(=N)N,new
cand_shTAUT_1066_16898,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(N)=O)C(CCCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_16899,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(O)c1ccccc1,new
cand_shTAUT_1066_16900,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(O)cc1,new
cand_shTAUT_1066_16901,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCO)c1ccccc1,new
cand_shTAUT_1066_16902,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1O,new
cand_shTAUT_1066_16903,COc1ccc(N(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_16904,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC2=C1C(=O)CC2,new
cand_shTAUT_1066_16905,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(N)N,new
cand_shTAUT_1066_16906,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(N)C(=N)NN,new
cand_shTAUT_1066_16907,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NN)NN,new
cand_shTAUT_1066_16908,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(N)C(=O)O,new
cand_shTAUT_1066_16909,CC(C(=O)O)N(N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16910,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(N)CCC(=O)O,new
cand_shTAUT_1066_16911,CCN(O)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16912,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1ccco1,new
cand_shTAUT_1066_16913,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cccc(O)c1,new
cand_shTAUT_1066_16914,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc(O)cc1,new
cand_shTAUT_1066_16915,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_16916,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)c1ccnc2cc(O)ccc12,new
cand_shTAUT_1066_16917,CCCCCCCCC(=S)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16918,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCC(NC(=O)CCN)C(=O)O,new
cand_shTAUT_1066_16919,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(NC(=O)CCN)C(=O)O)C(=N)N,new
cand_shTAUT_1066_16920,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)CCN)C(CCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_16921,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(N)C(=O)C(N)C(=O)O,new
cand_shTAUT_1066_16922,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)C(N)C(=O)O)C(=N)N,new
cand_shTAUT_1066_16923,CCCCCCC(=CSC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16924,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NC(=O)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_16925,CNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_16926,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccccc1O,new
cand_shTAUT_1066_16927,CNC(=N)NC(=O)N(CCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16928,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NC(=N)NCCCC(O)C(=O)O,new
cand_shTAUT_1066_16929,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)NCCCC(O)C(=O)O,new
cand_shTAUT_1066_16930,CNC(=N)N(C(=N)NCCCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16931,CNC(=N)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCC(O)C(=O)O,new
