feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,NDPIURGXNIHJBG-UHFFFAOYSA-N,,,CCNCC(O)c1ccc(OC)c(OC)c1,225.1365,8.8,0.84,CCN(CC(O)c1ccc(OC)c(OC)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[2]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,ICZMCDDVTDMWJI-UHFFFAOYSA-N,,,CC=CCCCC(=C=O)NCCCC(=O)O,225.1365,6.5,0.84,CC=CCCCC(=C=O)N(CCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[9]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,ROTZNNQIEQJHOH-UHFFFAOYSA-N,,,CCC(C)CCC=CC(=C=O)NCC(=O)O,225.1365,9.7,0.84,CCC(C)CCC=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,MFCXLZUDPDSBQT-UHFFFAOYSA-N,,,NCC(O)CCC(O)Cc1cccc(O)c1,225.1365,5.5,0.84,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCC(O)Cc1cccc(O)c1,C22H35N3O5,422.26495,N[0]:Primary(score=5),5.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,HMQDLEYRCMLHRQ-UHFFFAOYSA-N,,,CCCCCC=CC(=C=O)NCCC(=O)O,225.1365,10.9,0.84,CCCCCC=CC(=C=O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[10]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,ORTHOQYIUBPTAC-UHFFFAOYSA-N,,,CNCCCC(O)c1ccc(O)c(OC)c1,225.1365,6.0,0.84,COc1cc(C(O)CCCN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,C22H35N3O5,422.26495,N[1]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,ZVEOSAJPHGDRMS-UHFFFAOYSA-N,,,CC=CCCCCC(=C=O)NCCC(=O)O,225.1365,11.0,0.84,CC=CCCCCC(=C=O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[10]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,CRJSSCJWMUSFEB-UHFFFAOYSA-N,,,CCCCCCC=CC(=C=O)NCC(=O)O,225.1365,432.3,0.84,CCCCCCC=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,ZBEXNFDGOMXVAE-UHFFFAOYSA-N,,,CCCCCC(NCC(=O)O)C(C)=C=C=O,225.1365,18.4,0.84,CCCCCC(C(C)=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[6]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,KRKBSWIJRKLIDE-UHFFFAOYSA-N,,,CCCCCC(=C=C=O)NCCCC(=O)O,225.1365,12.0,0.84,CCCCCC(=C=C=O)N(CCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[9]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,PHSMOUBHYUFTDM-UHFFFAOYSA-N,,,CC(C)(C)NCC(O)c1ccc(O)c(O)c1,225.1365,12.1,0.84,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(O)c1ccc(O)c(O)c1)C(C)(C)C,C22H35N3O5,422.26495,N[4]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,XXCCGRRUBBGZRE-UHFFFAOYSA-N,,,COc1cc(C(O)CNC(C)C)ccc1O,225.1365,217.4,0.84,COc1cc(C(O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(C)C)ccc1O,C22H35N3O5,422.26495,N[8]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,BCNKFONSOARYJU-UHFFFAOYSA-N,,,CCCCC=CC(C)C(=C=O)NCC(=O)O,225.1365,18.1,0.84,CCCCC=CC(C)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,HNTQOVDEJWPVEV-UHFFFAOYSA-N,,,CC(C)CC=CCCC(=C=O)NCC(=O)O,225.1365,19.3,0.84,CC(C)CC=CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,DTIFEGHXNHPBFN-UHFFFAOYSA-N,,,C=C(CC)CCCCC(=C=O)NCC(=O)O,225.1365,10.8,0.84,C=C(CC)CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,AZCMAXOAQPLTBG-UHFFFAOYSA-N,,,C=CC(CCCCC)C(=C=O)NCC(=O)O,225.1365,6.5,0.84,C=CC(CCCCC)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,MNCCNOLWWIFOJM-UHFFFAOYSA-N,,,CCCC=CCC(=C=O)NCCCC(=O)O,225.1365,5.9,0.84,CCCC=CCC(=C=O)N(CCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[9]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,DQDAGFUNWLFBLM-UHFFFAOYSA-N,,,CCCCCC=CCC(=C=O)NCC(=O)O,225.1365,612.4,0.84,CCCCCC=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,BCIVSLAQCMMNDF-UHFFFAOYSA-N,,,CCCC(C)C=CCC(=C=O)NCC(=O)O,225.1365,9.3,0.84,CCCC(C)C=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,QARYGVGSHPRTMH-UHFFFAOYSA-N,,,C=C(C)CCCCCC(=C=O)NCC(=O)O,225.1365,57.8,0.84,C=C(C)CCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,CRQFRLSTJDZSFX-UHFFFAOYSA-N,,,CCC(C)CC=CCC(=C=O)NCC(=O)O,225.1365,5.6,0.84,CCC(C)CC=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,AIUISOKUCVMLCE-UHFFFAOYSA-N,,,CC(C)NCCC(O)c1ccc(O)c(O)c1,225.1365,13.8,0.84,CC(C)N(CCC(O)c1ccc(O)c(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[3]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,MWYNRXGVKDWFSX-UHFFFAOYSA-N,,,CC=C(C)CCCCC(=C=O)NCC(=O)O,225.1365,85.9,0.84,CC=C(C)CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,XGGQVFGFJBZFJO-UHFFFAOYSA-N,,,CCCCC=CC(=C=O)NCCCC(=O)O,225.1365,18.3,0.84,CCCCC=CC(=C=O)N(CCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[9]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,LVCPAXVYUHBKKL-UHFFFAOYSA-N,,,CCCCCCC=CC(=C=O)C(N)C(=O)O,225.1365,6.8,0.84,CCCCCCC=CC(=C=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C22H35N3O5,422.26495,N[12]:alpha-Primary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,OTLFCSFQBDQCDT-UHFFFAOYSA-N,,,COc1ccc(C(O)CNC(C)C)cc1O,225.1365,15.4,0.84,COc1ccc(C(O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(C)C)cc1O,C22H35N3O5,422.26495,N[9]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,PRSUVVYTYJNBTM-UHFFFAOYSA-N,,,CC(C)NCC(O)C(O)c1ccc(O)cc1,225.1365,50.7,0.84,CC(C)N(CC(O)C(O)c1ccc(O)cc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[3]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,AWTFMPSWVANMTH-UHFFFAOYSA-N,,,C=CC(C)CCCCC(=C=O)NCC(=O)O,225.1365,23.1,0.84,C=CC(C)CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,SVZQUOBYDBZKTA-UHFFFAOYSA-N,,,C=CCCCCCC=CC(=O)C(N)C(=O)O,225.1365,35.3,0.84,C=CCCCCCC=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C22H35N3O5,422.26495,N[12]:alpha-Primary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,AQCNCSLEANLTMS-UHFFFAOYSA-N,,,CCCCC=CCCC(=C=O)NCC(=O)O,225.1365,415.0,0.84,CCCCC=CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
37070,422.26461,16.52,DETECTED_422.26461_16.52,,5.058480201136163,0.0100883897239642,16,229,77,DeepMet,ICIXMQAMTKBMBZ-UHFFFAOYSA-N,,,CC(C)C=CCCCC(=C=O)NCC(=O)O,225.1365,128.7,0.84,CC(C)C=CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C22H35N3O5,422.26495,N[11]:Secondary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,PYOHODCEOHCZBM-UHFFFAOYSA-N,HMDB0029001,,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,7127.5,8.81,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C24H36N4O5S,493.24792,N[9]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,HSWOFKIQEVKPDB-UHFFFAOYSA-N,,,NC(CCC(=O)NCCSCc1ccccc1)C(=O)O,296.1195,9.1,8.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCSCc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:alpha-Primary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,HGCNKOLVKRAVHD-UHFFFAOYSA-N,HMDB0028980,,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,296.1195,7162.3,8.81,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[5]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,KZSCFTBVNDUDSA-UHFFFAOYSA-N,,,CC(=O)NC(CCSCc1ccc(CN)cc1)C(=O)O,296.1195,5.3,8.81,CC(=O)NC(CCSCc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1)C(=O)O,C24H36N4O5S,493.24792,N[14]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,HHRKYUFABFPXRM-UHFFFAOYSA-N,,,NC(CS)CCC(=O)NC(Cc1ccccc1)C(=O)O,296.1195,6.3,8.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)CCC(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ILIDMILUOLUBFY-UHFFFAOYSA-N,,,NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,5.2,8.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)CSCCC(N)C(=O)O,C24H36N4O5S,493.24792,N[9]:Primary(score=5),5.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ILIDMILUOLUBFY-UHFFFAOYSA-N,,,NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,5.2,8.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:alpha-Primary(score=4),4.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,OJLVBFJRRLXUPZ-UHFFFAOYSA-N,,,NC(CCCS)C(=O)NC(Cc1ccccc1)C(=O)O,296.1195,7.9,8.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCS)C(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,JALAZIBQTLWNOI-UHFFFAOYSA-N,,,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CSC,296.1195,6.7,8.81,COC(=O)C(Cc1ccccc1)NC(=O)C(CSC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C24H36N4O5S,493.24792,N[16]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ZBVBJELWSDUZKI-UHFFFAOYSA-N,,,NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,296.122,14.8,3.74,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,C20H36N4O10,493.25042,N[0]:alpha-Primary(score=4),4.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ZBVBJELWSDUZKI-UHFFFAOYSA-N,,,NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,296.122,14.8,3.74,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1(O)OC(CO)C(O)C1O)OCCC(N)C(=O)O,C20H36N4O10,493.25042,N[5]:Secondary(score=4),4.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ZJLGHRMVVNQDLW-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,296.122,6.3,3.74,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,C20H36N4O10,493.25042,N[0]:Primary(score=5),5.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ZJLGHRMVVNQDLW-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,296.122,6.3,3.74,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(N)C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,C20H36N4O10,493.25042,N[19]:Primary(score=5),5.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,VEBDYIPOTXAVAF-UHFFFAOYSA-N,,,NCCC(C(=O)O)N(O)C1OC(CO)C(O)C(O)C1O,296.122,15.2,3.74,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(C(=O)O)N(O)C1OC(CO)C(O)C(O)C1O,C20H36N4O10,493.25042,N[0]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ARVNAICLFXOPHC-UHFFFAOYSA-N,,,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1N,296.1233,11.7,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C(O)C(CO)OC1n1cnc2c(N)ncnc21,C21H32N8O6,493.25176,N[20]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,YTBIFTWXUXXIFT-UHFFFAOYSA-N,,,Cn1c(N)nc2c(ncn2C2OC(CN)C(O)C2O)c1=O,296.1233,6.4,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OC(n2cnc3c(=O)n(C)c(N)nc32)C(O)C1O,C21H32N8O6,493.25176,N[14]:Primary(score=5),5.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,KILINYNGPIBGHO-UHFFFAOYSA-N,,,CNCC1(O)OC(n2cnc3c(N)ncnc32)C(O)C1O,296.1233,7.2,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1(O)OC(n2cnc3c(N)ncnc32)C(O)C1O,C21H32N8O6,493.25176,N[1]:Secondary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ANGITTXFJFMYCK-UHFFFAOYSA-N,,,Nc1nc(=O)c2c([nH]1)[nH]c(=O)n2CCCCC(N)C(=O)O,296.1233,17.6,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(=O)[nH]c2[nH]c(N)nc(=O)c21)C(=O)O,C21H32N8O6,493.25176,N[17]:alpha-Primary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,ZXDFBCALINAKTK-UHFFFAOYSA-N,,,Cn1c(=O)[nH]c(=O)c2[nH]c(NCCCC(N)C(=O)O)nc21,296.1233,14.8,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2c([nH]1)c(=O)[nH]c(=O)n2C)C(=O)O,C21H32N8O6,493.25176,N[15]:alpha-Primary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,FHKGUDJAQRMCAM-UHFFFAOYSA-N,,,Nc1nc(=O)c2c([nH]1)NCC(C(O)CCC(N)C(=O)O)=N2,296.1233,12.5,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)C1=Nc2c([nH]c(N)nc2=O)NC1)C(=O)O,C21H32N8O6,493.25176,N[16]:alpha-Primary(score=4),4.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,FHKGUDJAQRMCAM-UHFFFAOYSA-N,,,Nc1nc(=O)c2c([nH]1)NCC(C(O)CCC(N)C(=O)O)=N2,296.1233,12.5,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(O)CCC(N)C(=O)O)=Nc2c1[nH]c(N)nc2=O,C21H32N8O6,493.25176,N[8]:Ring_sec_NH(score=3),3.0,2.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,QXKHCMNOGMEQAX-UHFFFAOYSA-N,,,Cn1c(=O)[nH]c2nc(NCCCC(N)C(=O)O)[nH]c2c1=O,296.1233,7.3,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2[nH]c(=O)n(C)c(=O)c2[nH]1)C(=O)O,C21H32N8O6,493.25176,N[13]:alpha-Primary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,LIPXZBJPRKDCFH-UHFFFAOYSA-N,,,CNCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O,296.1233,10.0,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O,C21H32N8O6,493.25176,N[1]:Secondary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,UBRWEVCOXACRHT-UHFFFAOYSA-N,,,Nc1nc2c([nH]c(=O)n2CCCCC(N)C(=O)O)c(=O)[nH]1,296.1233,26.0,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(=O)[nH]c2c(=O)[nH]c(N)nc21)C(=O)O,C21H32N8O6,493.25176,N[14]:alpha-Primary(score=4),4.0,1.0
36670,493.25231,16.52,DETECTED_493.25231_16.52,,5.554941651703489,0.0028995932488202,8,40,25,DeepMet,DDWGJBPQFIQSQK-UHFFFAOYSA-N,,,NCC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,296.1233,38.7,1.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,C21H32N8O6,493.25176,N[0]:Primary(score=5),5.0,1.0
36948,480.94054,16.57,DETECTED_480.94054_16.57,,1.5920692436534232,0.0281682320921858,30,0,0,,,,,,,,,,,,,,
37085,525.32766,16.6,DETECTED_525.32766_16.60,,7.0363509268197255,0.0062987899876774,12,7,7,DeepMet,GRPBLFZGQFYDAM-UHFFFAOYSA-N,,,CC(C)C=CCCCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,328.1998,8.2,1.15,CC(C)C=CCCCCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C26H44N4O7,525.32828,N[16]:alpha-Primary(score=4),4.0,1.0
37085,525.32766,16.6,DETECTED_525.32766_16.60,,7.0363509268197255,0.0062987899876774,12,7,7,DeepMet,DVGWNKQQSGZJKI-UHFFFAOYSA-N,,,CCCCCCCC=CC(NC(=O)CCC(N)C(=O)O)C(=O)O,328.1998,6.1,1.15,CCCCCCCC=CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C26H44N4O7,525.32828,N[16]:alpha-Primary(score=4),4.0,1.0
37085,525.32766,16.6,DETECTED_525.32766_16.60,,7.0363509268197255,0.0062987899876774,12,7,7,DeepMet,UXEJPQIZWZMSEL-UHFFFAOYSA-N,,,CCCCCCC=CC(=O)C(CO)NC(=O)CCC(N)C(=O)O,328.1998,6.8,1.15,CCCCCCC=CC(=O)C(CO)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C26H44N4O7,525.32828,N[19]:alpha-Primary(score=4),4.0,1.0
