cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_4833 C=CCCCCC(C(O)=NCC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4834 CCCCCC(C(=C=O)NCC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4835 CCCCCC(NCC(=O)O)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4836 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(C(=O)O)C1CCCC1)C(=O)O
cand529_4837 CC(C)CC(NC(=O)C1CCC(C(=O)O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4838 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CNc2ccccc2)Nc2c1[nH]c(N)nc2=O
cand529_4839 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c([nH]c(N)nc2=O)NCC1CNc1ccccc1
cand529_4840 CC(=O)c1ccc(NCC2=Nc3c([nH]c(N)nc3=O)N(C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C2)cc1
cand529_4841 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN(C)C(=N)Nc1ccc(Cl)cc1)C(=O)O
cand529_4842 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCNC(=N)Nc1ccc(Cl)cc1)C(=O)O
cand529_4843 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CNc2[nH]c(N)nc(=O)c2N1
cand529_4844 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CN)Nc2c1[nH]c(N)nc2=O
cand529_4845 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c([nH]c(N)nc2=O)NCC1CN
cand529_4846 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C)CNc2c1[nH]c(N)nc2=O
cand529_4847 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C)CNc2[nH]c(N)nc(=O)c21
cand529_4848 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CNc2[nH]c(N)nc(=O)c2N1
cand529_4849 CNC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]c(N)nc(=O)c2N1
cand529_4850 CNC1CNc2[nH]c(N)nc(=O)c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4851 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CNc2[nH]c(N)nc(=O)c2N1C
cand529_4852 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(N)N(C)c2c1[nH]c(N)nc2=O
cand529_4853 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)NC(=N)N
cand529_4854 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CNc2c([nH]c(N)nc2=O)N1
cand529_4855 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CN)Nc2[nH]c(N)nc(=O)c21
cand529_4856 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2[nH]c(N)nc(=O)c2NCC1CN
cand529_4857 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1OCCC1O
cand529_4858 CCN(CC(C)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4859 COC(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4860 CCC(CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4861 CCC(C(=O)O)N(CC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4862 CC(C)OC(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4863 CC(O)C1CC(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4864 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(=O)O
cand529_4865 CC(C(=O)O)C(C)(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4866 CC=CC(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4867 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C)(C)CC(=O)O
cand529_4868 COC(=O)CCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4869 CC(C)C(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4870 CCC(=O)OCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4871 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(C)(C)C(=O)O
cand529_4872 CCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O
cand529_4873 CCCN(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4874 CCC(COC(C)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4875 CCN(CCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4876 CC(C)C(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4877 CCCCOC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4878 CC(C)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4879 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(C)(O)O
cand529_4880 CCC(C)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4881 CCOC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4882 CCC(C)(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4883 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(=O)O
cand529_4884 CCC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4885 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(CO)CCCO1
cand529_4886 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(C(O)CO)C1
cand529_4887 CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)C(=O)O
cand529_4888 CC(=O)CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4889 CC(CCC(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4890 CC(CC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4891 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1(O)CCCO1
cand529_4892 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(CO)O1
cand529_4893 CC1C(O)C(O)CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4894 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCC(O)C1
cand529_4895 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C=O
cand529_4896 CCCC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4897 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1(O)CCOC1
cand529_4898 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(C)(C)C
cand529_4899 CCC(C)(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4900 CCOC(=O)C(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4901 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC(O)C1CO
cand529_4902 CCCCC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4903 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCC(O)C1O
cand529_4904 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCCCO1
cand529_4905 CCN(CCOC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4906 CC(C)COC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4907 CC(C)C(=O)OCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4908 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)C(=O)O
cand529_4909 CC(C)C(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4910 CCCC(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4911 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)CCCC=O
cand529_4912 CC(=O)CCC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4913 CC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4914 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(C)(C)C(=O)O
cand529_4915 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)CCC(=O)O
cand529_4916 CCC(CC(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4917 CCC(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4918 CC(CCCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4919 CC1COC(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1O
cand529_4920 CC(C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_4921 CC(CCC(=O)O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4922 CC(CC(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4923 CC(C)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4924 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)OC(C)(C)C
cand529_4925 CC(C)OC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4926 CCCCN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4927 CC(O)CCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4928 CC(C)OC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4929 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1
cand529_4930 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCCO
cand529_4931 COC(=O)C(C)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4932 CC1CC(O)C(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4933 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCCC1O
cand529_4934 CC(CCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4935 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(C)(C)CO
cand529_4936 CCC(=O)OC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4937 CCOC(=O)CC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4938 CCC(C)(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4939 CC(=O)OCC(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4940 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C)(C)CC(=O)O
cand529_4941 CC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O
cand529_4942 CCC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O
cand529_4943 CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC(O)C1O
cand529_4944 CC(=O)OCC(C)(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4945 CCCC(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4946 CC(=O)OCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4947 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_4948 CCOC(=O)C(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4949 CCOC(=O)C(C)(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4950 CCC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4951 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(O)CO
cand529_4952 CCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_4953 CC(C)C(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4954 CC(O)C1(O)CCN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1
cand529_4955 COC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C
cand529_4956 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(O)CC1O
cand529_4957 CCCC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4958 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)CO
cand529_4959 CC(C)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4960 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CO
cand529_4961 CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC
cand529_4962 CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC(=O)O
cand529_4963 CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4964 CCCC(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4965 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C1CCCO1
cand529_4966 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(C)(C)C
cand529_4967 CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CO
cand529_4968 CCC(CC)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4969 CCOC(=O)C(CC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4970 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4971 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(O)C1O
cand529_4972 CCC(=O)OCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4973 CC(O)C(O)C1CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4974 CC(O)C(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4975 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_4976 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1COC(C)(C)O1
cand529_4977 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)CCC1O
cand529_4978 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(O)C(O)C1
cand529_4979 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(O)O
cand529_4980 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCOCC1
cand529_4981 CC(=O)OCCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4982 CC(C(=O)O)C(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4983 CC(C)C(O)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4984 CCCOC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4985 CCCC(O)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4986 CC[C@@H](C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4987 CC[C@H](C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4988 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4989 Cc1nnc(-c2ccccc2)c(=O)n1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_4990 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(CC(=O)c1ccccc1N)NC(N)=O
cand529_4991 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c2c(N)nccc12)C(=O)O
cand529_4992 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCn1cccc2ncnc1-2)C(=O)O
cand529_4993 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2Oc2nc(N)[nH]c(=O)c21
cand529_4994 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCc1c[nH]c(N)n1)C(=O)O
cand529_4995 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCc1c[nH]c(N)n1)C(=O)O
cand529_4996 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(COP(=O)(O)O)=Nc2c1[nH]c(N)nc2=O
cand529_4997 Cc1cc(OS(=O)(=O)O)ccc1CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_4998 Cc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1OS(=O)(=O)O
cand529_4999 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(COS(=O)(=O)O)cc1)C(=O)O
cand529_5000 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OCS(=O)(=O)O)cc1)C(=O)O
cand529_5001 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O
cand529_5002 COS(=O)(=O)Oc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5003 COc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1S(=O)(=O)O
cand529_5004 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1C(=O)C=CC1(O)CC(=O)O)C(=O)O
cand529_5005 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC1CC(O)=C(CC(=O)O)C1=O)C(=O)O
cand529_5006 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCc1ccc(OS(=O)(=O)O)cc1)CC(=O)O
cand529_5007 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1cccc(OS(=O)(=O)O)c1)C(=O)O
cand529_5008 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O
cand529_5009 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1ccc(OS(=O)(=O)O)cc1)C(=O)O
cand529_5010 COC(=O)C(Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5011 COc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OS(=O)O
cand529_5012 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)Cc1ccc(OS(=O)(=O)O)cc1
cand529_5013 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1ccccc1OS(=O)(=O)O)C(=O)O
cand529_5014 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(Cc1cccc(OS(=O)(=O)O)c1)C(=O)O
cand529_5015 Cc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OS(=O)(=O)O
cand529_5016 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCc1csc(N=C(N)N)n1)C(=O)O
cand529_5017 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCc1cnccn1)=NS(N)(=O)=O
cand529_5018 CCCCCCCCCC(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5019 CCCCCC=CC(C)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5020 CCCCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O
cand529_5021 CCCCCCCCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5022 CCCCCCCCC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5023 CCCCCCC=CC(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5024 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](=O)CCCCC(N)C(=O)O
cand529_5025 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC[N+](N)=O)C(=O)O
cand529_5026 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C(=N)N)Cc2ccccc21
cand529_5027 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccccc2CN1C(=N)N
cand529_5028 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)CSCc1csc(N=C(N)N)n1
cand529_5029 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)CSCc1csc(N=C(N)N)n1
cand529_5030 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)c(Cl)c1)C(N)C(=O)O
cand529_5031 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(N)Cc1ccc(O)c(Cl)c1
cand529_5032 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=S)N(C)C(=O)C1Cc1c[nH]c2ccccc12
cand529_5033 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCN(C(=N)N)Cc2c1[nH]c(N)nc2=O
cand529_5034 COc1cccc(CCCC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c1
cand529_5035 CC(CO)Cc1ccc(C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5036 CC(C(O)c1ccccc1)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5037 CCCOc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5038 CC(C)N(CC(O)c1ccc(C(=O)O)cc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5039 C=CCC=CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5040 CC(C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(Cc1ccc(O)cc1)C(=O)O
cand529_5041 CC(C)OC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5042 CC(C(=O)O)c1ccc(CC(CO)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_5043 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CCC(=O)O)C(O)c1ccccc1
cand529_5044 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(O)(C(=O)O)c1ccccc1
cand529_5045 C=C=CCCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5046 CCCCCC=C=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5047 CCC=CCC=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5048 CCC=C=CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5049 CCCCC=C=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5050 CC(C(=O)O)c1ccc(C(O)C(C)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_5051 CCCCC=CCC(=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5052 CCC=CC=CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5053 CCCC=C=CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5054 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CCC(O)c1ccccc1
cand529_5055 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(O)CCC(=O)O
cand529_5056 CC(C(=O)O)c1ccc(C(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_5057 Cc1cc(C)c(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c(C)c1O
cand529_5058 CCC=CCCCC(=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5059 C=CCCCCC=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5060 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)CCc1ccccc1)C(=O)O
cand529_5061 CCCCC=CC=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5062 CC=CCCCCC(=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5063 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cc(C(=O)O)cc(C(C)(C)C)c1O
cand529_5064 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCc1cccc(O)c1C(=O)O
