lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCCc1nc[nH]c1C(=O)O,155.0695,26.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1nc[nH]c1C(=O)O,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4815
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCc1nc(CC(=O)O)c[nH]1,155.0695,21.3,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1nc(CC(=O)O)c[nH]1,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4816
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,HMDB0000177,,NC(Cc1c[nH]cn1)C(=O)O,155.0695,37392.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,C16H25N5O4,352.19793,N[0]:alpha-Primary(score=4),4,1,cand_4817
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCCc1c[nH]c(=O)[nH]c1=O,155.0695,135.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c[nH]c(=O)[nH]c1=O,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4818
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCCc1cc(=O)[nH]c(=O)[nH]1,155.0695,94.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(=O)[nH]c(=O)[nH]1,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4819
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCC(C(=O)O)n1ccnc1,155.0695,5.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C(=O)O)n1ccnc1,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4820
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCCn1ccc(=O)[nH]c1=O,155.0695,16.3,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCn1ccc(=O)[nH]c1=O,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4821
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCCc1nc(C(=O)O)c[nH]1,155.0695,10.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1nc(C(=O)O)c[nH]1,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4822
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,Cn1cncc1C(N)C(=O)O,155.0695,135.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1cncn1C,C16H25N5O4,352.19793,N[7]:alpha-Primary(score=4),4,1,cand_4823
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,CNCc1c[nH]c(=O)[nH]c1=O,155.0695,43.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1c[nH]c(=O)[nH]c1=O,C16H25N5O4,352.19793,N[1]:Secondary(score=4),4,1,cand_4824
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NC(Cc1cn[nH]c1)C(=O)O,155.0695,286.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cn[nH]c1)C(=O)O,C16H25N5O4,352.19793,N[0]:alpha-Primary(score=4),4,1,cand_4825
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCCc1cc(C(=O)O)n[nH]1,155.0695,33.5,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(C(=O)O)n[nH]1,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4826
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCCc1[nH]ncc1C(=O)O,155.0695,19.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1[nH]ncc1C(=O)O,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4827
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,Cn1cnc(C(N)C(=O)O)c1,155.0695,130.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1cn(C)cn1,C16H25N5O4,352.19793,N[6]:alpha-Primary(score=4),4,1,cand_4828
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,Cc1nnc(O)c(CN)c1O,155.0695,9.6,0.1,Cc1nnc(O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,C16H25N5O4,352.19793,N[8]:Primary(score=5),5,1,cand_4829
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NCc1c(CO)cnnc1O,155.0695,5.199999999999999,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c(CO)cnnc1O,C16H25N5O4,352.19793,N[0]:Primary(score=5),5,1,cand_4830
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,Cc1[nH]c(=O)[nH]c(=O)c1CN,155.0695,11.9,0.1,Cc1[nH]c(=O)[nH]c(=O)c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H25N5O4,352.19793,N[10]:Primary(score=5),5,1,cand_4831
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,Cn1c(=O)[nH]cc(CN)c1=O,155.0695,44.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c[nH]c(=O)n(C)c1=O,C16H25N5O4,352.19793,N[8]:Primary(score=5),5,1,cand_4832
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,Cn1cc(CN)c(=O)[nH]c1=O,155.0695,37.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cn(C)c(=O)[nH]c1=O,C16H25N5O4,352.19793,N[5]:Primary(score=5),5,1,cand_4833
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,NC(Cc1ncc[nH]1)C(=O)O,155.0695,179.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ncc[nH]1)C(=O)O,C16H25N5O4,352.19793,N[0]:alpha-Primary(score=4),4,1,cand_4834
HMDB0000177_352.19793_8.77,HMDB0000177,L-Histidine,352.19793,8.77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,N[0]:alpha-Primary(score=4),4,81,37,DeepMet,,,Cn1c(CN)cc(=O)[nH]c1=O,155.0695,8.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cc(=O)[nH]c(=O)n1C,C16H25N5O4,352.19793,N[4]:Primary(score=5),5,1,cand_4835
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(N)C(=O)N(C)C(Cc1c[nH]cn1)C(=O)O,240.1222,5.5,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C(Cc1c[nH]cn1)C(=O)O,C20H32N6O5,437.25069,N[2]:Primary(score=5),5,1,cand_4836
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CCc2[nH]c(N)nc(=O)c2N1,240.1222,12.0,0.05,CC(O)C(O)C1CCc2[nH]c(N)nc(=O)c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Ring_sec_NH(score=3),3,1,cand_4837
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2c(c(=O)ncn2C)N1,240.1222,20.1,0.05,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c(c(=O)ncn2C)N1,C20H32N6O5,437.25069,N[7]:Ring_sec_NH(score=3),3,2,cand_4838
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2c(c(=O)ncn2C)N1,240.1222,20.1,0.05,CC(O)C(O)C1CNc2c(c(=O)ncn2C)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Ring_sec_NH(score=3),3,2,cand_4839
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NC(Cc1c[nH]cn1)C(=O)NCCCC(=O)O,240.1222,28.1,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)NCCCC(=O)O,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4840
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cn1cncc1CNC(=O)CCC(N)C(=O)O,240.1222,10.9,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCc1cncn1C)C(=O)O,C20H32N6O5,437.25069,N[13]:alpha-Primary(score=4),4,1,cand_4841
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CCc2c([nH]c(N)nc2=O)N1,240.1222,17.6,0.05,CC(O)C(O)C1CCc2c([nH]c(N)nc2=O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Ring_sec_NH(score=3),3,1,cand_4842
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NCCCC(=O)NC(Cc1ncc[nH]1)C(=O)O,240.1222,22.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(Cc1ncc[nH]1)C(=O)O,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4843
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cc1nc[nH]c1CC(NC(=O)CCN)C(=O)O,240.1222,15.0,0.05,Cc1nc[nH]c1CC(NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H32N6O5,437.25069,N[13]:Primary(score=5),5,1,cand_4844
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,HMDB0000194,,Cn1cncc1CC(NC(=O)CCN)C(=O)O,240.1222,168.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1cncn1C)C(=O)O,C20H32N6O5,437.25069,N[13]:Primary(score=5),5,1,cand_4845
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(NC(=O)C(N)Cc1cn(C)cn1)C(=O)O,240.1222,251.1,0.05,CC(NC(=O)C(Cc1cn(C)cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H32N6O5,437.25069,N[6]:Primary(score=5),5,1,cand_4846
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cn1nccc1CC(NC(=O)CCN)C(=O)O,240.1222,12.8,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1ccnn1C)C(=O)O,C20H32N6O5,437.25069,N[13]:Primary(score=5),5,1,cand_4847
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(C(=O)O)N(C)C(=O)C(N)Cc1c[nH]cn1,240.1222,18.4,0.05,CC(C(=O)O)N(C)C(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[10]:Primary(score=5),5,1,cand_4848
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(C)(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,240.1222,55.1,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C(=O)NC(Cc1c[nH]cn1)C(=O)O,C20H32N6O5,437.25069,N[3]:Primary(score=5),5,1,cand_4849
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(N)C(=O)NC(CC(=O)O)Cc1c[nH]cn1,240.1222,11.3,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)Cc1c[nH]cn1,C20H32N6O5,437.25069,N[2]:Primary(score=5),5,1,cand_4850
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CNCC1OC(n2ccc(N)nc2=O)CC1O,240.1222,6.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC1OC(n2ccc(N)nc2=O)CC1O,C20H32N6O5,437.25069,N[1]:Secondary(score=4),4,1,cand_4851
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NC(Cc1c[nH]cn1)C(=O)N1CC(O)C(O)C1,240.1222,39.5,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)N1CC(O)C(O)C1,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4852
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(N)C(=O)NC(CCc1c[nH]cn1)C(=O)O,240.1222,124.6,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCc1c[nH]cn1)C(=O)O,C20H32N6O5,437.25069,N[2]:Primary(score=5),5,1,cand_4853
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2c(ncn(C)c2=O)N1,240.1222,12.4,0.05,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c(ncn(C)c2=O)N1,C20H32N6O5,437.25069,N[7]:Ring_sec_NH(score=3),3,2,cand_4854
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2c(ncn(C)c2=O)N1,240.1222,12.4,0.05,CC(O)C(O)C1CNc2c(ncn(C)c2=O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Ring_sec_NH(score=3),3,2,cand_4855
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2[nH]cnc(=O)c2N1C,240.1222,5.4,0.05,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]cnc(=O)c2N1C,C20H32N6O5,437.25069,N[7]:Ring_sec_NH(score=3),3,1,cand_4856
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(CNC(=O)C(N)Cc1c[nH]cn1)C(=O)O,240.1222,60.8,0.05,CC(CNC(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H32N6O5,437.25069,N[7]:Primary(score=5),5,1,cand_4857
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(CN)C(=O)NC(Cc1c[nH]cn1)C(=O)O,240.1222,48.40000000000001,0.05,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1c[nH]cn1)C(=O)O,C20H32N6O5,437.25069,N[3]:Primary(score=5),5,1,cand_4858
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cc1c[nH]c(CC(NC(=O)CCN)C(=O)O)n1,240.1222,14.1,0.05,Cc1c[nH]c(CC(NC(=O)CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)n1,C20H32N6O5,437.25069,N[12]:Primary(score=5),5,1,cand_4859
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NC(=O)c1cn(CCCCC(N)C(=O)O)cn1,240.1222,11.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1cnc(C(N)=O)c1)C(=O)O,C20H32N6O5,437.25069,N[11]:alpha-Primary(score=4),4,1,cand_4860
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Nc1ccn(CCCCC(N)C(=O)O)c(=O)n1,240.1222,113.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1ccc(N)nc1=O)C(=O)O,C20H32N6O5,437.25069,N[10]:alpha-Primary(score=4),4,1,cand_4861
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,COC(=O)C(Cc1c[nH]cn1)NC(=O)CCN,240.1222,22.5,0.05,COC(=O)C(Cc1c[nH]cn1)NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Primary(score=5),5,1,cand_4862
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cn1ccnc1CC(NC(=O)CCN)C(=O)O,240.1222,62.1,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1nccn1C)C(=O)O,C20H32N6O5,437.25069,N[13]:Primary(score=5),5,1,cand_4863
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c2C1,240.1222,50.8,0.05,CC(O)C(O)C1Cc2c([nH]c(N)nc2=O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,C20H32N6O5,437.25069,N[7]:Ring_sec_NH(score=3),3,1,cand_4864
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(NC(=O)C(N)Cc1nccn1C)C(=O)O,240.1222,5.6,0.05,CC(NC(=O)C(Cc1nccn1C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H32N6O5,437.25069,N[6]:Primary(score=5),5,1,cand_4865
