w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.1,0.9,0.0,1.75,1.75,41,74,143,28.7,51.7
0.1,0.9,0.0,2.0,2.0,41,74,143,28.7,51.7
0.1,0.9,0.0,2.25,2.0,41,74,143,28.7,51.7
0.1,0.9,0.0,2.25,2.25,41,74,143,28.7,51.7
0.1,0.9,0.0,2.5,2.5,41,74,143,28.7,51.7
0.1,0.9,0.0,2.75,2.75,41,74,143,28.7,51.7
0.1,0.9,0.0,3.0,3.0,41,74,143,28.7,51.7
0.2,0.7,0.1,0.5,2.25,41,74,143,28.7,51.7
0.2,0.8,0.0,0.5,1.25,41,74,143,28.7,51.7
0.2,0.8,0.0,0.75,1.75,41,74,143,28.7,51.7
0.2,0.8,0.0,1.0,2.5,41,74,143,28.7,51.7
0.2,0.8,0.0,1.25,3.0,41,74,143,28.7,51.7
0.7,0.3,-0.0,0.5,0.75,41,74,143,28.7,51.7
0.7,0.3,-0.0,1.0,1.5,41,74,143,28.7,51.7
0.7,0.3,-0.0,1.5,0.25,41,74,143,28.7,51.7
0.7,0.3,-0.0,1.5,2.25,41,74,143,28.7,51.7
0.7,0.3,-0.0,1.75,0.25,41,74,143,28.7,51.7
0.7,0.3,-0.0,1.75,2.5,41,74,143,28.7,51.7
0.7,0.3,-0.0,2.0,3.0,41,74,143,28.7,51.7
0.7,0.3,-0.0,3.0,0.5,41,74,143,28.7,51.7
0.8,0.2,-0.0,1.75,0.75,41,74,143,28.7,51.7
0.8,0.2,-0.0,2.25,1.0,41,74,143,28.7,51.7
0.9,0.0,0.1,1.75,0.75,41,74,143,28.7,51.7
0.9,0.0,0.1,2.25,1.0,41,74,143,28.7,51.7
0.9,0.0,0.1,2.75,1.25,41,74,143,28.7,51.7
0.9,0.1,-0.0,1.25,0.25,41,74,143,28.7,51.7
0.9,0.1,-0.0,2.5,0.5,41,74,143,28.7,51.7
0.0,0.0,1.0,0.5,0.75,41,73,143,28.7,51.0
0.0,0.0,1.0,1.0,1.5,41,73,143,28.7,51.0
0.0,0.0,1.0,1.0,1.75,41,73,143,28.7,51.0
0.0,0.0,1.0,1.25,1.75,41,73,143,28.7,51.0
0.0,0.0,1.0,1.5,2.25,41,73,143,28.7,51.0
0.0,0.0,1.0,2.0,2.75,41,73,143,28.7,51.0
0.0,0.0,1.0,2.0,3.0,41,73,143,28.7,51.0
0.0,0.5,0.5,0.25,1.0,41,73,143,28.7,51.0
0.0,0.5,0.5,0.25,1.25,41,73,143,28.7,51.0
0.0,0.5,0.5,0.25,1.5,41,73,143,28.7,51.0
0.0,0.5,0.5,0.5,2.0,41,73,143,28.7,51.0
0.0,0.5,0.5,0.5,2.25,41,73,143,28.7,51.0
0.0,0.5,0.5,0.5,2.5,41,73,143,28.7,51.0
0.0,0.5,0.5,0.5,2.75,41,73,143,28.7,51.0
0.0,0.5,0.5,0.5,3.0,41,73,143,28.7,51.0
0.0,0.5,0.5,0.75,3.0,41,73,143,28.7,51.0
0.0,0.9,0.1,1.5,2.75,41,73,143,28.7,51.0
0.0,0.9,0.1,1.75,3.0,41,73,143,28.7,51.0
0.0,1.0,0.0,2.5,1.75,41,73,143,28.7,51.0
0.0,1.0,0.0,2.75,2.25,41,73,143,28.7,51.0
0.1,0.9,0.0,2.5,2.25,41,73,143,28.7,51.0
0.1,0.9,0.0,2.75,2.5,41,73,143,28.7,51.0
0.1,0.9,0.0,3.0,2.75,41,73,143,28.7,51.0
0.3,0.7,-0.0,0.25,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,0.5,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,0.75,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,1.0,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,1.25,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,1.5,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,1.75,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,2.0,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,2.25,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,2.5,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,2.75,0.0,41,73,143,28.7,51.0
0.3,0.7,-0.0,3.0,0.0,41,73,143,28.7,51.0
0.5,0.5,0.0,1.75,0.25,41,73,143,28.7,51.0
0.6,0.4,-0.0,1.75,0.25,41,73,143,28.7,51.0
0.7,0.3,-0.0,2.25,0.25,41,73,143,28.7,51.0
0.8,0.2,-0.0,0.5,0.25,41,73,143,28.7,51.0
0.8,0.2,-0.0,1.0,0.5,41,73,143,28.7,51.0
0.8,0.2,-0.0,1.5,0.75,41,73,143,28.7,51.0
0.8,0.2,-0.0,1.75,1.25,41,73,143,28.7,51.0
0.8,0.2,-0.0,2.0,1.0,41,73,143,28.7,51.0
0.8,0.2,-0.0,2.25,0.5,41,73,143,28.7,51.0
0.8,0.2,-0.0,2.5,1.25,41,73,143,28.7,51.0
0.8,0.2,-0.0,2.5,1.75,41,73,143,28.7,51.0
0.8,0.2,-0.0,2.75,1.25,41,73,143,28.7,51.0
0.8,0.2,-0.0,2.75,2.5,41,73,143,28.7,51.0
0.8,0.2,-0.0,3.0,1.5,41,73,143,28.7,51.0
0.9,0.0,0.1,1.25,0.5,41,73,143,28.7,51.0
0.9,0.0,0.1,2.5,1.0,41,73,143,28.7,51.0
0.9,0.1,-0.0,1.0,0.25,41,73,143,28.7,51.0
0.9,0.1,-0.0,1.75,0.75,41,73,143,28.7,51.0
0.9,0.1,-0.0,2.0,0.5,41,73,143,28.7,51.0
0.9,0.1,-0.0,3.0,0.75,41,73,143,28.7,51.0
0.9,0.1,-0.0,3.0,1.25,41,73,143,28.7,51.0
0.0,0.0,1.0,1.0,1.25,41,72,143,28.7,50.3
0.0,0.0,1.0,1.25,1.5,41,72,143,28.7,50.3
0.0,0.0,1.0,1.75,2.25,41,72,143,28.7,50.3
0.0,0.0,1.0,2.0,2.25,41,72,143,28.7,50.3
0.0,0.0,1.0,2.0,2.5,41,72,143,28.7,50.3
0.0,0.0,1.0,2.25,2.5,41,72,143,28.7,50.3
0.0,0.0,1.0,2.25,2.75,41,72,143,28.7,50.3
0.0,0.0,1.0,2.5,0.25,41,72,143,28.7,50.3
0.0,0.0,1.0,2.5,2.75,41,72,143,28.7,50.3
0.0,0.0,1.0,2.5,3.0,41,72,143,28.7,50.3
0.0,0.0,1.0,2.75,3.0,41,72,143,28.7,50.3
0.0,0.6,0.4,0.25,1.75,41,72,143,28.7,50.3
0.2,0.7,0.1,0.25,1.25,41,72,143,28.7,50.3
0.2,0.7,0.1,0.5,2.5,41,72,143,28.7,50.3
0.4,0.6,-0.0,0.75,2.0,41,72,143,28.7,50.3
0.6,0.4,-0.0,2.25,0.25,41,72,143,28.7,50.3
0.7,0.3,-0.0,1.25,2.0,41,72,143,28.7,50.3
0.7,0.3,-0.0,1.75,2.75,41,72,143,28.7,50.3
0.8,0.2,-0.0,1.25,1.0,41,72,143,28.7,50.3
0.8,0.2,-0.0,2.25,1.25,41,72,143,28.7,50.3
0.8,0.2,-0.0,2.5,2.0,41,72,143,28.7,50.3
0.8,0.2,-0.0,2.75,0.5,41,72,143,28.7,50.3
0.8,0.2,-0.0,2.75,1.5,41,72,143,28.7,50.3
0.8,0.2,-0.0,3.0,2.75,41,72,143,28.7,50.3
0.9,0.1,-0.0,0.75,0.25,41,72,143,28.7,50.3
0.9,0.1,-0.0,1.25,0.5,41,72,143,28.7,50.3
0.9,0.1,-0.0,1.5,0.5,41,72,143,28.7,50.3
0.9,0.1,-0.0,1.75,0.25,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.0,0.75,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.25,0.25,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.25,0.5,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.25,0.75,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.25,1.0,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.5,1.0,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.75,1.0,41,72,143,28.7,50.3
0.9,0.1,-0.0,2.75,1.25,41,72,143,28.7,50.3
0.9,0.1,-0.0,3.0,1.0,41,72,143,28.7,50.3
0.0,0.0,1.0,0.75,1.0,41,71,143,28.7,49.7
0.0,0.0,1.0,1.5,2.0,41,71,143,28.7,49.7
0.0,0.0,1.0,2.25,3.0,41,71,143,28.7,49.7
0.2,0.7,0.1,0.25,1.5,41,71,143,28.7,49.7
0.2,0.7,0.1,0.5,2.75,41,71,143,28.7,49.7
0.2,0.7,0.1,0.5,3.0,41,71,143,28.7,49.7
0.4,0.6,-0.0,0.5,1.75,41,71,143,28.7,49.7
0.4,0.6,-0.0,0.75,2.5,41,71,143,28.7,49.7
0.6,0.4,-0.0,2.0,0.25,41,71,143,28.7,49.7
0.8,0.2,-0.0,1.5,1.75,41,71,143,28.7,49.7
0.8,0.2,-0.0,1.75,2.0,41,71,143,28.7,49.7
0.8,0.2,-0.0,2.0,2.25,41,71,143,28.7,49.7
0.9,0.1,-0.0,2.5,0.25,41,71,143,28.7,49.7
0.0,0.3,0.7,0.25,1.5,41,70,143,28.7,49.0
0.0,0.3,0.7,0.5,2.75,41,70,143,28.7,49.0
0.0,0.3,0.7,0.5,3.0,41,70,143,28.7,49.0
0.0,0.4,0.6,0.25,1.5,41,70,143,28.7,49.0
0.0,0.4,0.6,0.25,1.75,41,70,143,28.7,49.0
0.0,0.4,0.6,0.25,2.0,41,70,143,28.7,49.0
0.0,0.4,0.6,0.25,2.25,41,70,143,28.7,49.0
0.0,0.4,0.6,0.25,2.5,41,70,143,28.7,49.0
0.0,0.4,0.6,0.5,3.0,41,70,143,28.7,49.0
0.0,0.8,0.2,1.0,2.75,41,70,143,28.7,49.0
0.2,0.7,0.1,0.25,2.0,41,70,143,28.7,49.0
0.4,0.6,-0.0,0.25,1.5,41,70,143,28.7,49.0
0.4,0.6,-0.0,0.25,1.75,41,70,143,28.7,49.0
0.4,0.6,-0.0,0.5,3.0,41,70,143,28.7,49.0
0.4,0.6,-0.0,0.75,2.75,41,70,143,28.7,49.0
0.7,0.3,-0.0,2.5,0.25,41,70,143,28.7,49.0
0.8,0.2,-0.0,0.25,0.25,41,70,143,28.7,49.0
0.8,0.2,-0.0,0.5,0.5,41,70,143,28.7,49.0
0.8,0.2,-0.0,0.75,0.75,41,70,143,28.7,49.0
0.8,0.2,-0.0,1.0,1.0,41,70,143,28.7,49.0
0.8,0.2,-0.0,1.25,1.25,41,70,143,28.7,49.0
0.8,0.2,-0.0,1.5,1.5,41,70,143,28.7,49.0
0.8,0.2,-0.0,1.75,1.75,41,70,143,28.7,49.0
0.8,0.2,-0.0,2.0,2.0,41,70,143,28.7,49.0
0.8,0.2,-0.0,2.25,2.25,41,70,143,28.7,49.0
0.8,0.2,-0.0,2.25,2.5,41,70,143,28.7,49.0
0.8,0.2,-0.0,2.5,2.5,41,70,143,28.7,49.0
0.8,0.2,-0.0,2.75,2.75,41,70,143,28.7,49.0
0.8,0.2,-0.0,3.0,3.0,41,70,143,28.7,49.0
0.0,0.1,0.9,0.5,1.75,41,69,143,28.7,48.3
0.0,0.2,0.8,0.25,1.0,41,69,143,28.7,48.3
0.0,0.2,0.8,0.5,2.0,41,69,143,28.7,48.3
0.0,0.2,0.8,0.75,3.0,41,69,143,28.7,48.3
0.2,0.8,0.0,0.25,1.5,41,69,143,28.7,48.3
0.2,0.8,0.0,0.5,2.75,41,69,143,28.7,48.3
0.2,0.8,0.0,0.5,3.0,41,69,143,28.7,48.3
0.4,0.6,-0.0,0.25,2.0,41,69,143,28.7,48.3
0.4,0.6,-0.0,0.25,2.25,41,69,143,28.7,48.3
0.4,0.6,-0.0,0.25,2.5,41,69,143,28.7,48.3
0.4,0.6,-0.0,0.25,2.75,41,69,143,28.7,48.3
0.4,0.6,-0.0,0.25,3.0,41,69,143,28.7,48.3
0.8,0.2,-0.0,0.75,1.0,41,69,143,28.7,48.3
0.8,0.2,-0.0,1.0,1.75,41,69,143,28.7,48.3
0.8,0.2,-0.0,1.25,1.75,41,69,143,28.7,48.3
0.8,0.2,-0.0,1.5,2.0,41,69,143,28.7,48.3
0.8,0.2,-0.0,1.75,2.5,41,69,143,28.7,48.3
0.8,0.2,-0.0,1.75,3.0,41,69,143,28.7,48.3
0.8,0.2,-0.0,2.0,2.75,41,69,143,28.7,48.3
0.8,0.2,-0.0,2.25,3.0,41,69,143,28.7,48.3
0.8,0.2,-0.0,2.5,2.75,41,69,143,28.7,48.3
0.8,0.2,-0.0,2.75,3.0,41,69,143,28.7,48.3
0.0,0.3,0.7,0.25,1.75,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,0.25,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,0.5,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,0.75,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,1.0,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,1.25,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,1.5,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,1.75,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,2.0,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,2.25,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,2.5,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,2.75,41,68,143,28.7,47.6
0.0,0.7,0.3,0.0,3.0,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,0.25,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,0.5,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,0.75,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,1.0,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,1.25,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,1.5,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,1.75,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,2.0,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,2.25,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,2.5,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,2.75,41,68,143,28.7,47.6
0.5,0.5,0.0,0.0,3.0,41,68,143,28.7,47.6
0.8,0.2,-0.0,0.75,1.25,41,68,143,28.7,47.6
0.8,0.2,-0.0,1.25,2.0,41,68,143,28.7,47.6
0.8,0.2,-0.0,1.5,2.5,41,68,143,28.7,47.6
0.8,0.2,-0.0,1.75,2.75,41,68,143,28.7,47.6
0.0,0.2,0.8,0.25,1.5,41,67,143,28.7,46.9
0.0,0.2,0.8,0.5,3.0,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,0.25,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,0.5,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,0.75,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,1.0,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,1.25,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,1.5,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,1.75,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,2.0,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,2.25,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,2.5,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,2.75,41,67,143,28.7,46.9
0.0,0.4,0.6,0.0,3.0,41,67,143,28.7,46.9
0.7,0.3,-0.0,0.75,2.0,41,67,143,28.7,46.9
0.0,0.2,0.8,0.5,2.75,41,66,143,28.7,46.2
0.8,0.2,-0.0,1.0,2.75,41,65,143,28.7,45.5
0.9,0.1,-0.0,0.75,1.25,41,65,143,28.7,45.5
0.9,0.1,-0.0,1.5,2.5,41,65,143,28.7,45.5
1.0,0.0,0.0,1.25,1.75,41,65,143,28.7,45.5
0.8,0.1,0.1,0.75,2.75,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.25,0.5,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.25,0.75,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.5,1.0,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.5,1.5,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.75,1.5,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.75,1.75,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.75,2.25,41,64,143,28.7,44.8
0.9,0.1,-0.0,0.75,2.5,41,64,143,28.7,44.8
0.9,0.1,-0.0,1.0,1.75,41,64,143,28.7,44.8
0.9,0.1,-0.0,1.0,2.0,41,64,143,28.7,44.8
0.9,0.1,-0.0,1.0,3.0,41,64,143,28.7,44.8
0.9,0.1,-0.0,1.25,2.5,41,64,143,28.7,44.8
0.9,0.1,-0.0,1.25,2.75,41,64,143,28.7,44.8
0.9,0.1,-0.0,1.5,3.0,41,64,143,28.7,44.8
0.9,0.1,-0.0,1.75,3.0,41,64,143,28.7,44.8
0.8,0.1,0.1,0.25,1.0,41,63,143,28.7,44.1
0.8,0.1,0.1,0.25,1.25,41,63,143,28.7,44.1
0.8,0.1,0.1,0.5,2.0,41,63,143,28.7,44.1
0.8,0.1,0.1,0.5,2.25,41,63,143,28.7,44.1
0.8,0.1,0.1,0.5,2.5,41,63,143,28.7,44.1
0.8,0.1,0.1,0.5,2.75,41,63,143,28.7,44.1
0.8,0.1,0.1,0.75,3.0,41,63,143,28.7,44.1
0.9,0.1,-0.0,1.0,2.25,41,63,143,28.7,44.1
0.9,0.1,-0.0,1.25,2.25,41,63,143,28.7,44.1
0.9,0.1,-0.0,1.5,2.75,41,63,143,28.7,44.1
0.1,0.0,0.9,0.25,2.25,41,62,143,28.7,43.4
0.8,0.2,-0.0,0.25,0.75,41,62,143,28.7,43.4
0.8,0.2,-0.0,0.5,1.5,41,62,143,28.7,43.4
0.8,0.2,-0.0,0.5,1.75,41,62,143,28.7,43.4
0.8,0.2,-0.0,0.75,2.25,41,62,143,28.7,43.4
0.8,0.2,-0.0,0.75,2.5,41,62,143,28.7,43.4
0.8,0.2,-0.0,1.0,3.0,41,62,143,28.7,43.4
0.9,0.0,0.1,0.75,2.0,41,62,143,28.7,43.4
0.9,0.0,0.1,1.0,2.75,41,62,143,28.7,43.4
0.7,0.0,0.3,0.0,0.25,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,0.5,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,0.75,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,1.0,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,1.25,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,1.5,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,1.75,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,2.0,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,2.25,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,2.5,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,2.75,41,61,143,28.7,42.7
0.7,0.0,0.3,0.0,3.0,41,61,143,28.7,42.7
0.9,0.0,0.1,0.25,0.75,41,61,143,28.7,42.7
0.9,0.0,0.1,0.5,1.5,41,61,143,28.7,42.7
0.9,0.0,0.1,0.75,2.25,41,61,143,28.7,42.7
0.9,0.0,0.1,1.0,3.0,41,61,143,28.7,42.7
0.1,0.1,0.8,0.25,2.5,41,60,143,28.7,42.0
0.1,0.1,0.8,0.25,2.75,41,60,143,28.7,42.0
0.1,0.1,0.8,0.25,3.0,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,0.25,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,0.5,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,0.75,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,1.0,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,1.25,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,1.5,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,1.75,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,2.0,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,2.25,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,2.5,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,2.75,41,60,143,28.7,42.0
0.2,0.0,0.8,0.0,3.0,41,60,143,28.7,42.0
0.8,0.1,0.1,0.25,1.5,41,60,143,28.7,42.0
0.8,0.1,0.1,0.5,3.0,41,60,143,28.7,42.0
0.8,0.0,0.2,0.25,2.25,41,59,143,28.7,41.3
0.8,0.1,0.1,0.25,1.75,41,59,143,28.7,41.3
0.8,0.1,0.1,0.25,2.0,41,59,143,28.7,41.3
0.8,0.1,0.1,0.25,2.25,41,59,143,28.7,41.3
0.7,0.2,0.1,0.0,0.25,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,0.5,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,0.75,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,1.0,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,1.25,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,1.5,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,1.75,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,2.0,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,2.25,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,2.5,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,2.75,41,58,143,28.7,40.6
0.7,0.2,0.1,0.0,3.0,41,58,143,28.7,40.6
0.5,0.0,0.5,2.0,0.25,40,85,143,28.0,59.4
0.0,0.9,0.1,2.75,0.75,40,83,143,28.0,58.0
0.3,0.1,0.6,2.0,0.25,40,82,143,28.0,57.3
0.4,0.0,0.6,2.25,0.25,40,82,143,28.0,57.3
0.4,0.0,0.6,2.75,0.5,40,82,143,28.0,57.3
0.5,0.0,0.5,1.5,0.25,40,82,143,28.0,57.3
0.5,0.0,0.5,3.0,0.5,40,82,143,28.0,57.3
0.0,1.0,0.0,2.5,0.75,40,81,143,28.0,56.6
0.1,0.9,0.0,2.75,0.5,40,81,143,28.0,56.6
0.2,0.8,0.0,2.25,1.25,40,81,143,28.0,56.6
0.3,0.0,0.7,1.0,0.25,40,81,143,28.0,56.6
0.3,0.0,0.7,2.0,0.5,40,81,143,28.0,56.6
0.3,0.0,0.7,3.0,0.75,40,81,143,28.0,56.6
0.4,0.6,-0.0,1.5,1.25,40,81,143,28.0,56.6
0.4,0.6,-0.0,3.0,2.5,40,81,143,28.0,56.6
0.5,0.5,0.0,1.0,0.75,40,81,143,28.0,56.6
0.5,0.5,0.0,2.0,1.25,40,81,143,28.0,56.6
0.5,0.5,0.0,2.0,1.5,40,81,143,28.0,56.6
0.5,0.5,0.0,2.25,1.75,40,81,143,28.0,56.6
0.5,0.5,0.0,2.75,2.5,40,81,143,28.0,56.6
0.5,0.5,0.0,3.0,2.25,40,81,143,28.0,56.6
0.5,0.5,0.0,3.0,2.75,40,81,143,28.0,56.6
0.6,0.1,0.3,2.75,0.25,40,81,143,28.0,56.6
0.0,0.7,0.3,1.5,1.75,40,80,143,28.0,55.9
0.0,0.7,0.3,1.75,2.0,40,80,143,28.0,55.9
0.0,0.7,0.3,2.0,2.25,40,80,143,28.0,55.9
0.0,0.7,0.3,2.25,2.5,40,80,143,28.0,55.9
0.0,0.7,0.3,2.5,2.75,40,80,143,28.0,55.9
0.0,0.7,0.3,2.75,3.0,40,80,143,28.0,55.9
0.2,0.8,0.0,1.75,1.0,40,80,143,28.0,55.9
0.2,0.8,0.0,2.25,0.5,40,80,143,28.0,55.9
0.2,0.8,0.0,3.0,1.75,40,80,143,28.0,55.9
0.3,0.0,0.7,2.75,0.75,40,80,143,28.0,55.9
0.3,0.7,-0.0,0.5,0.25,40,80,143,28.0,55.9
0.3,0.7,-0.0,1.0,0.5,40,80,143,28.0,55.9
0.3,0.7,-0.0,1.5,0.75,40,80,143,28.0,55.9
0.3,0.7,-0.0,2.0,1.0,40,80,143,28.0,55.9
0.3,0.7,-0.0,2.5,1.25,40,80,143,28.0,55.9
0.3,0.7,-0.0,3.0,1.5,40,80,143,28.0,55.9
0.4,0.0,0.6,1.0,0.25,40,80,143,28.0,55.9
0.4,0.0,0.6,2.0,0.5,40,80,143,28.0,55.9
0.4,0.0,0.6,3.0,0.75,40,80,143,28.0,55.9
0.4,0.6,-0.0,1.75,1.5,40,80,143,28.0,55.9
0.4,0.6,-0.0,2.0,1.75,40,80,143,28.0,55.9
0.5,0.5,0.0,1.25,1.0,40,80,143,28.0,55.9
0.5,0.5,0.0,1.5,1.25,40,80,143,28.0,55.9
0.5,0.5,0.0,1.75,1.5,40,80,143,28.0,55.9
0.5,0.5,0.0,2.0,1.75,40,80,143,28.0,55.9
0.5,0.5,0.0,2.25,2.0,40,80,143,28.0,55.9
0.5,0.5,0.0,2.5,2.0,40,80,143,28.0,55.9
0.5,0.5,0.0,2.5,2.25,40,80,143,28.0,55.9
0.5,0.5,0.0,2.75,2.25,40,80,143,28.0,55.9
0.5,0.5,0.0,3.0,2.5,40,80,143,28.0,55.9
0.6,0.2,0.2,2.0,0.25,40,80,143,28.0,55.9
0.6,0.2,0.2,2.25,0.25,40,80,143,28.0,55.9
0.0,0.5,0.5,0.25,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,0.5,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,0.75,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,1.0,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,1.25,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,1.5,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,1.75,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,2.0,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,2.25,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,2.5,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,2.75,0.0,40,79,143,28.0,55.2
0.0,0.5,0.5,3.0,0.0,40,79,143,28.0,55.2
0.0,0.7,0.3,1.25,2.0,40,79,143,28.0,55.2
0.0,0.8,0.2,1.75,2.5,40,79,143,28.0,55.2
0.2,0.1,0.7,3.0,0.25,40,79,143,28.0,55.2
0.3,0.7,-0.0,1.25,0.75,40,79,143,28.0,55.2
0.3,0.7,-0.0,1.25,1.0,40,79,143,28.0,55.2
0.3,0.7,-0.0,2.0,1.25,40,79,143,28.0,55.2
0.3,0.7,-0.0,2.5,1.5,40,79,143,28.0,55.2
0.3,0.7,-0.0,2.5,2.0,40,79,143,28.0,55.2
0.3,0.7,-0.0,2.75,1.5,40,79,143,28.0,55.2
0.3,0.7,-0.0,2.75,2.25,40,79,143,28.0,55.2
0.4,0.6,-0.0,1.0,1.75,40,79,143,28.0,55.2
0.4,0.6,-0.0,1.25,2.25,40,79,143,28.0,55.2
0.4,0.6,-0.0,1.5,2.75,40,79,143,28.0,55.2
0.5,0.1,0.4,0.25,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,0.5,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,0.75,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,1.0,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,1.25,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,1.5,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,1.75,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,2.0,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,2.25,0.0,40,79,143,28.0,55.2
