a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
0.9,2.8,0.0,50,81,143,35.0,56.6
0.9,2.9,0.1,50,81,143,35.0,56.6
0.9,3.0,0.1,50,81,143,35.0,56.6
0.9,3.1,0.0,50,81,143,35.0,56.6
0.9,3.1,0.1,50,81,143,35.0,56.6
0.9,3.2,0.0,50,81,143,35.0,56.6
0.9,3.2,0.1,50,81,143,35.0,56.6
0.9,3.3,0.1,50,81,143,35.0,56.6
0.9,3.4,0.1,50,81,143,35.0,56.6
0.9,3.5,0.2,50,81,143,35.0,56.6
0.9,3.5,0.5,50,81,143,35.0,56.6
0.9,3.6,0.6,50,81,143,35.0,56.6
0.9,3.7,0.6,50,81,143,35.0,56.6
0.9,3.8,0.6,50,81,143,35.0,56.6
0.9,3.8,0.7,50,81,143,35.0,56.6
0.9,3.9,0.7,50,81,143,35.0,56.6
0.9,4.0,0.6,50,81,143,35.0,56.6
0.9,4.0,0.7,50,81,143,35.0,56.6
1.0,3.0,0.0,50,81,143,35.0,56.6
1.0,3.1,0.0,50,81,143,35.0,56.6
1.0,3.2,0.1,50,81,143,35.0,56.6
1.0,3.3,0.1,50,81,143,35.0,56.6
1.0,3.4,0.0,50,81,143,35.0,56.6
1.0,3.4,0.1,50,81,143,35.0,56.6
1.0,3.5,0.0,50,81,143,35.0,56.6
1.0,3.5,0.1,50,81,143,35.0,56.6
1.0,3.5,0.2,50,81,143,35.0,56.6
1.0,3.5,0.4,50,81,143,35.0,56.6
1.0,3.6,0.1,50,81,143,35.0,56.6
1.0,3.7,0.1,50,81,143,35.0,56.6
1.0,3.8,0.2,50,81,143,35.0,56.6
1.0,4.0,0.3,50,81,143,35.0,56.6
1.0,4.0,0.6,50,81,143,35.0,56.6
1.1,3.3,0.0,50,81,143,35.0,56.6
1.1,3.4,0.0,50,81,143,35.0,56.6
1.1,3.5,0.1,50,81,143,35.0,56.6
1.1,3.6,0.1,50,81,143,35.0,56.6
1.1,3.7,0.0,50,81,143,35.0,56.6
1.1,3.7,0.1,50,81,143,35.0,56.6
1.1,3.8,0.0,50,81,143,35.0,56.6
1.1,3.8,0.1,50,81,143,35.0,56.6
1.1,3.8,0.2,50,81,143,35.0,56.6
1.1,3.9,0.0,50,81,143,35.0,56.6
1.1,3.9,0.1,50,81,143,35.0,56.6
1.1,4.0,0.1,50,81,143,35.0,56.6
1.2,3.6,0.0,50,81,143,35.0,56.6
1.2,3.7,0.0,50,81,143,35.0,56.6
1.2,3.8,0.0,50,81,143,35.0,56.6
1.2,3.8,0.1,50,81,143,35.0,56.6
1.2,3.9,0.1,50,81,143,35.0,56.6
1.2,4.0,0.1,50,81,143,35.0,56.6
1.2,4.0,0.2,50,81,143,35.0,56.6
1.3,3.8,0.0,50,81,143,35.0,56.6
1.3,3.9,0.0,50,81,143,35.0,56.6
1.3,4.0,0.0,50,81,143,35.0,56.6
0.0,1.1,0.4,50,80,143,35.0,55.9
0.0,1.4,0.5,50,80,143,35.0,55.9
0.0,1.7,0.6,50,80,143,35.0,55.9
0.0,1.9,0.7,50,80,143,35.0,55.9
0.0,2.0,0.7,50,80,143,35.0,55.9
0.0,2.2,0.8,50,80,143,35.0,55.9
0.0,2.3,0.8,50,80,143,35.0,55.9
0.0,2.5,0.9,50,80,143,35.0,55.9
0.0,2.6,0.9,50,80,143,35.0,55.9
0.0,2.8,1.0,50,80,143,35.0,55.9
0.0,2.9,1.0,50,80,143,35.0,55.9
0.0,3.0,1.1,50,80,143,35.0,55.9
0.0,3.1,1.1,50,80,143,35.0,55.9
0.0,3.2,1.1,50,80,143,35.0,55.9
0.0,3.3,1.2,50,80,143,35.0,55.9
0.0,3.4,1.2,50,80,143,35.0,55.9
0.0,3.5,1.2,50,80,143,35.0,55.9
0.0,3.6,1.3,50,80,143,35.0,55.9
0.0,3.7,1.3,50,80,143,35.0,55.9
0.0,3.8,1.3,50,80,143,35.0,55.9
0.0,3.8,1.4,50,80,143,35.0,55.9
0.0,3.9,1.4,50,80,143,35.0,55.9
0.0,4.0,1.4,50,80,143,35.0,55.9
0.1,0.7,0.2,50,80,143,35.0,55.9
0.1,0.8,0.1,50,80,143,35.0,55.9
0.1,1.0,0.3,50,80,143,35.0,55.9
0.1,1.1,0.3,50,80,143,35.0,55.9
0.1,1.3,0.4,50,80,143,35.0,55.9
0.1,1.6,0.5,50,80,143,35.0,55.9
0.1,1.9,0.6,50,80,143,35.0,55.9
0.1,2.2,0.7,50,80,143,35.0,55.9
0.1,2.7,0.9,50,80,143,35.0,55.9
0.1,3.0,1.0,50,80,143,35.0,55.9
0.1,3.2,1.1,50,80,143,35.0,55.9
0.1,3.4,1.2,50,80,143,35.0,55.9
0.1,3.5,1.2,50,80,143,35.0,55.9
0.1,3.7,1.3,50,80,143,35.0,55.9
0.1,3.8,1.3,50,80,143,35.0,55.9
0.1,3.9,1.4,50,80,143,35.0,55.9
0.1,4.0,1.4,50,80,143,35.0,55.9
0.2,0.9,0.0,50,80,143,35.0,55.9
0.2,1.1,0.2,50,80,143,35.0,55.9
0.2,1.2,0.1,50,80,143,35.0,55.9
0.2,1.2,0.3,50,80,143,35.0,55.9
0.2,1.3,0.1,50,80,143,35.0,55.9
0.2,1.4,0.3,50,80,143,35.0,55.9
0.2,1.4,0.4,50,80,143,35.0,55.9
0.2,1.5,0.2,50,80,143,35.0,55.9
0.2,1.6,0.2,50,80,143,35.0,55.9
0.2,2.0,0.6,50,80,143,35.0,55.9
0.2,2.2,0.6,50,80,143,35.0,55.9
0.2,2.4,0.7,50,80,143,35.0,55.9
0.2,2.5,0.7,50,80,143,35.0,55.9
0.2,2.6,0.8,50,80,143,35.0,55.9
0.2,2.7,0.8,50,80,143,35.0,55.9
0.2,2.8,0.9,50,80,143,35.0,55.9
0.2,2.9,0.9,50,80,143,35.0,55.9
0.2,3.0,0.9,50,80,143,35.0,55.9
0.2,3.1,1.0,50,80,143,35.0,55.9
0.2,3.2,1.0,50,80,143,35.0,55.9
0.2,3.3,1.0,50,80,143,35.0,55.9
0.2,3.4,1.1,50,80,143,35.0,55.9
0.2,3.5,1.1,50,80,143,35.0,55.9
0.2,3.6,1.1,50,80,143,35.0,55.9
0.2,3.7,1.2,50,80,143,35.0,55.9
0.2,3.8,1.2,50,80,143,35.0,55.9
0.2,4.0,1.3,50,80,143,35.0,55.9
0.3,1.1,0.0,50,80,143,35.0,55.9
0.3,1.3,0.0,50,80,143,35.0,55.9
0.3,1.3,0.1,50,80,143,35.0,55.9
0.3,1.4,0.0,50,80,143,35.0,55.9
0.3,1.4,0.1,50,80,143,35.0,55.9
0.3,1.5,0.1,50,80,143,35.0,55.9
0.3,1.6,0.1,50,80,143,35.0,55.9
0.3,1.6,0.3,50,80,143,35.0,55.9
0.3,1.7,0.4,50,80,143,35.0,55.9
0.3,1.9,0.2,50,80,143,35.0,55.9
0.3,1.9,0.5,50,80,143,35.0,55.9
0.3,2.0,0.2,50,80,143,35.0,55.9
0.3,2.1,0.2,50,80,143,35.0,55.9
0.3,2.1,0.6,50,80,143,35.0,55.9
0.3,2.2,0.2,50,80,143,35.0,55.9
0.3,2.3,0.3,50,80,143,35.0,55.9
0.3,2.3,0.7,50,80,143,35.0,55.9
0.3,2.4,0.3,50,80,143,35.0,55.9
0.3,2.4,0.7,50,80,143,35.0,55.9
0.3,2.7,0.8,50,80,143,35.0,55.9
0.3,2.9,0.9,50,80,143,35.0,55.9
0.3,3.0,0.9,50,80,143,35.0,55.9
0.3,3.2,0.9,50,80,143,35.0,55.9
0.3,3.2,1.0,50,80,143,35.0,55.9
0.3,3.3,0.9,50,80,143,35.0,55.9
0.3,3.4,0.9,50,80,143,35.0,55.9
0.3,3.5,1.0,50,80,143,35.0,55.9
0.3,3.6,1.0,50,80,143,35.0,55.9
0.3,3.7,1.1,50,80,143,35.0,55.9
0.3,3.8,1.1,50,80,143,35.0,55.9
0.3,3.9,1.1,50,80,143,35.0,55.9
0.3,3.9,1.2,50,80,143,35.0,55.9
0.3,4.0,1.2,50,80,143,35.0,55.9
0.4,1.5,0.0,50,80,143,35.0,55.9
0.4,1.5,0.1,50,80,143,35.0,55.9
0.4,1.6,0.1,50,80,143,35.0,55.9
0.4,1.7,0.0,50,80,143,35.0,55.9
0.4,1.7,0.1,50,80,143,35.0,55.9
0.4,1.8,0.0,50,80,143,35.0,55.9
0.4,1.8,0.1,50,80,143,35.0,55.9
0.4,1.9,0.1,50,80,143,35.0,55.9
0.4,2.0,0.1,50,80,143,35.0,55.9
0.4,2.1,0.1,50,80,143,35.0,55.9
0.4,2.2,0.4,50,80,143,35.0,55.9
0.4,2.2,0.5,50,80,143,35.0,55.9
0.4,2.4,0.2,50,80,143,35.0,55.9
0.4,2.4,0.6,50,80,143,35.0,55.9
0.4,2.5,0.2,50,80,143,35.0,55.9
0.4,2.5,0.5,50,80,143,35.0,55.9
0.4,2.6,0.2,50,80,143,35.0,55.9
0.4,2.6,0.3,50,80,143,35.0,55.9
0.4,2.6,0.7,50,80,143,35.0,55.9
0.4,2.7,0.2,50,80,143,35.0,55.9
0.4,2.7,0.3,50,80,143,35.0,55.9
0.4,2.8,0.3,50,80,143,35.0,55.9
0.4,2.8,0.6,50,80,143,35.0,55.9
0.4,2.8,0.8,50,80,143,35.0,55.9
0.4,2.9,0.3,50,80,143,35.0,55.9
0.4,2.9,0.8,50,80,143,35.0,55.9
0.4,3.0,0.3,50,80,143,35.0,55.9
0.4,3.0,0.4,50,80,143,35.0,55.9
0.4,3.0,0.9,50,80,143,35.0,55.9
0.4,3.1,0.4,50,80,143,35.0,55.9
0.4,3.1,0.9,50,80,143,35.0,55.9
0.4,3.2,0.4,50,80,143,35.0,55.9
0.4,3.3,1.0,50,80,143,35.0,55.9
0.4,3.5,0.5,50,80,143,35.0,55.9
0.4,3.6,1.1,50,80,143,35.0,55.9
0.4,3.7,0.9,50,80,143,35.0,55.9
0.4,3.7,1.1,50,80,143,35.0,55.9
0.4,3.8,1.1,50,80,143,35.0,55.9
0.4,3.9,1.2,50,80,143,35.0,55.9
0.4,4.0,1.2,50,80,143,35.0,55.9
0.5,1.8,0.0,50,80,143,35.0,55.9
0.5,1.8,0.1,50,80,143,35.0,55.9
0.5,1.9,0.0,50,80,143,35.0,55.9
0.5,2.0,0.1,50,80,143,35.0,55.9
0.5,2.1,0.0,50,80,143,35.0,55.9
0.5,2.1,0.1,50,80,143,35.0,55.9
0.5,2.2,0.0,50,80,143,35.0,55.9
0.5,2.3,0.0,50,80,143,35.0,55.9
0.5,2.3,0.1,50,80,143,35.0,55.9
0.5,2.4,0.1,50,80,143,35.0,55.9
0.5,2.4,0.4,50,80,143,35.0,55.9
0.5,2.5,0.1,50,80,143,35.0,55.9
0.5,2.6,0.1,50,80,143,35.0,55.9
0.5,2.7,0.5,50,80,143,35.0,55.9
0.5,2.9,0.2,50,80,143,35.0,55.9
0.5,2.9,0.7,50,80,143,35.0,55.9
0.5,3.0,0.2,50,80,143,35.0,55.9
0.5,3.0,0.6,50,80,143,35.0,55.9
0.5,3.1,0.2,50,80,143,35.0,55.9
0.5,3.1,0.3,50,80,143,35.0,55.9
0.5,3.1,0.8,50,80,143,35.0,55.9
0.5,3.2,0.2,50,80,143,35.0,55.9
0.5,3.2,0.3,50,80,143,35.0,55.9
0.5,3.2,0.8,50,80,143,35.0,55.9
0.5,3.2,0.9,50,80,143,35.0,55.9
0.5,3.3,0.3,50,80,143,35.0,55.9
0.5,3.3,0.4,50,80,143,35.0,55.9
0.5,3.3,0.7,50,80,143,35.0,55.9
0.5,3.3,0.9,50,80,143,35.0,55.9
0.5,3.4,0.3,50,80,143,35.0,55.9
0.5,3.4,0.4,50,80,143,35.0,55.9
0.5,3.4,0.7,50,80,143,35.0,55.9
0.5,3.4,0.9,50,80,143,35.0,55.9
0.5,3.5,0.3,50,80,143,35.0,55.9
0.5,3.5,0.4,50,80,143,35.0,55.9
0.5,3.5,1.0,50,80,143,35.0,55.9
0.5,3.6,0.3,50,80,143,35.0,55.9
0.5,3.6,0.4,50,80,143,35.0,55.9
0.5,3.6,0.8,50,80,143,35.0,55.9
0.5,3.6,1.0,50,80,143,35.0,55.9
0.5,3.7,0.4,50,80,143,35.0,55.9
0.5,3.7,1.1,50,80,143,35.0,55.9
0.5,3.8,0.4,50,80,143,35.0,55.9
0.5,3.8,0.5,50,80,143,35.0,55.9
0.5,3.8,1.1,50,80,143,35.0,55.9
0.5,3.9,0.5,50,80,143,35.0,55.9
0.5,3.9,0.9,50,80,143,35.0,55.9
0.5,4.0,0.5,50,80,143,35.0,55.9
0.5,4.0,1.2,50,80,143,35.0,55.9
0.6,2.1,0.1,50,80,143,35.0,55.9
0.6,2.2,0.0,50,80,143,35.0,55.9
0.6,2.3,0.0,50,80,143,35.0,55.9
0.6,2.3,0.1,50,80,143,35.0,55.9
0.6,2.4,0.1,50,80,143,35.0,55.9
0.6,2.5,0.0,50,80,143,35.0,55.9
0.6,2.5,0.1,50,80,143,35.0,55.9
0.6,2.5,0.2,50,80,143,35.0,55.9
0.6,2.6,0.0,50,80,143,35.0,55.9
0.6,2.6,0.2,50,80,143,35.0,55.9
0.6,2.7,0.0,50,80,143,35.0,55.9
0.6,2.7,0.1,50,80,143,35.0,55.9
0.6,2.7,0.2,50,80,143,35.0,55.9
0.6,2.8,0.0,50,80,143,35.0,55.9
0.6,2.8,0.1,50,80,143,35.0,55.9
0.6,2.8,0.2,50,80,143,35.0,55.9
0.6,2.9,0.1,50,80,143,35.0,55.9
0.6,3.0,0.1,50,80,143,35.0,55.9
0.6,3.0,0.2,50,80,143,35.0,55.9
0.6,3.1,0.1,50,80,143,35.0,55.9
0.6,3.1,0.2,50,80,143,35.0,55.9
0.6,3.2,0.2,50,80,143,35.0,55.9
0.6,3.2,0.6,50,80,143,35.0,55.9
0.6,3.3,0.2,50,80,143,35.0,55.9
0.6,3.3,0.6,50,80,143,35.0,55.9
0.6,3.4,0.8,50,80,143,35.0,55.9
0.6,3.5,0.3,50,80,143,35.0,55.9
0.6,3.6,0.3,50,80,143,35.0,55.9
0.6,3.6,0.7,50,80,143,35.0,55.9
0.6,3.6,0.9,50,80,143,35.0,55.9
0.6,3.7,0.3,50,80,143,35.0,55.9
0.6,3.7,0.4,50,80,143,35.0,55.9
0.6,3.7,0.9,50,80,143,35.0,55.9
0.6,3.7,1.0,50,80,143,35.0,55.9
0.6,3.8,0.3,50,80,143,35.0,55.9
0.6,3.8,0.4,50,80,143,35.0,55.9
0.6,3.8,1.0,50,80,143,35.0,55.9
0.6,3.9,0.3,50,80,143,35.0,55.9
0.6,3.9,0.4,50,80,143,35.0,55.9
0.6,3.9,0.8,50,80,143,35.0,55.9
0.6,3.9,1.0,50,80,143,35.0,55.9
0.6,3.9,1.1,50,80,143,35.0,55.9
0.6,4.0,0.3,50,80,143,35.0,55.9
0.6,4.0,0.4,50,80,143,35.0,55.9
0.6,4.0,1.1,50,80,143,35.0,55.9
0.7,2.6,0.0,50,80,143,35.0,55.9
0.7,2.7,0.0,50,80,143,35.0,55.9
0.7,2.7,0.1,50,80,143,35.0,55.9
0.7,2.8,0.1,50,80,143,35.0,55.9
0.7,2.9,0.0,50,80,143,35.0,55.9
0.7,2.9,0.2,50,80,143,35.0,55.9
0.7,3.0,0.0,50,80,143,35.0,55.9
0.7,3.0,0.2,50,80,143,35.0,55.9
0.7,3.1,0.0,50,80,143,35.0,55.9
0.7,3.1,0.1,50,80,143,35.0,55.9
0.7,3.1,0.2,50,80,143,35.0,55.9
0.7,3.2,0.0,50,80,143,35.0,55.9
0.7,3.2,0.1,50,80,143,35.0,55.9
0.7,3.2,0.2,50,80,143,35.0,55.9
0.7,3.3,0.1,50,80,143,35.0,55.9
0.7,3.4,0.1,50,80,143,35.0,55.9
0.7,3.4,0.2,50,80,143,35.0,55.9
0.7,3.4,0.6,50,80,143,35.0,55.9
0.7,3.5,0.1,50,80,143,35.0,55.9
0.7,3.5,0.2,50,80,143,35.0,55.9
0.7,3.5,0.6,50,80,143,35.0,55.9
0.7,3.6,0.1,50,80,143,35.0,55.9
0.7,3.6,0.2,50,80,143,35.0,55.9
0.7,3.7,0.2,50,80,143,35.0,55.9
0.7,3.8,0.2,50,80,143,35.0,55.9
0.7,3.8,0.7,50,80,143,35.0,55.9
0.7,3.9,0.9,50,80,143,35.0,55.9
0.7,4.0,0.3,50,80,143,35.0,55.9
0.7,4.0,0.9,50,80,143,35.0,55.9
0.8,2.8,0.1,50,80,143,35.0,55.9
0.8,2.9,0.0,50,80,143,35.0,55.9
0.8,3.0,0.0,50,80,143,35.0,55.9
0.8,3.0,0.2,50,80,143,35.0,55.9
0.8,3.1,0.1,50,80,143,35.0,55.9
0.8,3.2,0.1,50,80,143,35.0,55.9
0.8,3.2,0.2,50,80,143,35.0,55.9
0.8,3.3,0.0,50,80,143,35.0,55.9
0.8,3.3,0.2,50,80,143,35.0,55.9
0.8,3.4,0.0,50,80,143,35.0,55.9
0.8,3.4,0.2,50,80,143,35.0,55.9
0.8,3.5,0.0,50,80,143,35.0,55.9
0.8,3.5,0.2,50,80,143,35.0,55.9
0.8,3.5,0.3,50,80,143,35.0,55.9
0.8,3.6,0.0,50,80,143,35.0,55.9
0.8,3.6,0.1,50,80,143,35.0,55.9
0.8,3.6,0.2,50,80,143,35.0,55.9
0.8,3.6,0.3,50,80,143,35.0,55.9
0.8,3.7,0.0,50,80,143,35.0,55.9
0.8,3.7,0.1,50,80,143,35.0,55.9
0.8,3.8,0.1,50,80,143,35.0,55.9
0.8,3.8,0.2,50,80,143,35.0,55.9
0.8,3.9,0.1,50,80,143,35.0,55.9
0.8,3.9,0.2,50,80,143,35.0,55.9
0.8,3.9,0.7,50,80,143,35.0,55.9
0.8,4.0,0.1,50,80,143,35.0,55.9
0.8,4.0,0.2,50,80,143,35.0,55.9
0.8,4.0,0.7,50,80,143,35.0,55.9
0.9,3.3,0.0,50,80,143,35.0,55.9
0.9,3.3,0.2,50,80,143,35.0,55.9
0.9,3.4,0.0,50,80,143,35.0,55.9
0.9,3.4,0.2,50,80,143,35.0,55.9
0.9,3.5,0.1,50,80,143,35.0,55.9
0.9,3.6,0.1,50,80,143,35.0,55.9
0.9,3.6,0.2,50,80,143,35.0,55.9
0.9,3.7,0.2,50,80,143,35.0,55.9
0.9,3.8,0.0,50,80,143,35.0,55.9
0.9,3.8,0.2,50,80,143,35.0,55.9
0.9,3.8,0.3,50,80,143,35.0,55.9
0.9,3.9,0.0,50,80,143,35.0,55.9
0.9,3.9,0.2,50,80,143,35.0,55.9
0.9,3.9,0.3,50,80,143,35.0,55.9
0.9,4.0,0.0,50,80,143,35.0,55.9
0.9,4.0,0.1,50,80,143,35.0,55.9
0.9,4.0,0.3,50,80,143,35.0,55.9
1.0,3.6,0.0,50,80,143,35.0,55.9
1.0,3.6,0.2,50,80,143,35.0,55.9
1.0,3.7,0.0,50,80,143,35.0,55.9
1.0,3.7,0.2,50,80,143,35.0,55.9
1.0,3.8,0.0,50,80,143,35.0,55.9
1.0,3.8,0.1,50,80,143,35.0,55.9
1.0,3.9,0.1,50,80,143,35.0,55.9
1.0,3.9,0.2,50,80,143,35.0,55.9
1.0,4.0,0.2,50,80,143,35.0,55.9
1.1,3.9,0.2,50,80,143,35.0,55.9
1.1,4.0,0.0,50,80,143,35.0,55.9
1.1,4.0,0.2,50,80,143,35.0,55.9
0.0,0.5,0.2,50,79,143,35.0,55.2
0.0,0.8,0.3,50,79,143,35.0,55.2
0.0,1.0,0.4,50,79,143,35.0,55.2
0.0,1.2,0.5,50,79,143,35.0,55.2
0.0,1.3,0.5,50,79,143,35.0,55.2
0.0,1.5,0.6,50,79,143,35.0,55.2
0.0,1.6,0.6,50,79,143,35.0,55.2
0.0,1.7,0.7,50,79,143,35.0,55.2
0.0,1.8,0.7,50,79,143,35.0,55.2
0.0,1.9,0.8,50,79,143,35.0,55.2
0.0,2.0,0.8,50,79,143,35.0,55.2
0.0,2.1,0.8,50,79,143,35.0,55.2
0.0,2.2,0.9,50,79,143,35.0,55.2
0.0,2.3,0.9,50,79,143,35.0,55.2
0.0,2.4,0.9,50,79,143,35.0,55.2
0.0,2.4,1.0,50,79,143,35.0,55.2
0.0,2.5,1.0,50,79,143,35.0,55.2
0.0,2.6,1.0,50,79,143,35.0,55.2
0.0,2.6,1.1,50,79,143,35.0,55.2
0.0,2.7,1.0,50,79,143,35.0,55.2
0.0,2.7,1.1,50,79,143,35.0,55.2
0.0,2.8,1.1,50,79,143,35.0,55.2
0.0,2.9,1.1,50,79,143,35.0,55.2
0.0,2.9,1.2,50,79,143,35.0,55.2
0.0,3.0,1.2,50,79,143,35.0,55.2
0.0,3.1,1.2,50,79,143,35.0,55.2
0.0,3.1,1.3,50,79,143,35.0,55.2
0.0,3.2,1.2,50,79,143,35.0,55.2
0.0,3.2,1.3,50,79,143,35.0,55.2
0.0,3.3,1.3,50,79,143,35.0,55.2
0.0,3.3,1.4,50,79,143,35.0,55.2
0.0,3.4,1.3,50,79,143,35.0,55.2
0.0,3.4,1.4,50,79,143,35.0,55.2
0.0,3.5,1.3,50,79,143,35.0,55.2
0.0,3.5,1.4,50,79,143,35.0,55.2
0.0,3.6,1.4,50,79,143,35.0,55.2
0.0,3.6,1.5,50,79,143,35.0,55.2
0.0,3.7,1.4,50,79,143,35.0,55.2
0.0,3.7,1.5,50,79,143,35.0,55.2
0.0,3.8,1.5,50,79,143,35.0,55.2
0.0,3.8,1.6,50,79,143,35.0,55.2
0.0,3.9,1.5,50,79,143,35.0,55.2
0.0,3.9,1.6,50,79,143,35.0,55.2
0.0,4.0,1.5,50,79,143,35.0,55.2
0.0,4.0,1.6,50,79,143,35.0,55.2
0.0,4.0,1.7,50,79,143,35.0,55.2
0.1,0.4,0.0,50,79,143,35.0,55.2
0.1,0.8,0.2,50,79,143,35.0,55.2
0.2,0.8,0.0,50,79,143,35.0,55.2
0.2,1.3,0.3,50,79,143,35.0,55.2
0.2,1.5,0.4,50,79,143,35.0,55.2
0.2,1.6,0.4,50,79,143,35.0,55.2
0.2,1.7,0.5,50,79,143,35.0,55.2
0.2,1.8,0.5,50,79,143,35.0,55.2
0.3,1.2,0.0,50,79,143,35.0,55.2
0.3,1.7,0.1,50,79,143,35.0,55.2
0.3,1.8,0.1,50,79,143,35.0,55.2
0.3,1.8,0.4,50,79,143,35.0,55.2
0.3,1.9,0.4,50,79,143,35.0,55.2
0.3,2.0,0.5,50,79,143,35.0,55.2
0.3,2.1,0.5,50,79,143,35.0,55.2
0.3,2.2,0.5,50,79,143,35.0,55.2
0.3,2.2,0.6,50,79,143,35.0,55.2
0.3,2.3,0.6,50,79,143,35.0,55.2
0.3,2.4,0.6,50,79,143,35.0,55.2
0.3,2.5,0.7,50,79,143,35.0,55.2
0.3,2.6,0.7,50,79,143,35.0,55.2
0.3,2.8,0.7,50,79,143,35.0,55.2
0.3,2.8,0.8,50,79,143,35.0,55.2
0.3,3.0,0.8,50,79,143,35.0,55.2
0.3,3.1,0.8,50,79,143,35.0,55.2
0.3,3.3,1.0,50,79,143,35.0,55.2
0.3,3.5,1.1,50,79,143,35.0,55.2
0.4,1.6,0.0,50,79,143,35.0,55.2
0.4,1.9,0.0,50,79,143,35.0,55.2
0.4,2.1,0.4,50,79,143,35.0,55.2
0.4,2.2,0.1,50,79,143,35.0,55.2
0.4,2.3,0.1,50,79,143,35.0,55.2
0.4,2.3,0.5,50,79,143,35.0,55.2
0.4,2.4,0.5,50,79,143,35.0,55.2
0.4,2.5,0.6,50,79,143,35.0,55.2
0.4,2.6,0.6,50,79,143,35.0,55.2
0.4,2.7,0.6,50,79,143,35.0,55.2
0.4,2.7,0.7,50,79,143,35.0,55.2
0.4,2.8,0.7,50,79,143,35.0,55.2
0.4,2.9,0.7,50,79,143,35.0,55.2
0.4,3.0,0.7,50,79,143,35.0,55.2
0.4,3.0,0.8,50,79,143,35.0,55.2
0.4,3.1,0.8,50,79,143,35.0,55.2
0.4,3.2,0.8,50,79,143,35.0,55.2
0.4,3.2,0.9,50,79,143,35.0,55.2
0.4,3.3,0.9,50,79,143,35.0,55.2
0.4,3.4,0.9,50,79,143,35.0,55.2
0.4,3.4,1.0,50,79,143,35.0,55.2
0.4,3.5,1.0,50,79,143,35.0,55.2
0.4,3.6,0.9,50,79,143,35.0,55.2
0.4,3.6,1.0,50,79,143,35.0,55.2
0.4,3.7,1.0,50,79,143,35.0,55.2
0.4,3.9,1.0,50,79,143,35.0,55.2
0.4,3.9,1.1,50,79,143,35.0,55.2
0.5,2.0,0.0,50,79,143,35.0,55.2
0.5,2.2,0.1,50,79,143,35.0,55.2
0.5,2.4,0.0,50,79,143,35.0,55.2
0.5,2.6,0.5,50,79,143,35.0,55.2
0.5,2.7,0.1,50,79,143,35.0,55.2
0.5,2.8,0.6,50,79,143,35.0,55.2
0.5,2.9,0.6,50,79,143,35.0,55.2
0.5,3.0,0.7,50,79,143,35.0,55.2
0.5,3.1,0.7,50,79,143,35.0,55.2
0.5,3.2,0.7,50,79,143,35.0,55.2
0.5,3.3,0.8,50,79,143,35.0,55.2
0.5,3.4,0.8,50,79,143,35.0,55.2
0.5,3.5,0.8,50,79,143,35.0,55.2
0.5,3.5,0.9,50,79,143,35.0,55.2
0.5,3.6,0.9,50,79,143,35.0,55.2
0.5,3.7,0.9,50,79,143,35.0,55.2
0.5,3.7,1.0,50,79,143,35.0,55.2
0.5,3.8,0.9,50,79,143,35.0,55.2
0.5,3.8,1.0,50,79,143,35.0,55.2
0.5,3.9,1.0,50,79,143,35.0,55.2
0.5,3.9,1.1,50,79,143,35.0,55.2
0.5,4.0,1.0,50,79,143,35.0,55.2
0.5,4.0,1.1,50,79,143,35.0,55.2
0.6,2.4,0.0,50,79,143,35.0,55.2
0.6,2.6,0.1,50,79,143,35.0,55.2
0.6,2.9,0.0,50,79,143,35.0,55.2
0.6,3.1,0.6,50,79,143,35.0,55.2
0.6,3.2,0.1,50,79,143,35.0,55.2
0.6,3.3,0.7,50,79,143,35.0,55.2
0.6,3.4,0.2,50,79,143,35.0,55.2
0.6,3.4,0.7,50,79,143,35.0,55.2
0.6,3.5,0.2,50,79,143,35.0,55.2
0.6,3.5,0.7,50,79,143,35.0,55.2
0.6,3.5,0.8,50,79,143,35.0,55.2
0.6,3.6,0.2,50,79,143,35.0,55.2
0.6,3.6,0.8,50,79,143,35.0,55.2
0.6,3.7,0.2,50,79,143,35.0,55.2
0.6,3.7,0.8,50,79,143,35.0,55.2
0.6,3.8,0.8,50,79,143,35.0,55.2
0.6,3.8,0.9,50,79,143,35.0,55.2
0.6,3.9,0.9,50,79,143,35.0,55.2
0.6,4.0,0.9,50,79,143,35.0,55.2
0.6,4.0,1.0,50,79,143,35.0,55.2
0.7,2.8,0.0,50,79,143,35.0,55.2
0.7,2.9,0.1,50,79,143,35.0,55.2
0.7,3.0,0.1,50,79,143,35.0,55.2
0.7,3.3,0.0,50,79,143,35.0,55.2
0.7,3.4,0.0,50,79,143,35.0,55.2
0.7,3.6,0.7,50,79,143,35.0,55.2
0.7,3.7,0.1,50,79,143,35.0,55.2
0.7,3.7,0.7,50,79,143,35.0,55.2
0.7,3.8,0.8,50,79,143,35.0,55.2
0.7,3.9,0.2,50,79,143,35.0,55.2
0.7,3.9,0.8,50,79,143,35.0,55.2
0.7,4.0,0.2,50,79,143,35.0,55.2
0.7,4.0,0.8,50,79,143,35.0,55.2
0.8,3.1,0.0,50,79,143,35.0,55.2
0.8,3.2,0.0,50,79,143,35.0,55.2
0.8,3.3,0.1,50,79,143,35.0,55.2
0.8,3.4,0.1,50,79,143,35.0,55.2
0.8,3.8,0.0,50,79,143,35.0,55.2
0.8,3.9,0.0,50,79,143,35.0,55.2
