cand_id,dtb_smiles,prediction_source
cand_24h_819_14714,CCC(=O)OCC(O)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_14715,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCCCCC(N)=O)C(=O)O,529:cand529_4116
cand_24h_819_14716,CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CO,new
cand_24h_819_14717,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)(CN)C1,529:cand529_144
cand_24h_819_14718,CCN(CC(O)c1cccc(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14719,CC(C)N(C)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_176
cand_24h_819_14720,CC(C)C(NC(=O)C(C(C)C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14721,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1CN,529:cand529_136
cand_24h_819_14722,CNC(C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C)C(C)C,new
cand_24h_819_14723,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N(C)CCCC(=O)O)C1OC(CO)C(O)C1O,new
cand_24h_819_14724,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC1OC(CO)C(O)C1O)N(C)CCCC(=O)O,new
cand_24h_819_14725,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(O)CO)CC(O)COc1cccc2ccccc12,new
cand_24h_819_14726,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CO)C(O)c1ccccc1,new
cand_24h_819_14727,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)Cc1cccc(O)c1,new
cand_24h_819_14728,CC(=O)NCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_142
cand_24h_819_14729,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCC(O)c1ccc(O)cc1,new
cand_24h_819_14730,CNCCN(C(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14731,CCCN(C)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_134
cand_24h_819_14732,CC(=O)N1CCN(C2=Nc3c([nH]c(N)nc3=O)N(C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C2)CC1,new
cand_24h_819_14733,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCC(N)=O,529:cand529_137
cand_24h_819_14734,CC(C)CC(NC(=N)N(OCCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14735,CC(C)CC(NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NOCCC(O)C(=O)O)C(=O)O,new
cand_24h_819_14736,CC(C)CC(C(=O)O)N(C(=N)NOCCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14737,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_14738,COc1ccccc1C(O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14739,Cc1cc(C(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,new
cand_24h_819_14740,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CC(N)C(=O)O)C(=O)O,new
cand_24h_819_14741,CCN(CC)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_145
cand_24h_819_14742,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C(CCCNC(=N)N)NC(=O)C(N)CCC(=O)O)C(Cc1ccccc1)C(=O)O,new
cand_24h_819_14743,Cc1cc(C)c2c(c1)C(C)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C2,new
cand_24h_819_14744,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCNCCCCN)CC(=O)O,new
cand_24h_819_14745,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCc1cccc(O)c1,new
cand_24h_819_14746,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)C(=O)O)C(N)N,new
cand_24h_819_14747,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)CC(N)C(=O)O)CC(=O)O,new
cand_24h_819_14748,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=O)CCC(NC(=N)N)C(=O)O,new
cand_24h_819_14749,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(CCC(=O)NCC(=O)O)C(=O)O,new
cand_24h_819_14750,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1coc2ccccc12,new
cand_24h_819_14751,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(CCC(=O)NCC(=O)O)C(=O)O,new
cand_24h_819_14752,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCC(=O)O)C(=O)CCC(N)C(=O)O,new
cand_24h_819_14753,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cccc(O)c1)C(=N)N,new
cand_24h_819_14754,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=N)NC(=O)CCC(N)C(=O)O,new
cand_24h_819_14755,CC(=O)NC(=N)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14756,CC(=O)NC(=N)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14757,CC(C(=O)O)N(CC(=O)O)C(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14758,CC(NCCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14759,CC(=O)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)N,new
cand_24h_819_14760,CC(=O)N(C(=N)NC(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14761,CC(C)=NN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1nncc2ccccc12,new
cand_24h_819_14762,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)c1ncnc(N)c1-c1ccccc1,new
cand_24h_819_14763,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCC(=O)O)NC(=O)CCC(N)C(=O)O,new
cand_24h_819_14764,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CCc2ccc(C#N)cc2C1,new
cand_24h_819_14765,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CCc2cc(C#N)ccc2C1,new
cand_24h_819_14766,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)c1ccccc1O,new
cand_24h_819_14767,CC(C)C(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14768,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCN(C)C1,new
cand_24h_819_14769,CCNC(C)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14770,CCN(C(C)=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14771,COc1ccccc1N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14772,COc1ccccc1NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14773,CC(C)NC=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14774,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCCNCC(=O)O,new
cand_24h_819_14775,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(=O)CCC(O)C(=O)O,new
cand_24h_819_14776,CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)C,new
cand_24h_819_14777,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N(C)C)C(CO)C(=O)O,new
cand_24h_819_14778,CC(O)C(=O)N(CCCNCCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14779,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCCN)Nc1ccc(Cl)cc1,new
cand_24h_819_14780,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(N)CCC(=O)O,new
cand_24h_819_14781,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CC(O)C(O)C(O)C1,new
cand_24h_819_14782,C=CC1=C(C)C(=C=C=C(C)N(CC(=O)O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)NC1=O,new
cand_24h_819_14783,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)C(=O)O)C(CCCCN)C(=O)O,new
cand_24h_819_14784,CC(C)N(C)C(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC1OC(CO)C(O)C1O,new
cand_24h_819_14785,CC(C)N(C)C(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1OC(CO)C(O)C1O,new
cand_24h_819_14786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1[nH]cc(CCC(=O)O)c1CC(=O)O,new
cand_24h_819_14787,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNCCCN)CCCC(=O)O,new
cand_24h_819_14788,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(CCCN)C(=O)O,new
cand_24h_819_14789,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCNCCCC(=O)O,new
cand_24h_819_14790,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cccnc1)C1OC(CO)C(O)C1O,new
cand_24h_819_14791,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=O)C(CCC(=O)O)NC(=N)N,new
cand_24h_819_14792,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(CCC(=O)O)C(=O)NCC(=O)O,new
cand_24h_819_14793,Cc1ncc(CSCCNC(N)=NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(N)n1,new
cand_24h_819_14794,Cc1ncc(CSCCN(C(=N)N)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(N)n1,new
cand_24h_819_14795,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(CCC(=O)O)C(=O)NCC(=O)O,new
cand_24h_819_14796,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)OCCCC(N)C(=O)O,new
cand_24h_819_14797,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NCCC(O)C(=O)O,new
cand_24h_819_14798,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCC(O)C(=O)O,new
cand_24h_819_14799,CNC(=N)N(CCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14800,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCN)C(=O)O)C(CCCCN)C(=O)O,new
cand_24h_819_14801,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCCC(N)C(=O)O,new
cand_24h_819_14802,Cc1cn(C2OC(CO)C(O)C2O)ccc1=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14803,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=O)CCC(O)C(=O)O,new
cand_24h_819_14804,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCC(O)CCC(=O)O,new
cand_24h_819_14805,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(O)CCC(=O)O)C(=N)N,new
cand_24h_819_14806,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC(CO)C(=O)O)N(C)C,new
cand_24h_819_14807,CC(C)N(C=N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14808,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC1CN,new
cand_24h_819_14809,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCCN)c1ccc(Cl)cc1,new
cand_24h_819_14810,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)C(=O)O)C(CCCCN)C(=O)O,new
cand_24h_819_14811,CC(O)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,new
cand_24h_819_14812,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCC(O)C(=O)O)N(C)C,new
cand_24h_819_14813,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(O)C(=O)O)C(=N)N(C)C,new
cand_24h_819_14814,CCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=C=O)c1ccccc1,new
cand_24h_819_14815,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(NC(=O)C(=O)O)C(=O)O,new
cand_24h_819_14816,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC(=O)CCC(=O)O,new
cand_24h_819_14817,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2ccccc2F)C1,new
cand_24h_819_14818,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C)Cc1cccnc1,new
cand_24h_819_14819,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNCCCCN)CCC(=O)O,new
cand_24h_819_14820,CC(C)CC(NC(=O)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O)C(=O)O,new
cand_24h_819_14821,CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CNC(C)C(=O)O,new
cand_24h_819_14822,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCNCCC(=O)O,new
cand_24h_819_14823,CC(=O)C(=Cc1ccccc1)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14824,CC(NCCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14825,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)c1c[nH]cn1,new
cand_24h_819_14826,CNC(C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(=O)O)C(=O)O)C(C)C,new
cand_24h_819_14827,CC(C)C(C(=O)NC(CCC(=O)O)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14828,CC(=O)CC(C(=O)O)N(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14829,CCCCCC=C(C(=O)O)N(Cc1ccccc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14830,CC(O)C(NC(=N)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14831,CCOC(=O)C(c1ccccc1)C1CCCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14832,CC(C)N(CC(O)COc1cccc2c1C=CC2)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14833,CCCCCC(C(=O)O)N(CC(O)=NCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14834,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1(c2cccc(OC)c2)CCCCC1=O,new
cand_24h_819_14835,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(C(=O)O)C(C)O,new
cand_24h_819_14836,CNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)O,new
cand_24h_819_14837,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)CCC(O)C(=O)O,new
cand_24h_819_14838,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC1(O)CCC(=O)O1,new
cand_24h_819_14839,CC(C(=O)O)N(CCCNCCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14840,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)N=O,new
cand_24h_819_14841,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(NC(=O)C(=O)O)C(=O)O)C(=N)N,new
cand_24h_819_14842,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)C(CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_14843,CNCCCCC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CO)C(=O)O,new
cand_24h_819_14844,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCNCC1,new
cand_24h_819_14845,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CN)C1,new
cand_24h_819_14846,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCO)N(C)CC(=O)O,new
cand_24h_819_14847,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(N)C1,new
cand_24h_819_14848,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCO)C(=N)N(C)CC(=O)O,new
cand_24h_819_14849,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1N,new
cand_24h_819_14850,CC(C(=O)O)N(CCCCNCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14851,Cc1cc2c(cc1C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CCC2=O,new
cand_24h_819_14852,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)CCNC(=N)N)C(CC(=O)O)C(=O)O,new
cand_24h_819_14853,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)NC(CC(=O)O)C(=O)O)C(=N)N,new
cand_24h_819_14854,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCNC(C(=O)O)C(=O)O,new
cand_24h_819_14855,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNCCCCN)C(C(=O)O)C(=O)O,new
cand_24h_819_14856,CC(C)CC(NCC(=O)O)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,new
cand_24h_819_14857,CC(C)CC(C(=O)NC(C)C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14858,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCC(=O)NC(CC(=O)O)C(=O)O,new
cand_24h_819_14859,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCN(c2nsc3ccccc23)CC1,new
cand_24h_819_14860,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cnc2[nH]c(N)nc(=O)c2n1)C1CCCC1,new
cand_24h_819_14861,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCNCCCN)CC(=O)O,new
cand_24h_819_14862,CCC(C)C(NC(C)C(=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14863,CCC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)NCC(=O)O,new
cand_24h_819_14864,CC(O)C(CCN1CCC1C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14865,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCCNCC(=O)O,new
cand_24h_819_14866,CCCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(N)=O)C(=O)O,new
cand_24h_819_14867,CCC(C)C(NC(C)C(=O)O)C(=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14868,CCC(C)C(C(=O)NCC(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,new
cand_24h_819_14869,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCCN)C(=O)O)C(CCCN)C(=O)O,new
cand_24h_819_14870,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C(=O)O)C(CCCNC(=N)N)C(=O)O,new
cand_24h_819_14871,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1c1cnccn1,new
cand_24h_819_14872,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(N)C(=O)NC(CO)C(=O)O,new
cand_24h_819_14873,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)C(=N)Nc1ccc(Cl)cc1,new
cand_24h_819_14874,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(O)CC(=O)O)C(=N)N,new
cand_24h_819_14875,CC(O)C(O)C1Nc2nc[nH]c2N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1=O,new
cand_24h_819_14876,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)[N+](C)(C)C)c1ccc(Cl)cc1,new
cand_24h_819_14877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CO)OC1n1ccc(N)nc1=O,new
cand_24h_819_14878,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c([nH]c(N)nc2=O)NCC1CNc1cccc(C(N)=O)c1,new
cand_24h_819_14879,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CNc2cccc(C(N)=O)c2)Nc2c1[nH]c(N)nc2=O,new
cand_24h_819_14880,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1CNc2[nH]c(N)nc(=O)c2N1)c1cccc(C(N)=O)c1,new
cand_24h_819_14881,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCC(=O)O)NCC(=O)O,new
cand_24h_819_14882,COS(=O)(=O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14883,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)C(=N)NCC(=O)O,new
cand_24h_819_14884,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)c1c(NC=O)c(=O)n(C)c(=O)n1C,new
cand_24h_819_14885,CNc1c(N(C=O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(=O)n(C)c(=O)n1C,new
cand_24h_819_14886,COc1cc(CC2c3cc(OC)c(O)cc3CCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,new
cand_24h_819_14887,COc1ccc(CC2c3cc(OC)c(O)cc3CCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1O,new
cand_24h_819_14888,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(N)=O)cc1,new
cand_24h_819_14889,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CNc2ccc(C(N)=O)cc2)Nc2c1[nH]c(N)nc2=O,new
cand_24h_819_14890,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1CNc2[nH]c(N)nc(=O)c2N1)c1ccc(C(N)=O)cc1,new
cand_24h_819_14891,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(/C=C1\C=CC=CC1=O)Nc1ccccc1,new
cand_24h_819_14892,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(N/C=C1\C=CC=CC1=O)c1ccccc1,new
cand_24h_819_14893,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=N)NCCC(=O)O,new
cand_24h_819_14894,COc1cc(CC2c3cc(O)c(OC)cc3CCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,new
cand_24h_819_14895,CNC(=C[N+](=O)O)N(CCSCc1ccc(CN(C)C)o1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14896,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=C[N+](=O)O)NCCSCc1ccc(CN(C)C)o1,new
cand_24h_819_14897,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CC[N+](C)(C)C)C(=O)O,529:cand529_3799
cand_24h_819_14898,COc1ccc(CC2c3cc(O)c(OC)cc3CCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1O,new
cand_24h_819_14899,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCc1c[nH]c2ccccc12,new
cand_24h_819_14900,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1c[nH]c2ccccc12)C(=N)N,new
cand_24h_819_14901,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CCC(O)(C(=O)O)CC1,new
cand_24h_819_14902,Cc1cnc2c(N(C)C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)ncnc2c1C,new
cand_24h_819_14903,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CC[N+](C)(C)C,529:cand529_3790
cand_24h_819_14904,CC(=O)CCC(NC(=O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14905,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)CC(O)C(=O)O,529:cand529_2049
cand_24h_819_14906,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(Nc1ccc(Cl)cc1)[N+](C)(C)C,new
cand_24h_819_14907,CC(=O)CCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCCN1,new
cand_24h_819_14908,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNCC(O)C(=O)O,529:cand529_2048
cand_24h_819_14909,CC(=O)C1=C(C)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1,new
