formula,w0,w1,w2,top1
ent*iw_dice,0.06,0.17,0.77,48
ent*iw_dice,0.06,0.18,0.76,48
ent*iw_dice,0.06,0.19,0.75,48
ent*iw_dice,0.06,0.2,0.74,50
ent*iw_dice,0.06,0.21,0.73,50
ent*iw_dice,0.06,0.22,0.72,51
ent*iw_dice,0.06,0.23,0.71,51
ent*iw_dice,0.06,0.24,0.7,50
ent*iw_dice,0.06,0.25,0.69,50
ent*iw_dice,0.06,0.26,0.68,50
ent*iw_dice,0.06,0.27,0.67,50
ent*iw_dice,0.06,0.28,0.66,50
ent*iw_dice,0.06,0.29,0.65,50
ent*iw_dice,0.06,0.3,0.64,50
ent*iw_dice,0.06,0.31,0.63,50
ent*iw_dice,0.06,0.32,0.62,50
ent*iw_dice,0.06,0.33,0.61,50
ent*iw_dice,0.06,0.34,0.6,50
ent*iw_dice,0.06,0.35,0.59,50
ent*iw_dice,0.06,0.36,0.58,50
ent*iw_dice,0.06,0.37,0.57,50
ent*iw_dice,0.06,0.38,0.56,50
ent*iw_dice,0.06,0.39,0.55,52
ent*iw_dice,0.06,0.4,0.54,52
ent*iw_dice,0.06,0.41,0.53,52
ent*iw_dice,0.06,0.42,0.52,52
ent*iw_dice,0.06,0.43,0.51,53
ent*iw_dice,0.06,0.44,0.5,53
ent*iw_dice,0.06,0.45,0.49,53
ent*iw_dice,0.06,0.46,0.48,53
ent*iw_dice,0.06,0.47,0.47,54
ent*iw_dice,0.06,0.48,0.46,54
ent*iw_dice,0.06,0.49,0.45,54
ent*iw_dice,0.06,0.5,0.44,54
ent*iw_dice,0.06,0.51,0.43,54
ent*iw_dice,0.06,0.52,0.42,54
ent*iw_dice,0.06,0.53,0.41,53
ent*iw_dice,0.06,0.54,0.4,53
ent*iw_dice,0.06,0.55,0.39,53
ent*iw_dice,0.06,0.56,0.38,52
ent*iw_dice,0.06,0.57,0.37,53
ent*iw_dice,0.06,0.58,0.36,53
ent*iw_dice,0.06,0.59,0.35,54
ent*iw_dice,0.06,0.6,0.34,56
ent*iw_dice,0.06,0.61,0.33,56
ent*iw_dice,0.06,0.62,0.32,57
ent*iw_dice,0.06,0.63,0.31,57
ent*iw_dice,0.06,0.64,0.3,57
ent*iw_dice,0.06,0.65,0.29,56
ent*iw_dice,0.06,0.66,0.28,55
ent*iw_dice,0.06,0.67,0.27,56
ent*iw_dice,0.06,0.68,0.26,55
ent*iw_dice,0.06,0.69,0.25,54
ent*iw_dice,0.06,0.7,0.24,54
ent*iw_dice,0.06,0.71,0.23,53
ent*iw_dice,0.06,0.72,0.22,53
ent*iw_dice,0.06,0.73,0.21,52
ent*iw_dice,0.06,0.74,0.2,53
ent*iw_dice,0.06,0.75,0.19,53
ent*iw_dice,0.06,0.76,0.18,52
ent*iw_dice,0.06,0.77,0.17,51
ent*iw_dice,0.06,0.78,0.16,51
ent*iw_dice,0.06,0.79,0.15,49
ent*iw_dice,0.06,0.8,0.14,47
ent*iw_dice,0.06,0.81,0.13,47
ent*iw_dice,0.06,0.82,0.12,47
ent*iw_dice,0.06,0.83,0.11,47
ent*iw_dice,0.06,0.84,0.1,47
ent*iw_dice,0.06,0.85,0.09,46
ent*iw_dice,0.06,0.86,0.08,47
ent*iw_dice,0.06,0.87,0.07,48
ent*iw_dice,0.06,0.88,0.06,48
ent*iw_dice,0.06,0.89,0.05,49
ent*iw_dice,0.06,0.9,0.04,48
ent*iw_dice,0.06,0.91,0.03,46
ent*iw_dice,0.06,0.92,0.02,45
ent*iw_dice,0.06,0.93,0.01,45
ent*iw_dice,0.06,0.94,0.0,46
ent*iw_dice,0.07,0.0,0.93,42
ent*iw_dice,0.07,0.01,0.92,42
ent*iw_dice,0.07,0.02,0.91,42
ent*iw_dice,0.07,0.03,0.9,44
ent*iw_dice,0.07,0.04,0.89,45
ent*iw_dice,0.07,0.05,0.88,46
ent*iw_dice,0.07,0.06,0.87,46
ent*iw_dice,0.07,0.07,0.86,47
ent*iw_dice,0.07,0.08,0.85,48
ent*iw_dice,0.07,0.09,0.84,48
ent*iw_dice,0.07,0.1,0.83,48
ent*iw_dice,0.07,0.11,0.82,48
ent*iw_dice,0.07,0.12,0.81,48
ent*iw_dice,0.07,0.13,0.8,47
ent*iw_dice,0.07,0.14,0.79,48
ent*iw_dice,0.07,0.15,0.78,48
ent*iw_dice,0.07,0.16,0.77,48
ent*iw_dice,0.07,0.17,0.76,48
ent*iw_dice,0.07,0.18,0.75,48
ent*iw_dice,0.07,0.19,0.74,49
ent*iw_dice,0.07,0.2,0.73,51
ent*iw_dice,0.07,0.21,0.72,51
ent*iw_dice,0.07,0.22,0.71,51
ent*iw_dice,0.07,0.23,0.7,51
ent*iw_dice,0.07,0.24,0.69,50
ent*iw_dice,0.07,0.25,0.68,50
ent*iw_dice,0.07,0.26,0.67,50
ent*iw_dice,0.07,0.27,0.66,50
ent*iw_dice,0.07,0.28,0.65,50
ent*iw_dice,0.07,0.29,0.64,50
ent*iw_dice,0.07,0.3,0.63,50
ent*iw_dice,0.07,0.31,0.62,50
ent*iw_dice,0.07,0.32,0.61,50
ent*iw_dice,0.07,0.33,0.6,50
ent*iw_dice,0.07,0.34,0.59,50
ent*iw_dice,0.07,0.35,0.58,50
ent*iw_dice,0.07,0.36,0.57,50
ent*iw_dice,0.07,0.37,0.56,50
ent*iw_dice,0.07,0.38,0.55,52
ent*iw_dice,0.07,0.39,0.54,52
ent*iw_dice,0.07,0.4,0.53,52
ent*iw_dice,0.07,0.41,0.52,52
ent*iw_dice,0.07,0.42,0.51,52
ent*iw_dice,0.07,0.43,0.5,53
ent*iw_dice,0.07,0.44,0.49,53
ent*iw_dice,0.07,0.45,0.48,53
ent*iw_dice,0.07,0.46,0.47,54
ent*iw_dice,0.07,0.47,0.46,54
ent*iw_dice,0.07,0.48,0.45,54
ent*iw_dice,0.07,0.49,0.44,53
ent*iw_dice,0.07,0.5,0.43,53
ent*iw_dice,0.07,0.51,0.42,53
ent*iw_dice,0.07,0.52,0.41,53
ent*iw_dice,0.07,0.53,0.4,53
ent*iw_dice,0.07,0.54,0.39,52
ent*iw_dice,0.07,0.55,0.38,52
ent*iw_dice,0.07,0.56,0.37,52
ent*iw_dice,0.07,0.57,0.36,54
ent*iw_dice,0.07,0.58,0.35,54
ent*iw_dice,0.07,0.59,0.34,56
ent*iw_dice,0.07,0.6,0.33,56
ent*iw_dice,0.07,0.61,0.32,57
ent*iw_dice,0.07,0.62,0.31,57
ent*iw_dice,0.07,0.63,0.3,57
ent*iw_dice,0.07,0.64,0.29,57
ent*iw_dice,0.07,0.65,0.28,56
ent*iw_dice,0.07,0.66,0.27,56
ent*iw_dice,0.07,0.67,0.26,55
ent*iw_dice,0.07,0.68,0.25,54
ent*iw_dice,0.07,0.69,0.24,54
ent*iw_dice,0.07,0.7,0.23,54
ent*iw_dice,0.07,0.71,0.22,53
ent*iw_dice,0.07,0.72,0.21,52
ent*iw_dice,0.07,0.73,0.2,52
ent*iw_dice,0.07,0.74,0.19,52
ent*iw_dice,0.07,0.75,0.18,53
ent*iw_dice,0.07,0.76,0.17,50
ent*iw_dice,0.07,0.77,0.16,51
ent*iw_dice,0.07,0.78,0.15,50
ent*iw_dice,0.07,0.79,0.14,48
ent*iw_dice,0.07,0.8,0.13,47
ent*iw_dice,0.07,0.81,0.12,47
ent*iw_dice,0.07,0.82,0.11,46
ent*iw_dice,0.07,0.83,0.1,46
ent*iw_dice,0.07,0.84,0.09,45
ent*iw_dice,0.07,0.85,0.08,46
ent*iw_dice,0.07,0.86,0.07,47
ent*iw_dice,0.07,0.87,0.06,48
ent*iw_dice,0.07,0.88,0.05,49
ent*iw_dice,0.07,0.89,0.04,49
ent*iw_dice,0.07,0.9,0.03,48
ent*iw_dice,0.07,0.91,0.02,45
ent*iw_dice,0.07,0.92,0.01,45
ent*iw_dice,0.07,0.93,0.0,45
ent*iw_dice,0.08,0.0,0.92,42
ent*iw_dice,0.08,0.01,0.91,42
ent*iw_dice,0.08,0.02,0.9,44
ent*iw_dice,0.08,0.03,0.89,45
ent*iw_dice,0.08,0.04,0.88,45
ent*iw_dice,0.08,0.05,0.87,46
ent*iw_dice,0.08,0.06,0.86,47
ent*iw_dice,0.08,0.07,0.85,48
ent*iw_dice,0.08,0.08,0.84,48
ent*iw_dice,0.08,0.09,0.83,48
ent*iw_dice,0.08,0.1,0.82,48
ent*iw_dice,0.08,0.11,0.81,48
ent*iw_dice,0.08,0.12,0.8,47
ent*iw_dice,0.08,0.13,0.79,48
ent*iw_dice,0.08,0.14,0.78,49
ent*iw_dice,0.08,0.15,0.77,49
ent*iw_dice,0.08,0.16,0.76,49
ent*iw_dice,0.08,0.17,0.75,48
ent*iw_dice,0.08,0.18,0.74,50
ent*iw_dice,0.08,0.19,0.73,50
ent*iw_dice,0.08,0.2,0.72,51
ent*iw_dice,0.08,0.21,0.71,51
ent*iw_dice,0.08,0.22,0.7,51
ent*iw_dice,0.08,0.23,0.69,51
ent*iw_dice,0.08,0.24,0.68,51
ent*iw_dice,0.08,0.25,0.67,50
ent*iw_dice,0.08,0.26,0.66,50
ent*iw_dice,0.08,0.27,0.65,50
ent*iw_dice,0.08,0.28,0.64,50
ent*iw_dice,0.08,0.29,0.63,50
ent*iw_dice,0.08,0.3,0.62,50
ent*iw_dice,0.08,0.31,0.61,50
ent*iw_dice,0.08,0.32,0.6,50
ent*iw_dice,0.08,0.33,0.59,49
ent*iw_dice,0.08,0.34,0.58,49
ent*iw_dice,0.08,0.35,0.57,50
ent*iw_dice,0.08,0.36,0.56,50
ent*iw_dice,0.08,0.37,0.55,51
ent*iw_dice,0.08,0.38,0.54,52
ent*iw_dice,0.08,0.39,0.53,52
ent*iw_dice,0.08,0.4,0.52,52
ent*iw_dice,0.08,0.41,0.51,52
ent*iw_dice,0.08,0.42,0.5,52
ent*iw_dice,0.08,0.43,0.49,53
ent*iw_dice,0.08,0.44,0.48,52
ent*iw_dice,0.08,0.45,0.47,53
ent*iw_dice,0.08,0.46,0.46,53
ent*iw_dice,0.08,0.47,0.45,53
ent*iw_dice,0.08,0.48,0.44,53
ent*iw_dice,0.08,0.49,0.43,53
ent*iw_dice,0.08,0.5,0.42,53
ent*iw_dice,0.08,0.51,0.41,52
ent*iw_dice,0.08,0.52,0.4,53
ent*iw_dice,0.08,0.53,0.39,54
ent*iw_dice,0.08,0.54,0.38,53
ent*iw_dice,0.08,0.55,0.37,53
ent*iw_dice,0.08,0.56,0.36,53
ent*iw_dice,0.08,0.57,0.35,54
ent*iw_dice,0.08,0.58,0.34,56
ent*iw_dice,0.08,0.59,0.33,56
ent*iw_dice,0.08,0.6,0.32,57
ent*iw_dice,0.08,0.61,0.31,58
ent*iw_dice,0.08,0.62,0.3,58
ent*iw_dice,0.08,0.63,0.29,57
ent*iw_dice,0.08,0.64,0.28,57
ent*iw_dice,0.08,0.65,0.27,56
ent*iw_dice,0.08,0.66,0.26,55
ent*iw_dice,0.08,0.67,0.25,54
ent*iw_dice,0.08,0.68,0.24,55
ent*iw_dice,0.08,0.69,0.23,54
ent*iw_dice,0.08,0.7,0.22,54
ent*iw_dice,0.08,0.71,0.21,52
ent*iw_dice,0.08,0.72,0.2,52
ent*iw_dice,0.08,0.73,0.19,52
ent*iw_dice,0.08,0.74,0.18,52
ent*iw_dice,0.08,0.75,0.17,49
ent*iw_dice,0.08,0.76,0.16,47
ent*iw_dice,0.08,0.77,0.15,50
ent*iw_dice,0.08,0.78,0.14,48
ent*iw_dice,0.08,0.79,0.13,48
ent*iw_dice,0.08,0.8,0.12,48
ent*iw_dice,0.08,0.81,0.11,47
ent*iw_dice,0.08,0.82,0.1,47
ent*iw_dice,0.08,0.83,0.09,45
ent*iw_dice,0.08,0.84,0.08,45
ent*iw_dice,0.08,0.85,0.07,46
ent*iw_dice,0.08,0.86,0.06,46
ent*iw_dice,0.08,0.87,0.05,47
ent*iw_dice,0.08,0.88,0.04,48
ent*iw_dice,0.08,0.89,0.03,49
ent*iw_dice,0.08,0.9,0.02,49
ent*iw_dice,0.08,0.91,0.01,45
ent*iw_dice,0.08,0.92,0.0,45
ent*iw_dice,0.09,0.0,0.91,42
ent*iw_dice,0.09,0.01,0.9,42
ent*iw_dice,0.09,0.02,0.89,45
ent*iw_dice,0.09,0.03,0.88,45
ent*iw_dice,0.09,0.04,0.87,46
ent*iw_dice,0.09,0.05,0.86,47
ent*iw_dice,0.09,0.06,0.85,48
ent*iw_dice,0.09,0.07,0.84,48
ent*iw_dice,0.09,0.08,0.83,48
ent*iw_dice,0.09,0.09,0.82,48
ent*iw_dice,0.09,0.1,0.81,48
ent*iw_dice,0.09,0.11,0.8,48
ent*iw_dice,0.09,0.12,0.79,48
ent*iw_dice,0.09,0.13,0.78,49
ent*iw_dice,0.09,0.14,0.77,49
ent*iw_dice,0.09,0.15,0.76,49
ent*iw_dice,0.09,0.16,0.75,50
ent*iw_dice,0.09,0.17,0.74,50
ent*iw_dice,0.09,0.18,0.73,50
ent*iw_dice,0.09,0.19,0.72,50
ent*iw_dice,0.09,0.2,0.71,51
ent*iw_dice,0.09,0.21,0.7,51
ent*iw_dice,0.09,0.22,0.69,51
ent*iw_dice,0.09,0.23,0.68,51
ent*iw_dice,0.09,0.24,0.67,51
ent*iw_dice,0.09,0.25,0.66,50
ent*iw_dice,0.09,0.26,0.65,50
ent*iw_dice,0.09,0.27,0.64,50
ent*iw_dice,0.09,0.28,0.63,50
ent*iw_dice,0.09,0.29,0.62,50
ent*iw_dice,0.09,0.3,0.61,50
ent*iw_dice,0.09,0.31,0.6,50
ent*iw_dice,0.09,0.32,0.59,50
ent*iw_dice,0.09,0.33,0.58,49
ent*iw_dice,0.09,0.34,0.57,49
ent*iw_dice,0.09,0.35,0.56,49
ent*iw_dice,0.09,0.36,0.55,51
ent*iw_dice,0.09,0.37,0.54,52
ent*iw_dice,0.09,0.38,0.53,52
ent*iw_dice,0.09,0.39,0.52,52
ent*iw_dice,0.09,0.4,0.51,51
ent*iw_dice,0.09,0.41,0.5,51
ent*iw_dice,0.09,0.42,0.49,52
ent*iw_dice,0.09,0.43,0.48,52
ent*iw_dice,0.09,0.44,0.47,53
ent*iw_dice,0.09,0.45,0.46,53
ent*iw_dice,0.09,0.46,0.45,53
ent*iw_dice,0.09,0.47,0.44,52
ent*iw_dice,0.09,0.48,0.43,52
ent*iw_dice,0.09,0.49,0.42,52
ent*iw_dice,0.09,0.5,0.41,53
ent*iw_dice,0.09,0.51,0.4,54
ent*iw_dice,0.09,0.52,0.39,54
ent*iw_dice,0.09,0.53,0.38,53
ent*iw_dice,0.09,0.54,0.37,54
ent*iw_dice,0.09,0.55,0.36,54
ent*iw_dice,0.09,0.56,0.35,55
ent*iw_dice,0.09,0.57,0.34,57
ent*iw_dice,0.09,0.58,0.33,57
ent*iw_dice,0.09,0.59,0.32,58
ent*iw_dice,0.09,0.6,0.31,58
ent*iw_dice,0.09,0.61,0.3,58
ent*iw_dice,0.09,0.62,0.29,57
ent*iw_dice,0.09,0.63,0.28,57
ent*iw_dice,0.09,0.64,0.27,56
ent*iw_dice,0.09,0.65,0.26,56
ent*iw_dice,0.09,0.66,0.25,54
ent*iw_dice,0.09,0.67,0.24,54
ent*iw_dice,0.09,0.68,0.23,54
ent*iw_dice,0.09,0.69,0.22,54
ent*iw_dice,0.09,0.7,0.21,53
ent*iw_dice,0.09,0.71,0.2,52
ent*iw_dice,0.09,0.72,0.19,52
ent*iw_dice,0.09,0.73,0.18,52
ent*iw_dice,0.09,0.74,0.17,50
ent*iw_dice,0.09,0.75,0.16,48
ent*iw_dice,0.09,0.76,0.15,47
ent*iw_dice,0.09,0.77,0.14,46
ent*iw_dice,0.09,0.78,0.13,48
ent*iw_dice,0.09,0.79,0.12,48
ent*iw_dice,0.09,0.8,0.11,48
ent*iw_dice,0.09,0.81,0.1,48
ent*iw_dice,0.09,0.82,0.09,46
ent*iw_dice,0.09,0.83,0.08,45
ent*iw_dice,0.09,0.84,0.07,46
ent*iw_dice,0.09,0.85,0.06,46
ent*iw_dice,0.09,0.86,0.05,46
ent*iw_dice,0.09,0.87,0.04,48
ent*iw_dice,0.09,0.88,0.03,48
ent*iw_dice,0.09,0.89,0.02,48
ent*iw_dice,0.09,0.9,0.01,46
ent*iw_dice,0.09,0.91,0.0,44
ent*iw_dice,0.1,0.0,0.9,42
ent*iw_dice,0.1,0.01,0.89,43
ent*iw_dice,0.1,0.02,0.88,46
ent*iw_dice,0.1,0.03,0.87,46
ent*iw_dice,0.1,0.04,0.86,47
ent*iw_dice,0.1,0.05,0.85,47
ent*iw_dice,0.1,0.06,0.84,48
ent*iw_dice,0.1,0.07,0.83,48
ent*iw_dice,0.1,0.08,0.82,48
ent*iw_dice,0.1,0.09,0.81,48
ent*iw_dice,0.1,0.1,0.8,48
ent*iw_dice,0.1,0.11,0.79,50
ent*iw_dice,0.1,0.12,0.78,49
ent*iw_dice,0.1,0.13,0.77,50
ent*iw_dice,0.1,0.14,0.76,50
ent*iw_dice,0.1,0.15,0.75,50
ent*iw_dice,0.1,0.16,0.74,51
ent*iw_dice,0.1,0.17,0.73,51
ent*iw_dice,0.1,0.18,0.72,50
ent*iw_dice,0.1,0.19,0.71,50
ent*iw_dice,0.1,0.2,0.7,51
ent*iw_dice,0.1,0.21,0.69,51
ent*iw_dice,0.1,0.22,0.68,51
ent*iw_dice,0.1,0.23,0.67,51
ent*iw_dice,0.1,0.24,0.66,51
ent*iw_dice,0.1,0.25,0.65,50
ent*iw_dice,0.1,0.26,0.64,50
ent*iw_dice,0.1,0.27,0.63,50
ent*iw_dice,0.1,0.28,0.62,50
ent*iw_dice,0.1,0.29,0.61,50
ent*iw_dice,0.1,0.3,0.6,50
ent*iw_dice,0.1,0.31,0.59,50
ent*iw_dice,0.1,0.32,0.58,50
ent*iw_dice,0.1,0.33,0.57,49
ent*iw_dice,0.1,0.34,0.56,50
ent*iw_dice,0.1,0.35,0.55,49
ent*iw_dice,0.1,0.36,0.54,49
ent*iw_dice,0.1,0.37,0.53,50
ent*iw_dice,0.1,0.38,0.52,51
ent*iw_dice,0.1,0.39,0.51,51
ent*iw_dice,0.1,0.4,0.5,51
ent*iw_dice,0.1,0.41,0.49,51
ent*iw_dice,0.1,0.42,0.48,52
ent*iw_dice,0.1,0.43,0.47,52
ent*iw_dice,0.1,0.44,0.46,52
ent*iw_dice,0.1,0.45,0.45,52
ent*iw_dice,0.1,0.46,0.44,52
ent*iw_dice,0.1,0.47,0.43,53
ent*iw_dice,0.1,0.48,0.42,54
ent*iw_dice,0.1,0.49,0.41,54
ent*iw_dice,0.1,0.5,0.4,54
ent*iw_dice,0.1,0.51,0.39,54
ent*iw_dice,0.1,0.52,0.38,53
ent*iw_dice,0.1,0.53,0.37,54
ent*iw_dice,0.1,0.54,0.36,55
ent*iw_dice,0.1,0.55,0.35,55
ent*iw_dice,0.1,0.56,0.34,58
ent*iw_dice,0.1,0.57,0.33,57
ent*iw_dice,0.1,0.58,0.32,58
ent*iw_dice,0.1,0.59,0.31,58
ent*iw_dice,0.1,0.6,0.3,57
ent*iw_dice,0.1,0.61,0.29,57
ent*iw_dice,0.1,0.62,0.28,57
ent*iw_dice,0.1,0.63,0.27,57
ent*iw_dice,0.1,0.64,0.26,56
ent*iw_dice,0.1,0.65,0.25,54
ent*iw_dice,0.1,0.66,0.24,54
ent*iw_dice,0.1,0.67,0.23,54
ent*iw_dice,0.1,0.68,0.22,54
ent*iw_dice,0.1,0.69,0.21,53
ent*iw_dice,0.1,0.7,0.2,53
ent*iw_dice,0.1,0.71,0.19,52
ent*iw_dice,0.1,0.72,0.18,51
ent*iw_dice,0.1,0.73,0.17,50
ent*iw_dice,0.1,0.74,0.16,49
ent*iw_dice,0.1,0.75,0.15,47
ent*iw_dice,0.1,0.76,0.14,46
ent*iw_dice,0.1,0.77,0.13,45
ent*iw_dice,0.1,0.78,0.12,47
ent*iw_dice,0.1,0.79,0.11,48
ent*iw_dice,0.1,0.8,0.1,48
ent*iw_dice,0.1,0.81,0.09,47
ent*iw_dice,0.1,0.82,0.08,47
ent*iw_dice,0.1,0.83,0.07,46
ent*iw_dice,0.1,0.84,0.06,46
ent*iw_dice,0.1,0.85,0.05,46
ent*iw_dice,0.1,0.86,0.04,46
ent*iw_dice,0.1,0.87,0.03,48
ent*iw_dice,0.1,0.88,0.02,48
ent*iw_dice,0.1,0.89,0.01,47
ent*iw_dice,0.1,0.9,0.0,45
ent*iw_dice,0.11,0.0,0.89,44
ent*iw_dice,0.11,0.01,0.88,46
ent*iw_dice,0.11,0.02,0.87,47
ent*iw_dice,0.11,0.03,0.86,47
ent*iw_dice,0.11,0.04,0.85,47
ent*iw_dice,0.11,0.05,0.84,47
ent*iw_dice,0.11,0.06,0.83,47
ent*iw_dice,0.11,0.07,0.82,48
ent*iw_dice,0.11,0.08,0.81,48
ent*iw_dice,0.11,0.09,0.8,48
ent*iw_dice,0.11,0.1,0.79,49
ent*iw_dice,0.11,0.11,0.78,51
ent*iw_dice,0.11,0.12,0.77,50
ent*iw_dice,0.11,0.13,0.76,50
ent*iw_dice,0.11,0.14,0.75,50
ent*iw_dice,0.11,0.15,0.74,51
ent*iw_dice,0.11,0.16,0.73,51
ent*iw_dice,0.11,0.17,0.72,51
ent*iw_dice,0.11,0.18,0.71,51
ent*iw_dice,0.11,0.19,0.7,50
ent*iw_dice,0.11,0.2,0.69,51
ent*iw_dice,0.11,0.21,0.68,51
ent*iw_dice,0.11,0.22,0.67,51
ent*iw_dice,0.11,0.23,0.66,51
ent*iw_dice,0.11,0.24,0.65,51
ent*iw_dice,0.11,0.25,0.64,51
ent*iw_dice,0.11,0.26,0.63,50
ent*iw_dice,0.11,0.27,0.62,50
ent*iw_dice,0.11,0.28,0.61,50
ent*iw_dice,0.11,0.29,0.6,50
ent*iw_dice,0.11,0.3,0.59,50
ent*iw_dice,0.11,0.31,0.58,49
ent*iw_dice,0.11,0.32,0.57,49
ent*iw_dice,0.11,0.33,0.56,49
ent*iw_dice,0.11,0.34,0.55,49
ent*iw_dice,0.11,0.35,0.54,49
ent*iw_dice,0.11,0.36,0.53,50
ent*iw_dice,0.11,0.37,0.52,50
ent*iw_dice,0.11,0.38,0.51,50
ent*iw_dice,0.11,0.39,0.5,50
ent*iw_dice,0.11,0.4,0.49,50
ent*iw_dice,0.11,0.41,0.48,50
ent*iw_dice,0.11,0.42,0.47,51
ent*iw_dice,0.11,0.43,0.46,52
ent*iw_dice,0.11,0.44,0.45,53
ent*iw_dice,0.11,0.45,0.44,54
ent*iw_dice,0.11,0.46,0.43,54
ent*iw_dice,0.11,0.47,0.42,54
ent*iw_dice,0.11,0.48,0.41,54
ent*iw_dice,0.11,0.49,0.4,54
ent*iw_dice,0.11,0.5,0.39,54
ent*iw_dice,0.11,0.51,0.38,55
ent*iw_dice,0.11,0.52,0.37,55
ent*iw_dice,0.11,0.53,0.36,55
ent*iw_dice,0.11,0.54,0.35,55
ent*iw_dice,0.11,0.55,0.34,58
ent*iw_dice,0.11,0.56,0.33,58
ent*iw_dice,0.11,0.57,0.32,59
ent*iw_dice,0.11,0.58,0.31,58
ent*iw_dice,0.11,0.59,0.3,57
ent*iw_dice,0.11,0.6,0.29,57
ent*iw_dice,0.11,0.61,0.28,57
ent*iw_dice,0.11,0.62,0.27,57
ent*iw_dice,0.11,0.63,0.26,57
ent*iw_dice,0.11,0.64,0.25,54
ent*iw_dice,0.11,0.65,0.24,54
ent*iw_dice,0.11,0.66,0.23,54
ent*iw_dice,0.11,0.67,0.22,54
ent*iw_dice,0.11,0.68,0.21,53
ent*iw_dice,0.11,0.69,0.2,53
ent*iw_dice,0.11,0.7,0.19,52
ent*iw_dice,0.11,0.71,0.18,51
ent*iw_dice,0.11,0.72,0.17,50
ent*iw_dice,0.11,0.73,0.16,49
ent*iw_dice,0.11,0.74,0.15,48
ent*iw_dice,0.11,0.75,0.14,46
ent*iw_dice,0.11,0.76,0.13,45
ent*iw_dice,0.11,0.77,0.12,45
ent*iw_dice,0.11,0.78,0.11,47
ent*iw_dice,0.11,0.79,0.1,46
ent*iw_dice,0.11,0.8,0.09,47
ent*iw_dice,0.11,0.81,0.08,47
ent*iw_dice,0.11,0.82,0.07,47
ent*iw_dice,0.11,0.83,0.06,47
ent*iw_dice,0.11,0.84,0.05,47
ent*iw_dice,0.11,0.85,0.04,46
ent*iw_dice,0.11,0.86,0.03,47
ent*iw_dice,0.11,0.87,0.02,48
ent*iw_dice,0.11,0.88,0.01,46
ent*iw_dice,0.11,0.89,0.0,46
ent*iw_dice,0.12,0.0,0.88,46
ent*iw_dice,0.12,0.01,0.87,48
ent*iw_dice,0.12,0.02,0.86,48
ent*iw_dice,0.12,0.03,0.85,47
ent*iw_dice,0.12,0.04,0.84,47
ent*iw_dice,0.12,0.05,0.83,47
ent*iw_dice,0.12,0.06,0.82,47
ent*iw_dice,0.12,0.07,0.81,48
ent*iw_dice,0.12,0.08,0.8,49
ent*iw_dice,0.12,0.09,0.79,50
ent*iw_dice,0.12,0.1,0.78,51
ent*iw_dice,0.12,0.11,0.77,50
ent*iw_dice,0.12,0.12,0.76,50
ent*iw_dice,0.12,0.13,0.75,50
ent*iw_dice,0.12,0.14,0.74,51
ent*iw_dice,0.12,0.15,0.73,51
ent*iw_dice,0.12,0.16,0.72,51
ent*iw_dice,0.12,0.17,0.71,51
ent*iw_dice,0.12,0.18,0.7,51
ent*iw_dice,0.12,0.19,0.69,51
ent*iw_dice,0.12,0.2,0.68,51
ent*iw_dice,0.12,0.21,0.67,51
ent*iw_dice,0.12,0.22,0.66,51
ent*iw_dice,0.12,0.23,0.65,51
ent*iw_dice,0.12,0.24,0.64,51
ent*iw_dice,0.12,0.25,0.63,51
ent*iw_dice,0.12,0.26,0.62,49
ent*iw_dice,0.12,0.27,0.61,49
ent*iw_dice,0.12,0.28,0.6,49
ent*iw_dice,0.12,0.29,0.59,49
ent*iw_dice,0.12,0.3,0.58,49
ent*iw_dice,0.12,0.31,0.57,49
ent*iw_dice,0.12,0.32,0.56,50
ent*iw_dice,0.12,0.33,0.55,49
ent*iw_dice,0.12,0.34,0.54,49
ent*iw_dice,0.12,0.35,0.53,50
ent*iw_dice,0.12,0.36,0.52,50
ent*iw_dice,0.12,0.37,0.51,50
ent*iw_dice,0.12,0.38,0.5,50
ent*iw_dice,0.12,0.39,0.49,50
ent*iw_dice,0.12,0.4,0.48,50
ent*iw_dice,0.12,0.41,0.47,50
ent*iw_dice,0.12,0.42,0.46,53
ent*iw_dice,0.12,0.43,0.45,54
ent*iw_dice,0.12,0.44,0.44,54
ent*iw_dice,0.12,0.45,0.43,54
ent*iw_dice,0.12,0.46,0.42,54
ent*iw_dice,0.12,0.47,0.41,55
ent*iw_dice,0.12,0.48,0.4,55
ent*iw_dice,0.12,0.49,0.39,55
ent*iw_dice,0.12,0.5,0.38,56
ent*iw_dice,0.12,0.51,0.37,55
ent*iw_dice,0.12,0.52,0.36,55
ent*iw_dice,0.12,0.53,0.35,55
ent*iw_dice,0.12,0.54,0.34,57
ent*iw_dice,0.12,0.55,0.33,58
ent*iw_dice,0.12,0.56,0.32,59
ent*iw_dice,0.12,0.57,0.31,58
ent*iw_dice,0.12,0.58,0.3,58
ent*iw_dice,0.12,0.59,0.29,57
ent*iw_dice,0.12,0.6,0.28,57
ent*iw_dice,0.12,0.61,0.27,57
ent*iw_dice,0.12,0.62,0.26,57
ent*iw_dice,0.12,0.63,0.25,54
ent*iw_dice,0.12,0.64,0.24,54
ent*iw_dice,0.12,0.65,0.23,54
ent*iw_dice,0.12,0.66,0.22,54
ent*iw_dice,0.12,0.67,0.21,54
ent*iw_dice,0.12,0.68,0.2,52
ent*iw_dice,0.12,0.69,0.19,52
