model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_iw_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_score,correct_cos,correct_dice,correct_iw_dice,correct_ent,correct_mp
Full Model (Final),HMDB0003355_314.20743_12.46,HMDB0003355,75,True,cand_2673,HMDB0003355,0.5484,0.8731,0.3867,0.8354,0.7603,6.1,True,1,0.5484,0.8731,0.3867,0.8354,0.7603,6.1
Full Model (Final),HMDB0003357_371.2289_11.56,HMDB0003357,169,True,cand_846,HMDB0003357,0.2466,0.5015,0.3548,0.6282,0.74,9.4,True,1,0.2466,0.5015,0.3548,0.6282,0.74,9.4
Full Model (Final),HMDB0003431_338.21867_8.3,HMDB0003431,29,True,cand_6031,,0.597,0.8996,0.2546,0.8215,0.8263,7.7,False,2,0.5658,0.8894,0.2154,0.8072,0.8074,6.4
Full Model (Final),HMDB0003911_300.19178_12.2,HMDB0003911,40,True,cand_1088,,0.345,0.6332,0.4025,0.7691,0.6748,5.7,False,6,0.2919,0.6148,0.3619,0.7352,0.6175,5.7
Full Model (Final),HMDB0004041_316.1867_11.4,HMDB0004041,45,True,cand_1366,HMDB0250801,0.4828,0.8588,0.2485,0.7525,0.7722,7.3,False,2,0.4828,0.8588,0.2485,0.7525,0.7722,7.3
Full Model (Final),HMDB0004063_394.23365_14,HMDB0004063,123,True,cand_1568,,0.3625,0.7079,0.1495,0.7554,0.667,4.9,False,40,0.2024,0.5845,0.1583,0.6339,0.5353,5.5
Full Model (Final),HMDB0004195_451.18571_16.8,HMDB0004195,19,True,cand_884,HMDB0004195,0.3341,0.8495,0.3552,0.8319,0.4753,11.9,True,1,0.3341,0.8495,0.3552,0.8319,0.4753,11.9
Full Model (Final),HMDB0004437_302.20743_11.3,HMDB0004437,24,True,cand_2833,,0.5071,0.7683,0.2292,0.8535,0.7532,7.1,False,2,0.388,0.646,0.2527,0.8431,0.6666,7.4
Full Model (Final),HMDB0004825_350.20743_12.3,HMDB0004825,40,True,cand_23,HMDB0004825,0.4691,0.797,0.1436,0.7885,0.7484,4.3,True,1,0.4691,0.797,0.1436,0.7885,0.7484,4.3
Full Model (Final),HMDB0005765_486.25584_11.8,HMDB0005765,95,True,cand_5374,HMDB0005765,0.3369,0.8154,0.3676,0.7465,0.5658,14.7,True,1,0.3369,0.8154,0.3676,0.7465,0.5658,14.7
Full Model (Final),HMDB0006055_328.1867_11.2,HMDB0006055,79,False,cand_3738,,0.3411,0.6721,0.191,0.7493,0.6592,5.5,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0006248_415.21873_11.6,HMDB0006248,134,True,cand_2171,,0.441,0.8366,0.3168,0.7862,0.6809,10.6,False,4,0.4312,0.8427,0.3898,0.7723,0.6772,14.5
Full Model (Final),HMDB0011171_457.26568_14.2,HMDB0011171,148,True,cand_3692,HMDB0011171,0.3403,0.8485,0.3875,0.7778,0.5269,14.8,True,1,0.3403,0.8485,0.3875,0.7778,0.5269,14.8
Full Model (Final),HMDB0011172_443.25003_13.1,HMDB0011172,135,True,cand_3393,HMDB0011172,0.494,0.8928,0.4151,0.7875,0.725,15.6,True,1,0.494,0.8928,0.4151,0.7875,0.725,15.6
Full Model (Final),HMDB0011667_401.20308_11.3,HMDB0011667,94,True,cand_3956,HMDB0011667,0.6308,0.9296,0.5607,0.8457,0.8216,10.5,True,1,0.6308,0.9296,0.5607,0.8457,0.8216,10.5
Full Model (Final),HMDB0011737_473.2242_11.2,HMDB0011737,45,True,cand_2129,,0.5289,0.9009,0.4175,0.8256,0.7267,14.5,False,2,0.5273,0.8922,0.4091,0.8324,0.7224,14.4
Full Model (Final),HMDB0011738_472.24019_10.9,HMDB0011738,81,True,cand_1307,HMDB0011738,0.5273,0.9095,0.4505,0.7923,0.7574,15.9,True,1,0.5273,0.9095,0.4505,0.7923,0.7574,15.9
Full Model (Final),HMDB0011747_322.15263_12.5,HMDB0011747,12,True,cand_4546,,0.4525,0.829,0.1756,0.7617,0.7319,4.9,False,2,0.4431,0.8407,0.1606,0.7423,0.7324,4.5
Full Model (Final),HMDB0013318_400.23432_14.4,HMDB0013318,7,True,cand_2735,HMDB0013318,0.1331,0.4183,0.2236,0.6844,0.4112,6.5,True,1,0.1331,0.4183,0.2236,0.6844,0.4112,6.5
Full Model (Final),HMDB0013716_314.20743_14.4,HMDB0013716,75,True,cand_2686,HMDB0000883,0.7237,0.9751,0.2205,0.878,0.8678,6.5,False,2,0.6492,0.9322,0.2556,0.8618,0.8242,7.9
Full Model (Final),HMDB0028854_371.2289_13.08,HMDB0028854,169,True,cand_858,HMDB0028854,0.5766,0.8876,0.5296,0.8658,0.755,8.7,True,1,0.5766,0.8876,0.5296,0.8658,0.755,8.7
Full Model (Final),HMDB0029151_481.24052_9.2,HMDB0029151,42,True,cand_5533,,0.6241,0.944,0.3036,0.8487,0.8,9.9,False,3,0.5701,0.8165,0.3252,0.8901,0.7677,10.3
Full Model (Final),HMDB0029415_376.15368_12.5,HMDB0029415,19,True,cand_3072,,0.4617,0.8921,0.2142,0.7591,0.7099,6.6,False,10,0.2968,0.8251,0.1854,0.6411,0.5977,5.7
Full Model (Final),HMDB0029419_386.20341_10.8,HMDB0029419,45,True,cand_6042,HMDB0029419,0.4375,0.7771,0.2661,0.778,0.7235,8.5,True,1,0.4375,0.7771,0.2661,0.778,0.7235,8.5
Full Model (Final),HMDB0029430_377.18532_10.3,HMDB0029430,16,True,cand_1073,HMDB0029430,0.181,0.4041,0.208,0.8037,0.4693,6.5,True,1,0.181,0.4041,0.208,0.8037,0.4693,6.5
Full Model (Final),HMDB0033780_329.18195_10.7,HMDB0033780,45,False,cand_2767,HMDB0000168,0.6,0.9249,0.4913,0.837,0.7947,7.1,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0033871_304.20195_16.3,HMDB0033871,1,True,cand_3185,HMDB0033871,0.5453,0.7612,0.1582,0.8818,0.7831,4.5,True,1,0.5453,0.7612,0.1582,0.8818,0.7831,4.5
Full Model (Final),HMDB0034365_371.2289_12.12,HMDB0034365,169,True,cand_725,,0.4628,0.7029,0.4358,0.8219,0.7703,10.6,False,2,0.4586,0.6783,0.4819,0.8558,0.7455,12.6
Full Model (Final),HMDB0034367_475.2221_13.3,HMDB0034367,65,True,cand_2858,,0.4013,0.8493,0.3123,0.7325,0.6693,11.0,False,9,0.2955,0.7371,0.3356,0.6724,0.61,12.7
Full Model (Final),HMDB0036458_298.17613_12.2,HMDB0036458,30,True,cand_5108,HMDB0036458,0.7032,0.9701,0.3418,0.8698,0.8563,5.0,True,1,0.7032,0.9701,0.3418,0.8698,0.8563,5.0
Full Model (Final),HMDB0042012_376.22308_14.5,HMDB0042012,137,False,cand_4402,,0.5849,0.9198,0.2232,0.8434,0.7705,6.9,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0060460_328.1867_11.5,HMDB0060460,79,False,cand_3800,,0.4956,0.845,0.225,0.8056,0.7368,6.6,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0060475_344.18161_11.58,HMDB0060475,67,False,cand_2338,HMDB0000148,0.6554,0.9504,0.4927,0.8649,0.8164,7.3,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0062660_358.19726_12.3,HMDB0062660,124,True,cand_3299,HMDB0062660,0.3112,0.5706,0.3415,0.8023,0.6244,10.9,True,1,0.3112,0.5706,0.3415,0.8023,0.6244,10.9
Full Model (Final),HMDB0094692_300.19178_13.4,HMDB0094692,40,True,cand_1116,HMDB0000650,0.4064,0.7439,0.2209,0.7756,0.6969,6.6,False,5,0.3518,0.6334,0.199,0.7912,0.6641,6.0
Full Model (Final),HMDB0240689_357.24963_9.88,HMDB0240689,111,True,cand_5732,HMDB0240689,0.4191,0.8405,0.3082,0.7473,0.6872,6.1,True,1,0.4191,0.8405,0.3082,0.7473,0.6872,6.1
Full Model (Final),HMDB0242589_376.20783_9.9,HMDB0242589,79,True,cand_3505,HMDB0001514,0.1452,0.486,0.2089,0.5874,0.4851,6.3,False,6,0.1287,0.5307,0.2139,0.5502,0.4368,7.3
Full Model (Final),HMDB0244973_364.1867_13.1,HMDB0244973,41,True,cand_2696,,0.2481,0.5855,0.2651,0.7039,0.5749,8.2,False,16,0.1072,0.3891,0.1912,0.5774,0.4323,5.6
Full Model (Final),HMDB0244979_368.25438_17.79,HMDB0244979,127,True,cand_5076,HMDB0244979,0.7627,0.91,0.5052,0.9365,0.8887,8.7,True,1,0.7627,0.91,0.5052,0.9365,0.8887,8.7
Full Model (Final),HMDB0246561_326.17105_10.8,HMDB0246561,22,True,cand_1227,,0.5671,0.9577,0.2062,0.8122,0.7598,6.2,False,16,0.4182,0.7538,0.191,0.8121,0.6706,5.8
Full Model (Final),HMDB0250701_349.17264_9.4,HMDB0250701,2,True,cand_6041,HMDB0250701,0.3872,0.8076,0.2205,0.7284,0.6754,6.6,True,1,0.3872,0.8076,0.2205,0.7284,0.6754,6.6
Full Model (Final),HMDB0250705_350.13803_14.29,HMDB0250705,10,False,cand_5406,HMDB0000996,0.3183,0.5998,0.3997,0.8244,0.5946,5.7,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0250764_376.22308_16.87,HMDB0250764,137,True,cand_4453,,0.6544,0.9445,0.4099,0.8623,0.822,8.3,False,4,0.5972,0.8426,0.4548,0.8891,0.7865,9.3
Full Model (Final),HMDB0255868_416.20274_12.4,HMDB0255868,42,True,cand_3049,HMDB0255868,0.4731,0.8674,0.301,0.8056,0.6896,10.9,True,1,0.4731,0.8674,0.301,0.8056,0.6896,10.9
Full Model (Final),HMDB0341308_392.20274_10.1,HMDB0341308,44,False,cand_4730,,0.3714,0.7319,0.172,0.7553,0.6667,5.1,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0341354_314.20743_13.6,HMDB0341354,75,False,cand_2676,,0.5206,0.884,0.2149,0.8063,0.7473,6.9,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
